,adj_word,adj_lemma,adj_id,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
986,close,close,18,"safe, close",2,,,,28,answers-20111107173110AA0lVuB_ans-0004
987,lost,lost,16,lost,1,,,,17,answers-20111107173110AA0lVuB_ans-0005
988,good,good,14,good,1,answer,answer,15,16,answers-20111107173110AA0lVuB_ans-0007
989,suppose,suppose,3,suppose,1,,,,29,answers-20111104115557AAEDR78_ans-0002
990,visible,visible,24,visible,1,tattoos,tattoo,25,29,answers-20111104115557AAEDR78_ans-0002
991,offensive,offensive,12,offensive,1,,,,47,answers-20111104115557AAEDR78_ans-0005
992,noticeable,noticeable,19,noticeable,1,,,,47,answers-20111104115557AAEDR78_ans-0005
993,good,good,6,good,1,time,time,7,36,answers-20111108104636AAw51HV_ans-0002
994,perfect,perfect,5,perfect,1,place,place,6,24,answers-20111108104636AAw51HV_ans-0003
995,good,good,6,"good, best",2,option,option,7,14,answers-20111108104636AAw51HV_ans-0004
996,best,best,13,"good, best",2,option,option,7,14,answers-20111108104636AAw51HV_ans-0004
997,ammazing,ammazing,7,ammazing,1,,,,13,answers-20111108104636AAw51HV_ans-0005
998,open,open,3,open,1,,,,13,answers-20111108104636AAw51HV_ans-0006
999,minded,minded,4,minded,1,,,,13,answers-20111108104636AAw51HV_ans-0006
1000,male,male,4,male,1,cockatiel,cockatiel,7,24,answers-20111108102531AAqeDhx_ans-0001
1001,female,female,6,female,1,,,,24,answers-20111108102531AAqeDhx_ans-0001
1002,hard,hard,3,hard,1,,,,6,answers-20111108102531AAqeDhx_ans-0003
1003,unfertilized,unfertilized,4,unfertilized,1,eggs,egg,5,8,answers-20111108102531AAqeDhx_ans-0004
1004,bright,bright,15,bright,1,light,light,16,17,answers-20111108102531AAqeDhx_ans-0006
1005,dark,dark,5,dark,1,spot,spot,6,23,answers-20111108102531AAqeDhx_ans-0007
1006,fertilized,fertilized,15,fertilized,1,,,,23,answers-20111108102531AAqeDhx_ans-0007
1007,sure,sure,4,sure,1,,,,32,answers-20090717131757AAVh6rG_ans-0002
1008,different,different,17,different,1,cities,city,18,32,answers-20090717131757AAVh6rG_ans-0002
1009,different,different,20,different,1,names,name,23,32,answers-20090717131757AAVh6rG_ans-0002
1010,unique,unique,22,unique,1,,,,32,answers-20090717131757AAVh6rG_ans-0002
1011,large,large,14,large,1,,,,18,answers-20090717131757AAVh6rG_ans-0006
1012,bad,bad,6,bad,1,idea,idea,7,7,answers-20090205181308AAZghOH_ans-0005
1013,same,same,9,same,1,,,,9,answers-20090205181308AAZghOH_ans-0006
1014,most,most,3,most,1,men,man,4,6,answers-20090205181308AAZghOH_ans-0007
1015,looking,look,4,looking,1,,,,5,answers-20090205181308AAZghOH_ans-0008
1016,good,good,1,good,1,luck,luck,2,2,answers-20090205181308AAZghOH_ans-0010
1017,available,available,6,available,1,,,,7,answers-20111108024148AAO8oFI_ans-0001
1018,available,available,4,available,1,,,,5,answers-20111108024148AAO8oFI_ans-0002
1019,available,available,12,available,1,times,time,8,13,answers-20111108024148AAO8oFI_ans-0003
1020,available,available,5,available,1,,,,14,answers-20111108024148AAO8oFI_ans-0004
1021,nearby,nearby,8,nearby,1,alternative,alternative,9,14,answers-20111108024148AAO8oFI_ans-0004
1022,available,available,8,available,1,,,,12,answers-20111108024148AAO8oFI_ans-0008
1023,automatic,automatic,7,automatic,1,storage,storage,8,38,answers-20111108024148AAO8oFI_ans-0009
1024,able,able,26,able,1,,,,38,answers-20111108024148AAO8oFI_ans-0009
1025,sporadic,sporadic,36,sporadic,1,,,,38,answers-20111108024148AAO8oFI_ans-0009
1026,american,american,16,american,1,girls,girl,17,24,answers-20111108110008AA7xHnL_ans-0002
1027,open,open,3,open,1,mind,mind,4,7,answers-20111108110008AA7xHnL_ans-0003
1028,mexican,mexican,9,mexican,1,,,,10,answers-20111108110008AA7xHnL_ans-0004
1029,American,american,4,American,1,girls,girl,5,10,answers-20111108110008AA7xHnL_ans-0005
1030,last,last,3,last,1,day,day,4,20,answers-20111107203006AA9ojw8_ans-0002
1031,good,good,9,good,1,island,island,10,22,answers-20111107203006AA9ojw8_ans-0004
1032,main,main,18,main,1,airpart,airpart,19,22,answers-20111107203006AA9ojw8_ans-0004
1033,inclusive,inclusive,16,inclusive,1,resort,resort,17,27,answers-20111107203006AA9ojw8_ans-0006
1034,possible,possible,20,possible,1,,,,27,answers-20111107203006AA9ojw8_ans-0006
1035,fun,fun,11,fun,1,activities,activity,12,17,answers-20111107203006AA9ojw8_ans-0007
1036,next,next,6,next,1,time,time,7,7,answers-20111107203006AA9ojw8_ans-0008
1037,earlier,earlier,10,earlier,1,flight,flight,11,12,answers-20111107203006AA9ojw8_ans-0009
1038,argentinian,argentinian,14,argentinian,1,type,type,15,24,answers-20070404104007AAY1Chs_ans-0001
1039,black,black,28,black,1,pudding,pudding,29,33,answers-20070404104007AAY1Chs_ans-0002
1040,impossible,impossible,7,impossible,1,,,,16,answers-20070404104007AAY1Chs_ans-0003
1041,coagulated,coagulated,23,coagulated,1,blood,blood,24,28,answers-20070404104007AAY1Chs_ans-0008
1042,public,public,6,public,1,transport,transport,7,14,answers-20111108093942AAYF9Dn_ans-0001
1043,available,available,8,available,1,kind,kind,4,14,answers-20111108093942AAYF9Dn_ans-0001
1044,numerous,numerous,6,numerous,1,cabs,cab,7,19,answers-20111108093942AAYF9Dn_ans-0003
1045,available,available,5,available,1,,,,6,answers-20111108093942AAYF9Dn_ans-0004
1046,frequent,frequent,4,frequent,1,,,,5,answers-20111108093942AAYF9Dn_ans-0005
1047,public,public,9,public,1,transport,transport,10,17,answers-20111108093942AAYF9Dn_ans-0007
1048,Private,private,10,Private,1,buses,bus,13,22,answers-20111108093942AAYF9Dn_ans-0009
1049,white,white,11,white,1,line,line,12,22,answers-20111108093942AAYF9Dn_ans-0009
1050,able,able,5,able,1,,,,56,answers-20111108081748AAkQhGe_ans-0003
1051,alike,alike,6,alike,1,,,,7,answers-20111107115952AAqfsHV_ans-0001
1052,different,different,2,different,1,,,,3,answers-20111107115952AAqfsHV_ans-0002
1053,different,different,12,different,1,report,report,5,15,answers-20111107115952AAqfsHV_ans-0003
1054,alike,alike,14,alike,1,,,,15,answers-20111107115952AAqfsHV_ans-0003
1055,different,different,8,different,1,,,,13,answers-20111107115952AAqfsHV_ans-0005
1056,alike,alike,10,alike,1,,,,13,answers-20111107115952AAqfsHV_ans-0005
1057,Global,global,1,Global,1,reasons,reason,2,4,answers-20111107115952AAqfsHV_ans-0008
1058,political,political,1,political,1,costs,cost,2,6,answers-20111107115952AAqfsHV_ans-0011
1059,American,american,7,American,1,people,people,8,9,answers-20111107115952AAqfsHV_ans-0012
1060,DUE,due,8,DUE,1,,,,11,answers-20111107115952AAqfsHV_ans-0013
1061,Different,different,1,Different,1,,,,17,answers-20111107115952AAqfsHV_ans-0014
1062,other,other,10,"other, high",2,deserts,desert,16,17,answers-20111107115952AAqfsHV_ans-0014
1063,high,high,14,"other, high",2,deserts,desert,16,17,answers-20111107115952AAqfsHV_ans-0014
1064,Alike,alike,1,Alike,1,,,,23,answers-20111107115952AAqfsHV_ans-0015
1065,liberal,liberal,17,liberal,1,historians,historian,19,23,answers-20111107115952AAqfsHV_ans-0015
1066,tiny,tiny,5,"tiny, little",2,kitten,kitten,7,15,answers-20111108105146AAtiEx7_ans-0004
1067,little,little,6,"tiny, little",2,kitten,kitten,7,15,answers-20111108105146AAtiEx7_ans-0004
1068,creme,creme,4,creme,1,tabby,tabby,5,16,answers-20111108105146AAtiEx7_ans-0005
1069,siamese,siamese,4,siamese,1,lynx,lynx,5,21,answers-20111108105146AAtiEx7_ans-0006
1070,Norwegian,norwegian,4,Norwegian,1,Cat,cat,6,24,answers-20111108105146AAtiEx7_ans-0009
1071,bright,bright,4,"bright, blue",2,eyes,eye,6,11,answers-20111108105146AAtiEx7_ans-0011
1072,blue,blue,5,"bright, blue",2,eyes,eye,6,11,answers-20111108105146AAtiEx7_ans-0011
1073,veiled,veiled,7,veiled,1,egg,egg,9,12,answers-20111108104131AAWUQHU_ans-0001
1074,soft,soft,11,soft,1,,,,12,answers-20111108104131AAWUQHU_ans-0001
1075,female,female,2,female,1,chameleon,chameleon,3,28,answers-20111108104131AAWUQHU_ans-0002
1076,soft,soft,15,soft,1,,,,28,answers-20111108104131AAWUQHU_ans-0002
1077,soft,soft,19,soft,1,,,,28,answers-20111108104131AAWUQHU_ans-0002
1078,ordinary,ordinary,25,ordinary,1,eggs,egg,27,28,answers-20111108104131AAWUQHU_ans-0002
1079,infertile,infertile,4,infertile,1,,,,5,answers-20111108104131AAWUQHU_ans-0003
1080,infertile,infertile,9,infertile,1,,,,10,answers-20111108104131AAWUQHU_ans-0004
1081,infertile,infertile,16,infertile,1,,,,17,answers-20111108104131AAWUQHU_ans-0007
1082,same,same,13,same,1,cage,cage,14,32,answers-20111108104131AAWUQHU_ans-0008
1083,skinny,skinny,11,skinny,1,,,,12,answers-20111108104131AAWUQHU_ans-0009
1084,best,best,12,best,1,sights,sight,13,20,answers-20111107155302AAXXuM1_ans-0001
1085,short,short,18,short,1,time,time,19,20,answers-20111107155302AAXXuM1_ans-0001
1086,key,key,20,key,1,sites,site,21,22,answers-20111107155302AAXXuM1_ans-0002
1087,limited,limited,3,limited,1,time,time,4,21,answers-20111107155302AAXXuM1_ans-0004
1088,best,best,8,best,1,sights,sight,9,21,answers-20111107155302AAXXuM1_ans-0004
1089,short,short,19,short,1,time,time,20,21,answers-20111107155302AAXXuM1_ans-0004
1090,early,early,5,early,1,afternoon,afternoon,6,13,answers-20111107155302AAXXuM1_ans-0005
1091,next,next,10,next,1,day,day,11,13,answers-20111107155302AAXXuM1_ans-0005
1092,major,major,8,major,1,sites,site,9,33,answers-20111107155302AAXXuM1_ans-0007
1093,more,more,30,more,1,time,time,31,33,answers-20111107155302AAXXuM1_ans-0007
1094,amazing,amazing,4,amazing,1,experience,experience,5,6,answers-20111107155302AAXXuM1_ans-0011
1095,better,better,3,better,1,,,,14,answers-20111107201700AAKdymq_ans-0001
1096,First,first,1,First,1,time,time,2,13,answers-20111107201700AAKdymq_ans-0002
1097,willing,willing,19,willing,1,,,,30,answers-20111107201700AAKdymq_ans-0003
1098,good,good,5,good,1,experience,experience,6,10,answers-20111107201700AAKdymq_ans-0004
1099,available,available,19,available,1,,,,22,answers-20111107201700AAKdymq_ans-0005
1100,few,few,2,few,1,times,time,3,32,answers-20111107201700AAKdymq_ans-0007
1101,able,able,13,able,1,,,,32,answers-20111107201700AAKdymq_ans-0007
1102,same,same,17,"same, less, own",3,,,,32,answers-20111107201700AAKdymq_ans-0007
1103,less,less,19,"same, less, own",3,,,,32,answers-20111107201700AAKdymq_ans-0007
1104,own,own,22,"same, less, own",3,,,,32,answers-20111107201700AAKdymq_ans-0007
1105,more,more,25,more,1,options,option,26,32,answers-20111107201700AAKdymq_ans-0007
1106,best,best,1,best,1,,,,7,answers-20111107201700AAKdymq_ans-0009
1107,online,online,5,online,1,agent,agent,7,7,answers-20111107201700AAKdymq_ans-0009
1108,terrified,terrified,13,terrified,1,,,,16,answers-20111108105022AA0Q5wb_ans-0002
1109,last,last,2,last,1,night,night,3,15,answers-20111108105022AA0Q5wb_ans-0003
1110,many,many,11,many,1,things,thing,12,23,answers-20111108105022AA0Q5wb_ans-0004
1111,big,big,27,big,1,,,,31,answers-20111108105022AA0Q5wb_ans-0008
1112,whole,whole,8,whole,1,time,time,9,10,answers-20111108105022AA0Q5wb_ans-0009
1113,huge,huge,3,huge,1,,,,11,answers-20111108105022AA0Q5wb_ans-0010
1114,sure,sure,2,"sure, trapped",2,,,,15,answers-20111108105022AA0Q5wb_ans-0011
1115,trapped,trapped,6,"sure, trapped",2,,,,15,answers-20111108105022AA0Q5wb_ans-0011
1116,indoor,indoor,5,indoor,1,pet,pet,6,9,answers-20111108102204AAIivYN_ans-0001
1117,small,small,4,"small, indoor",2,pet,pet,6,15,answers-20111108102204AAIivYN_ans-0002
1118,indoor,indoor,5,"small, indoor",2,pet,pet,6,15,answers-20111108102204AAIivYN_ans-0002
1119,cheap,cheap,4,cheap,1,,,,17,answers-20111108102204AAIivYN_ans-0003
1120,east,east,5,east,1,,,,17,answers-20111108102204AAIivYN_ans-0003
1121,easy,easy,5,easy,1,,,,10,answers-20111108102204AAIivYN_ans-0004
1122,proper,proper,10,proper,1,surroundings,surroundings,11,13,answers-20111108102204AAIivYN_ans-0005
1123,easiest,easiest,2,easiest,1,thing,thing,3,26,answers-20111108102204AAIivYN_ans-0006
1124,right,right,21,right,1,amt,amt,22,26,answers-20111108102204AAIivYN_ans-0006
1125,easy,easy,6,easy,1,,,,7,answers-20111108102204AAIivYN_ans-0007
1126,fussy,fussy,10,fussy,1,,,,15,answers-20111108102204AAIivYN_ans-0009
1127,easy,easy,4,easy,1,,,,13,answers-20111108102204AAIivYN_ans-0010
1128,small,small,6,small,1,rodent,rodent,7,27,answers-20111108102204AAIivYN_ans-0011
1129,such,such,8,such,1,mouse,mouse,11,27,answers-20111108102204AAIivYN_ans-0011
1130,easiest,easiest,5,easiest,1,,,,11,answers-20111108102204AAIivYN_ans-0012
1131,french,french,1,french,1,male,male,2,4,answers-20111108071348AAWu2FU_ans-0001
1132,new,new,6,new,1,relationship,relationship,7,23,answers-20111108071348AAWu2FU_ans-0004
1133,big,big,21,big,1,deal,deal,22,23,answers-20111108071348AAWu2FU_ans-0004
1134,uncomfortable,uncomfortable,14,uncomfortable,1,,,,15,answers-20111108071348AAWu2FU_ans-0005
1135,ok,ok,3,ok,1,,,,15,answers-20111108071348AAWu2FU_ans-0006
1136,french,french,8,french,1,culture,culture,9,15,answers-20111108071348AAWu2FU_ans-0006
1137,first,first,13,first,1,move,move,14,15,answers-20111108071348AAWu2FU_ans-0006
1138,french,french,3,french,1,men,man,4,7,answers-20111108071348AAWu2FU_ans-0007
1139,sexy,sexy,6,sexy,1,,,,7,answers-20111108071348AAWu2FU_ans-0007
1140,French,french,1,French,1,women,woman,2,25,answers-20111108071348AAWu2FU_ans-0008
1141,straigthforward,straightforward,19,straigthforward,1,ones,one,5,25,answers-20111108071348AAWu2FU_ans-0008
1142,sexy,sexy,8,sexy,1,dress,dress,9,22,answers-20111108071348AAWu2FU_ans-0009
1143,light,light,17,light,1,snack,snack,18,22,answers-20111108071348AAWu2FU_ans-0009
1144,sure,sure,3,sure,1,,,,13,answers-20111108071348AAWu2FU_ans-0011
1145,light,light,8,light,1,meal,meal,9,13,answers-20111108071348AAWu2FU_ans-0011
1146,little,little,11,little,1,alcohol,alcohol,12,13,answers-20111108071348AAWu2FU_ans-0011
1147,good,good,4,good,1,,,,4,reviews-073742-0001
1148,unique,unique,1,unique,1,gifts,gift,2,4,reviews-052884-0001
1149,Great,great,1,Great,1,store,store,2,4,reviews-172245-0001
1150,great,great,3,great,1,products,product,4,4,reviews-172245-0001
1151,Lovley,lovely,1,Lovley,1,food,food,2,5,reviews-258042-0001
1152,fab,fab,4,fab,1,chips,chip,5,5,reviews-258042-0001
1153,Best,best,1,Best,1,place,place,2,5,reviews-148346-0001
1154,best,best,1,"best, square",2,slice,slice,3,5,reviews-018268-0001
1155,square,square,2,"best, square",2,slice,slice,3,5,reviews-018268-0001
1156,Cheapest,cheapest,1,Cheapest,1,drinks,drink,2,5,reviews-253807-0001
1157,priced,priced,2,priced,1,,,,5,reviews-105719-0001
1158,Mexican,mexican,4,Mexican,1,food,food,5,5,reviews-105719-0001
1159,informed,informed,3,informed,1,people,people,4,5,reviews-190389-0001
1160,Simple,simple,1,"Simple, Quick",2,away,away,5,6,reviews-035932-0001
1161,Quick,quick,3,"Simple, Quick",2,away,away,5,6,reviews-035932-0001
1162,Wonderful,wonderful,1,Wonderful,1,staff,staff,2,6,reviews-325538-0001
1163,great,great,4,great,1,service,service,5,6,reviews-325538-0001
1164,best,best,1,best,1,place,place,2,6,reviews-173758-0001
1165,Good,good,1,Good,1,,,,6,reviews-070492-0001
1166,friendly,friendly,3,friendly,1,,,,6,reviews-070492-0001
1167,reasonable,reasonable,5,reasonable,1,service,service,6,6,reviews-070492-0001
1168,good,good,5,good,1,food,food,6,7,reviews-077344-0001
1169,Favorite,favorite,1,Favorite,1,spot,spot,3,7,reviews-211844-0001
1170,outstanding,outstanding,3,"outstanding, professional",2,firm,firm,6,7,reviews-189171-0001
1171,professional,professional,5,"outstanding, professional",2,firm,firm,6,7,reviews-189171-0001
1172,friendly,friendly,5,friendly,1,staff,staff,6,7,reviews-367586-0001
1173,Good,good,1,Good,1,food,food,2,8,reviews-228154-0001
1174,nice,nice,7,nice,1,atmosphere,atmosphere,8,8,reviews-228154-0001
1175,Responsive,responsive,1,Responsive,1,,,,8,reviews-031674-0001
1176,apprised,apprised,5,apprised,1,,,,8,reviews-031674-0001
1177,Good,good,1,Good,1,quality,quality,2,8,reviews-208180-0001
1178,Indian,indian,3,Indian,1,food,food,4,8,reviews-208180-0001
1179,pleasant,pleasant,7,pleasant,1,environment,environment,8,8,reviews-208180-0001
1180,High,high,1,High,1,guality,quality,2,9,reviews-359287-0001
1181,good,good,7,good,1,price,price,8,9,reviews-359287-0001
1182,Horrible,horrible,1,Horrible,1,water,water,3,4,reviews-296406-0001
1183,other,other,3,other,1,complaints,complaint,4,5,reviews-296406-0002
1184,Easy,easy,1,Easy,1,registration,registration,2,9,reviews-352068-0001
1185,helpful,helpful,4,helpful,1,staff,staff,5,9,reviews-352068-0001
1186,fun,fun,7,fun,1,teachers,teacher,8,9,reviews-352068-0001
1187,Awesome,awesome,1,Awesome,1,sandwich,sandwich,6,9,reviews-242303-0001
1188,cool,cool,8,cool,1,,,,9,reviews-184731-0001
1189,Great,great,1,Great,1,atmosphere,atmosphere,2,6,reviews-317480-0001
1190,great,great,4,great,1,food,food,5,6,reviews-317480-0001
1191,gone,gone,1,gone,1,,,,1,reviews-009389-0001
1192,closed,closed,3,closed,1,,,,4,reviews-009389-0002
1193,awesome,awesome,1,awesome,1,bagels,bagel,2,2,reviews-107292-0001
1194,long,long,1,"long, worth",2,lines,line,2,8,reviews-107292-0002
1195,worth,worth,7,"long, worth",2,lines,line,2,8,reviews-107292-0002
1196,nicest,nicest,4,nicest,1,people,people,5,10,reviews-330275-0001
1197,good,good,8,good,1,standards,standard,10,10,reviews-330275-0001
1198,Bad,bad,1,Bad,1,food,food,2,6,reviews-052836-0001
1199,bad,bad,4,bad,1,service,service,5,6,reviews-052836-0001
1200,only,only,5,only,1,reason,reason,6,11,reviews-048302-0001
1201,great,great,3,great,1,,,,4,reviews-020957-0001
1202,else,else,7,else,1,,,,8,reviews-020957-0002
1203,Fast,fast,1,Fast,1,,,,4,reviews-080854-0001
1204,affordable,affordable,3,affordable,1,,,,4,reviews-080854-0001
1205,Great,great,1,Great,1,job,job,2,7,reviews-080854-0002
1206,Great,great,1,Great,1,,,,3,reviews-133260-0001
1207,amazing,amazing,2,"amazing, new",2,plays,play,7,12,reviews-076440-0001
1208,new,new,4,"amazing, new",2,plays,play,7,12,reviews-076440-0001
1209,exciting,exciting,6,exciting,1,,,,12,reviews-076440-0001
1210,much,much,7,much,1,pepper,pepper,8,9,reviews-365688-0001
1211,favorite,favorite,3,favorite,1,store,store,4,8,reviews-235462-0002
1212,Expensive,expensive,2,Expensive,1,,,,2,reviews-186135-0001
1213,okay,okay,4,okay,1,,,,11,reviews-186135-0002
1214,outrageous,outrageous,10,outrageous,1,,,,11,reviews-186135-0002
1215,Nice,nice,1,Nice,1,place,place,4,13,reviews-341435-0001
1216,quiet,quiet,3,quiet,1,,,,13,reviews-341435-0001
1217,cosy,cosy,6,cosy,1,room,room,8,13,reviews-341435-0001
1218,Good,good,1,Good,1,fun,fun,2,13,reviews-148566-0001
1219,polite,polite,4,polite,1,,,,7,reviews-356705-0001
1220,professional,professional,6,professional,1,,,,7,reviews-356705-0001
1221,Impressed,impressed,2,Impressed,1,,,,3,reviews-356705-0002
1222,Great,great,1,Great,1,electrician,electrician,2,3,reviews-356705-0003
1223,Prime,prime,1,Prime,1,rib,rib,2,6,reviews-372582-0001
1224,tough,tough,5,tough,1,,,,6,reviews-372582-0001
1225,pleasant,pleasant,3,pleasant,1,,,,4,reviews-372582-0002
1226,great,great,4,great,1,location,location,5,9,reviews-317326-0001
1227,luxurious,luxurious,7,luxurious,1,environment,environment,8,9,reviews-317326-0001
1228,last,last,3,last,1,decade,decade,4,13,reviews-045753-0001
1229,more,more,9,more,1,prestige,prestige,10,13,reviews-045753-0001
1230,International,international,12,International,1,level,level,13,13,reviews-045753-0001
1231,homestyle,homestyle,6,"homestyle, Japanese",2,food,food,8,14,reviews-067826-0001
1232,Japanese,japanese,7,"homestyle, Japanese",2,food,food,8,14,reviews-067826-0001
1233,good,good,4,"good, meh",2,,,,14,reviews-224123-0002
1234,bad,bad,6,bad,1,,,,14,reviews-224123-0002
1235,meh,meh,13,"good, meh",2,,,,14,reviews-224123-0002
1236,Great,great,1,Great,1,job,job,2,3,reviews-023926-0001
1237,thorough,thorough,6,thorough,1,,,,12,reviews-023926-0002
1238,great,great,4,great,1,park,park,5,12,reviews-309168-0002
1239,Great,great,1,Great,1,service,service,2,6,reviews-138699-0001
1240,awesome,awesome,4,awesome,1,prices,price,5,6,reviews-138699-0001
1241,Great,great,1,Great,1,spot,spot,2,14,reviews-064100-0001
1242,Cool,cool,1,Cool,1,ambience,ambience,2,3,reviews-064100-0002
1243,free,free,5,free,1,cola,cola,6,10,reviews-105326-0002
1244,great,great,8,great,1,,,,9,reviews-139456-0002
1245,average,average,2,"average, crappy",2,chain,chain,4,5,reviews-137883-0001
1246,crappy,crappy,3,"average, crappy",2,chain,chain,4,5,reviews-137883-0001
1247,awful,awful,3,awful,1,,,,12,reviews-137883-0002
1248,great,great,1,great,1,garage,garage,2,6,reviews-249889-0001
1249,great,great,1,great,1,knowledge,knowledge,2,11,reviews-249889-0002
1250,Clean,clean,1,Clean,1,,,,10,reviews-232106-0001
1251,tidy,tidy,3,tidy,1,,,,10,reviews-232106-0001
1252,good,good,5,good,1,atmosphere,atmosphere,6,10,reviews-232106-0001
1253,pleasant,pleasant,8,pleasant,1,staff,staff,9,10,reviews-232106-0001
1254,great,great,4,great,1,facility,facility,5,6,reviews-305681-0001
1255,Great,great,1,Great,1,instructors,instructor,2,3,reviews-305681-0002
1256,awesome,awesome,4,awesome,1,,,,16,reviews-015687-0002
1257,amazing,amazing,8,amazing,1,job,job,9,16,reviews-015687-0002
1258,clean,clean,12,clean,1,,,,16,reviews-015687-0002
1259,friendly,friendly,16,friendly,1,,,,16,reviews-015687-0002
1260,good,good,15,good,1,florist,florist,16,17,reviews-186275-0002
1261,best,best,6,best,1,salon,salon,7,16,reviews-087176-0002
1262,good,good,5,good,1,quality,quality,6,16,reviews-287501-0002
1263,multiple,multiple,11,multiple,1,times,time,12,13,reviews-255736-0001
1264,great,great,3,great,1,theater,theater,4,5,reviews-255736-0002
1265,Excellent,excellent,1,"Excellent, close",2,service,service,2,11,reviews-279437-0001
1266,close,close,4,"Excellent, close",2,service,service,2,11,reviews-279437-0001
1267,Great,great,1,Great,1,store,store,4,8,reviews-279437-0002
1268,excellent,excellent,1,excellent,1,,,,2,reviews-099279-0001
1269,outdated,outdated,3,outdated,1,,,,9,reviews-231724-0001
1270,dirty,dirty,5,"dirty, small",2,,,,9,reviews-231724-0001
1271,small,small,8,"dirty, small",2,,,,9,reviews-231724-0001
1272,horrible,horrible,3,horrible,1,,,,4,reviews-231724-0002
1273,Great,great,1,Great,1,Fun,fun,3,5,reviews-103609-0001
1274,more,more,2,more,1,,,,15,reviews-103609-0002
1275,GREATEST,greatest,13,GREATEST,1,,,,15,reviews-103609-0002
1276,friendly,friendly,2,friendly,1,,,,11,reviews-115029-0001
1277,helpful,helpful,5,helpful,1,,,,11,reviews-115029-0001
1278,poor,poor,8,poor,1,service,service,10,11,reviews-115029-0001
1279,hard,hard,2,hard,1,work,work,3,10,reviews-022900-0001
1280,blue,blue,8,blue,1,boys,boy,6,10,reviews-022900-0001
1281,Brilll,brilll,1,Brilll,1,,,,2,reviews-022900-0002
1282,hard,hard,2,hard,1,work,work,3,10,reviews-022900-0003
1283,blue,blue,8,blue,1,boys,boy,6,10,reviews-022900-0003
1284,best,best,4,best,1,,,,5,reviews-243369-0001
1285,beautiful,beautiful,4,beautiful,1,,,,5,reviews-243369-0003
1286,Aweesome,awesome,1,Aweesome,1,,,,1,reviews-117893-0001
1287,Holy,holy,1,Holy,1,cow,cow,2,8,reviews-117893-0002
1288,delicious,delicious,6,delicious,1,meal,meal,7,8,reviews-117893-0002
1289,Hot,hot,1,Hot,1,,,,6,reviews-117893-0003
1290,fresh,fresh,3,"fresh, delicious",2,,,,6,reviews-117893-0003
1291,delicious,delicious,5,"fresh, delicious",2,,,,6,reviews-117893-0003
1292,Wrong,wrong,1,Wrong,1,Information,information,2,2,reviews-288894-0001
1293,Beautiful,beautiful,1,Beautiful,1,hotel,hotel,2,3,reviews-073356-0001
1294,Great,great,1,Great,1,service,service,2,6,reviews-073356-0002
1295,high,high,4,high,1,class,class,5,6,reviews-073356-0002
1296,available,available,2,available,1,,,,14,reviews-073356-0003
1297,private,private,5,private,1,area,area,7,14,reviews-073356-0003
1298,great,great,1,great,1,,,,2,reviews-389136-0001
1299,fab,fab,3,fab,1,,,,4,reviews-389136-0003
1300,Great,great,1,Great,1,School,school,2,3,reviews-072067-0001
1301,good,good,2,good,1,,,,19,reviews-072067-0002
1302,Diverse,diverse,3,"Diverse, American",2,body,body,5,19,reviews-072067-0002
1303,African,african,7,"African, Asian",2,,,,19,reviews-072067-0002
1304,American,american,9,"Diverse, American",2,body,body,5,19,reviews-072067-0002
1305,Asian,asian,11,"African, Asian",2,,,,19,reviews-072067-0002
1306,Worst,worst,1,Worst,1,period,period,3,6,reviews-307250-0002
1307,amazing,amazing,12,amazing,1,,,,13,reviews-088914-0001
1308,more,more,9,more,1,banners,banner,4,10,reviews-088914-0002
1309,best,best,4,"best, Mediterranean",2,Restaurant,restaurant,6,23,reviews-385436-0001
1310,Mediterranean,mediterranean,5,"best, Mediterranean",2,Restaurant,restaurant,6,23,reviews-385436-0001
1311,central,central,18,central,1,,,,23,reviews-385436-0001
1312,best,best,2,"best, fat, best",3,pizza,pizza,3,24,reviews-332972-0001
1313,fat,fat,7,"best, fat, best",3,pizza,pizza,3,24,reviews-332972-0001
1314,other,other,16,other,1,pizza,pizza,15,24,reviews-332972-0001
1315,best,best,24,"best, fat, best",3,pizza,pizza,3,24,reviews-332972-0001
1316,WONDERFUL,wonderful,1,WONDERFUL,1,service,service,2,3,reviews-395149-0001
1317,Beautiful,beautiful,1,Beautiful,1,work,work,2,9,reviews-395149-0003
1318,fast,fast,4,fast,1,shipping,shipping,5,9,reviews-395149-0003
1319,great,great,7,great,1,communication,communication,8,9,reviews-395149-0003
1320,Nice,nice,1,Nice,1,people,people,2,6,reviews-125522-0002
1321,professional,professional,1,professional,1,,,,1,reviews-134741-0001
1322,Good,good,1,"Good, professional",2,job,job,2,5,reviews-134741-0002
1323,professional,professional,4,"Good, professional",2,job,job,2,5,reviews-134741-0002
1324,good,good,5,good,1,,,,18,reviews-134741-0003
1325,careful,careful,3,careful,1,,,,20,reviews-207783-0002
1326,Favorite,favorite,1,Favorite,1,Restaurant,restaurant,2,2,reviews-363633-0001
1327,Best,best,1,"Best, yellow",2,curry,curry,3,9,reviews-363633-0002
1328,yellow,yellow,2,"Best, yellow",2,curry,curry,3,9,reviews-363633-0002
1329,friendly,friendly,4,friendly,1,,,,8,reviews-363633-0003
1330,attentive,attentive,7,attentive,1,,,,8,reviews-363633-0003
1331,reasonable,reasonable,5,reasonable,1,,,,6,reviews-363633-0004
