,adj_word,adj_lemma,adj_id,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
1031,Fast,fast,1,Fast,1,food,food,2,7,answers-20111106015552AAj6rCu_ans-0003
1032,mad,mad,3,mad,1,,,,4,answers-20111106015552AAj6rCu_ans-0005
1033,tip,tip,4,tip,1,,,,20,answers-20111106015552AAj6rCu_ans-0006
1034,top,top,6,top,1,places,place,7,20,answers-20111106015552AAj6rCu_ans-0006
1035,great,great,9,great,1,cream,cream,12,20,answers-20111106015552AAj6rCu_ans-0006
1036,best,best,14,"best, bl**dy",2,cream,cream,17,46,answers-20111106015552AAj6rCu_ans-0007
1037,bl**dy,bl**dy,15,"best, bl**dy",2,cream,cream,17,46,answers-20111106015552AAj6rCu_ans-0007
1038,few,few,27,few,1,weeks,week,28,46,answers-20111106015552AAj6rCu_ans-0007
1039,best,best,1,best,1,chain,chain,3,8,answers-20111106103415AAqdokn_ans-0001
1040,best,best,4,best,1,chain,chain,6,27,answers-20111106103415AAqdokn_ans-0002
1041,metro,metro,10,metro,1,area,area,11,27,answers-20111106103415AAqdokn_ans-0002
1042,great,great,4,great,1,,,,10,answers-20111106103415AAqdokn_ans-0004
1043,endless,endless,9,endless,1,,,,10,answers-20111106103415AAqdokn_ans-0004
1044,great,great,5,great,1,formula,formula,7,14,answers-20111106103415AAqdokn_ans-0009
1045,latest,latest,2,latest,1,spot,spot,3,13,answers-20111106103415AAqdokn_ans-0012
1046,real,real,6,real,1,,,,13,answers-20111106103415AAqdokn_ans-0012
1047,original,original,9,original,1,place,place,10,16,answers-20111106103415AAqdokn_ans-0014
1048,great,great,4,great,1,burger,burger,5,17,answers-20111106103415AAqdokn_ans-0016
1049,1/2,1/2,3,1/2,1,brick,brick,4,8,answers-20111106103415AAqdokn_ans-0017
1050,fine,fine,7,fine,1,,,,8,answers-20111106103415AAqdokn_ans-0017
1051,yellow,yellow,6,yellow,1,bile,bile,7,16,answers-20111108111112AAAjhoy_ans-0001
1052,bland,bland,4,"bland, white",2,rice,rice,6,13,answers-20111108111112AAAjhoy_ans-0003
1053,white,white,5,"bland, white",2,rice,rice,6,13,answers-20111108111112AAAjhoy_ans-0003
1054,concerned,concerned,4,concerned,1,,,,5,answers-20111108111112AAAjhoy_ans-0005
1055,good,good,7,good,1,idea,idea,8,12,answers-20111108111112AAAjhoy_ans-0006
1056,sick,sick,11,sick,1,dog,dog,12,12,answers-20111108111112AAAjhoy_ans-0006
1057,CONCERNED,concerned,2,CONCERNED,1,,,,3,answers-20111108111112AAAjhoy_ans-0007
1058,meal,meal,28,meal,1,time,time,29,65,answers-20111108111112AAAjhoy_ans-0009
1059,several,several,43,several,1,times,time,44,65,answers-20111108111112AAAjhoy_ans-0009
1060,little,little,5,little,1,,,,15,answers-20111107200249AAIyCy5_ans-0004
1061,confused,confused,6,confused,1,,,,15,answers-20111107200249AAIyCy5_ans-0004
1062,different,different,1,different,1,generations,generation,2,28,answers-20111107200249AAIyCy5_ans-0005
1063,young,young,13,young,1,Herder,herder,15,28,answers-20111107200249AAIyCy5_ans-0005
1064,same,same,19,same,1,subject,subject,20,43,answers-20111107200249AAIyCy5_ans-0007
1065,insulting,insulting,26,insulting,1,,,,43,answers-20111107200249AAIyCy5_ans-0007
1066,disrespecting,disrespecting,28,disrespecting,1,,,,43,answers-20111107200249AAIyCy5_ans-0007
1067,specific,specific,3,specific,1,restaurant,restaurant,5,8,answers-20111107082312AAPNaxb_ans-0001
1068,awesome,awesome,21,awesome,1,restaurant,restaurant,24,34,answers-20111107082312AAPNaxb_ans-0002
1069,raw,raw,15,raw,1,ingredients,ingredient,16,32,answers-20111107082312AAPNaxb_ans-0004
1070,large,large,5,"large, open",2,hibachi,hibachi,8,25,answers-20111107082312AAPNaxb_ans-0005
1071,open,open,7,"large, open",2,hibachi,hibachi,8,25,answers-20111107082312AAPNaxb_ans-0005
1072,epic,epic,4,epic,1,,,,16,answers-20111107082312AAPNaxb_ans-0007
1073,best,best,4,best,1,time,time,5,13,answers-20111108050147AAOkFgL_ans-0001
1074,medical,medical,20,medical,1,school,school,21,22,answers-20111108050147AAOkFgL_ans-0002
1075,medical,medical,34,medical,1,school,school,35,36,answers-20111108050147AAOkFgL_ans-0003
1076,financial,financial,9,financial,1,reasons,reason,10,14,answers-20111108050147AAOkFgL_ans-0005
1077,sure,sure,22,sure,1,,,,29,answers-20111108050147AAOkFgL_ans-0006
1078,expensive,expensive,6,expensive,1,,,,28,answers-20111108050147AAOkFgL_ans-0007
1079,sure,sure,9,sure,1,,,,28,answers-20111108050147AAOkFgL_ans-0007
1080,free,free,17,free,1,time,time,18,28,answers-20111108050147AAOkFgL_ans-0007
1081,great,great,26,great,1,time,time,27,28,answers-20111108050147AAOkFgL_ans-0007
1082,worthy,worthy,3,worthy,1,,,,10,answers-20111108074455AAiMwmn_ans-0005
1083,simple,simple,2,simple,1,,,,6,answers-20111108074455AAiMwmn_ans-0007
1084,enough,enough,3,enough,1,,,,6,answers-20111108074455AAiMwmn_ans-0007
1085,Cheapest,cheapest,1,Cheapest,1,ticket,ticket,3,8,answers-20111108102205AArwNzY_ans-0001
1086,cheapest,cheapest,22,cheapest,1,fares,fare,23,25,answers-20111108102205AArwNzY_ans-0006
1087,best,best,12,best,1,deal,deal,13,14,answers-20111108102205AArwNzY_ans-0008
1088,last,last,3,last,1,trips,trip,5,21,answers-20111108102205AArwNzY_ans-0010
1089,best,best,4,best,1,service,service,5,11,answers-20111108102205AArwNzY_ans-0011
1090,best,best,4,best,1,place,place,5,13,answers-20111103205154AAOod9K_ans-0001
1091,good,good,20,good,1,deals,deal,21,25,answers-20111103205154AAOod9K_ans-0002
1092,simple,simple,5,simple,1,way,way,6,21,answers-20111103205154AAOod9K_ans-0004
1093,good,good,10,good,1,deal,deal,11,21,answers-20111103205154AAOod9K_ans-0004
1094,helpful,helpful,6,helpful,1,,,,9,answers-20111103205154AAOod9K_ans-0005
1095,daily,daily,4,daily,1,deals,deal,5,18,answers-20111103205154AAOod9K_ans-0007
1096,other,other,16,other,1,places,place,17,18,answers-20111103205154AAOod9K_ans-0007
1097,Most,most,1,"Most, free",2,,,,20,answers-20111103205154AAOod9K_ans-0009
1098,free,free,19,"Most, free",2,,,,20,answers-20111103205154AAOod9K_ans-0009
1099,daily,daily,12,daily,1,deal,deal,13,24,answers-20111103205154AAOod9K_ans-0010
1100,perfect,perfect,21,perfect,1,,,,24,answers-20111103205154AAOod9K_ans-0010
1101,first,first,7,first,1,date,date,8,12,answers-20111106230959AAuYQ5Q_ans-0001
1102,casual,casual,6,casual,1,side,side,7,15,answers-20111106230959AAuYQ5Q_ans-0002
1103,fun,fun,14,fun,1,,,,15,answers-20111106230959AAuYQ5Q_ans-0002
1104,silly,silly,5,silly,1,,,,37,answers-20111106230959AAuYQ5Q_ans-0003
1105,long,long,11,long,1,ride,ride,12,37,answers-20111106230959AAuYQ5Q_ans-0003
1106,great,great,25,great,1,way,way,26,37,answers-20111106230959AAuYQ5Q_ans-0003
1107,many,many,23,"many, inside",2,exhibits,exhibit,25,35,answers-20111106230959AAuYQ5Q_ans-0004
1108,inside,inside,24,"many, inside",2,exhibits,exhibit,25,35,answers-20111106230959AAuYQ5Q_ans-0004
1109,good,good,33,good,1,,,,35,answers-20111106230959AAuYQ5Q_ans-0004
1110,more,more,7,more,1,,,,11,answers-20111106230959AAuYQ5Q_ans-0005
1111,busy,busy,3,busy,1,,,,15,answers-20111106230959AAuYQ5Q_ans-0007
1112,short,short,7,short,1,,,,16,answers-20111106230959AAuYQ5Q_ans-0008
1113,different,different,9,different,1,species,species,10,13,answers-20111108104517AAw5v4L_ans-0003
1114,possible,possible,13,possible,1,option,option,15,19,answers-20111108104517AAw5v4L_ans-0005
1115,Australian,australian,53,Australian,1,Rainbows,rainbow,54,54,answers-20111108104517AAw5v4L_ans-0007
1116,awesome,awesome,14,awesome,1,fish,fish,15,16,answers-20111108104517AAw5v4L_ans-0010
1117,Great,great,1,Great,1,deals,deal,2,6,reviews-334808-0001
1118,great,great,4,great,1,pizza,pizza,5,6,reviews-334808-0001
1119,Great,great,1,Great,1,gym,gym,2,6,reviews-303728-0001
1120,great,great,4,great,1,services,service,5,6,reviews-303728-0001
1121,best,best,5,best,1,,,,6,reviews-314711-0001
1122,Good,good,1,"Good, clean",2,store,store,3,6,reviews-327867-0001
1123,clean,clean,2,"Good, clean",2,store,store,3,6,reviews-327867-0001
1124,nice,nice,4,nice,1,wash,wash,6,6,reviews-327867-0001
1125,cool,cool,4,cool,1,,,,6,reviews-002288-0001
1126,Awesome,awesome,1,Awesome,1,service,service,2,6,reviews-289763-0001
1127,GREAT,great,3,GREAT,1,DEAL,deal,4,6,reviews-333628-0001
1128,Best,best,1,Best,1,shrimp,shrimp,3,7,reviews-081116-0001
1129,Fast,fast,1,Fast,1,,,,7,reviews-059685-0001
1130,great,great,3,great,1,service,service,4,7,reviews-059685-0001
1131,Friendliest,friendliest,1,Friendliest,1,place,place,2,7,reviews-061079-0001
1132,best,best,2,best,1,pilates,pilates,3,8,reviews-314938-0001
1133,better,better,3,better,1,,,,8,reviews-058009-0001
1134,Good,good,1,"Good, local",2,steakhouse,steakhouse,3,8,reviews-227605-0001
1135,local,local,2,"Good, local",2,steakhouse,steakhouse,3,8,reviews-227605-0001
1136,good,good,3,good,1,,,,4,reviews-056408-0001
1137,oily,oily,4,oily,1,,,,5,reviews-056408-0002
1138,high,high,6,high,1,dollar,dollar,7,9,reviews-120724-0001
1139,Informative,informative,2,Informative,1,website,website,3,9,reviews-295935-0001
1140,good,good,8,good,1,work,work,9,9,reviews-295935-0001
1141,bast,bast,2,bast,1,cab,cab,3,5,reviews-184290-0002
1142,Great,great,1,Great,1,food,food,2,9,reviews-362073-0001
1143,nice,nice,4,nice,1,people,people,5,9,reviews-362073-0001
1144,pleasant,pleasant,7,pleasant,1,experience,experience,8,9,reviews-362073-0001
1145,good,good,1,good,1,,,,1,reviews-005265-0001
1146,cute,cute,4,"cute, little, nice",3,library,library,9,9,reviews-005265-0002
1147,little,little,5,"cute, little, nice",3,library,library,9,9,reviews-005265-0002
1148,nice,nice,6,"cute, little, nice",3,library,library,9,9,reviews-005265-0002
1149,quiet,quiet,8,quiet,1,,,,9,reviews-005265-0002
1150,many,many,1,many,1,thanks,thanks,2,2,reviews-255757-0002
1151,local,local,1,local,1,crew,crew,2,3,reviews-351950-0001
1152,Great,great,1,Great,1,Service,service,2,6,reviews-152281-0001
1153,Nice,nice,1,Nice,1,Lights,light,3,4,reviews-152281-0002
1154,Best,best,1,Best,1,ceviche,ceviche,2,10,reviews-211709-0001
1155,nice,nice,3,nice,1,park,park,4,5,reviews-304759-0001
1156,splendid,splendid,5,splendid,1,,,,6,reviews-304759-0002
1157,quick,quick,4,quick,1,,,,5,reviews-354555-0001
1158,sweet,sweet,5,sweet,1,,,,6,reviews-354555-0002
1159,Horrible,horrible,1,Horrible,1,,,,2,reviews-174824-0002
1160,reasonable,reasonable,2,reasonable,1,prices,price,3,4,reviews-283903-0001
1161,quick,quick,1,quick,1,,,,5,reviews-283903-0002
1162,Friendly,friendly,1,Friendly,1,service,service,2,3,reviews-283903-0003
1163,favorite,favorite,4,favorite,1,store,store,6,7,reviews-250878-0001
1164,many,many,2,many,1,kids,kid,3,12,reviews-388121-0001
1165,many,many,6,many,1,knifings,knifing,7,12,reviews-388121-0001
1166,many,many,10,many,1,taserings,tasering,11,12,reviews-388121-0001
1167,worst,worst,4,worst,1,club,club,7,12,reviews-171120-0001
1168,relaxed,relaxed,3,relaxed,1,,,,7,reviews-343336-0002
1169,Friendly,friendly,1,Friendly,1,service,service,2,3,reviews-038523-0001
1170,Attentive,attentive,1,Attentive,1,,,,7,reviews-038523-0002
1171,awesome,awesome,4,awesome,1,,,,4,reviews-286172-0001
1172,Great,great,1,Great,1,work,work,2,6,reviews-286172-0002
1173,good,good,4,good,1,price,price,5,6,reviews-286172-0002
1174,Great,great,1,Great,1,product,product,2,6,reviews-124492-0001
1175,great,great,4,great,1,service,service,5,6,reviews-124492-0001
1176,Excellent,excellent,5,Excellent,1,Service,service,6,7,reviews-124492-0002
1177,entertaining,entertaining,12,entertaining,1,,,,13,reviews-207348-0001
1178,green,green,1,green,1,curry,curry,2,8,reviews-199045-0001
1179,red,red,4,red,1,curry,curry,5,8,reviews-199045-0001
1180,awesome,awesome,7,awesome,1,,,,8,reviews-199045-0001
1181,extra,extra,5,extra,1,vege,vege,6,6,reviews-199045-0002
1182,quick,quick,3,quick,1,,,,6,reviews-126134-0001
1183,timely,timely,5,timely,1,,,,6,reviews-126134-0001
1184,best,best,2,best,1,Supermarket,supermarket,3,13,reviews-277703-0001
1185,Wonderful,wonderful,1,"Wonderful, Wonderful",2,People,people,3,4,reviews-086914-0001
1186,Wonderful,wonderful,2,"Wonderful, Wonderful",2,People,people,3,4,reviews-086914-0001
1187,great,great,3,great,1,job,job,4,11,reviews-346074-0001
1188,Nice,nice,1,"Nice, little, greek",3,bar,bar,6,9,reviews-058878-0001
1189,little,little,2,"Nice, little, greek",3,bar,bar,6,9,reviews-058878-0001
1190,greek,greek,5,"Nice, little, greek",3,bar,bar,6,9,reviews-058878-0001
1191,Good,good,1,Good,1,food,food,2,3,reviews-058878-0002
1192,Great,great,1,Great,1,wings,wing,2,3,reviews-058878-0003
1193,impossible,impossible,3,impossible,1,,,,11,reviews-395640-0002
1194,finest,finest,2,"finest, German",2,store,store,7,8,reviews-266955-0001
1195,German,german,3,"finest, German",2,store,store,7,8,reviews-266955-0001
1196,legit,legit,3,legit,1,,,,4,reviews-212369-0001
1197,amazing,amazing,3,amazing,1,,,,4,reviews-212369-0003
1198,hard,hard,1,hard,1,,,,16,reviews-336305-0001
1199,awful,awful,6,awful,1,margarita,margarita,7,16,reviews-336305-0001
1200,steep,steep,9,steep,1,prices,price,10,16,reviews-336305-0001
1201,good,good,16,good,1,,,,16,reviews-336305-0001
1202,Excellent,excellent,1,Excellent,1,service,service,3,7,reviews-187163-0003
1203,quality,quality,5,quality,1,work,work,6,7,reviews-187163-0003
1204,only,only,4,only,1,shop,shop,9,17,reviews-232278-0001
1205,Great,great,1,"Great, fair",2,job,job,2,11,reviews-047891-0001
1206,fair,fair,10,"Great, fair",2,job,job,2,11,reviews-047891-0001
1207,Great,great,1,Great,1,job,job,2,3,reviews-192399-0002
1208,AWESOME,awesome,1,AWESOME,1,food,food,2,3,reviews-089136-0001
1209,sure,sure,2,sure,1,,,,14,reviews-089136-0002
1210,OILY,oily,5,OILY,1,sauces,sauce,6,14,reviews-089136-0002
1211,moist,moist,13,moist,1,,,,14,reviews-089136-0002
1212,good,good,2,good,1,hospitality,hospitality,3,5,reviews-139152-0002
1213,Close,close,1,Close,1,,,,18,reviews-296357-0001
1214,only,only,9,only,1,reason,reason,10,18,reviews-296357-0001
1215,particular,particular,16,particular,1,,,,18,reviews-296357-0001
1216,Open,open,4,Open,1,room,room,2,5,reviews-046500-0002
1217,great,great,4,great,1,place,place,5,9,reviews-138110-0001
1218,cool,cool,11,cool,1,,,,11,reviews-138110-0002
1219,best,best,1,best,1,,,,1,reviews-104703-0001
1220,Best,best,1,Best,1,mani,mani,3,8,reviews-104703-0002
1221,amazing,amazing,3,amazing,1,,,,11,reviews-104703-0003
1222,friendly,friendly,6,friendly,1,,,,14,reviews-200668-0002
1223,helpful,helpful,8,helpful,1,,,,14,reviews-200668-0002
1224,amazing,amazing,1,"amazing, fun, great",3,beers,beer,6,7,reviews-155050-0001
1225,fun,fun,3,"amazing, fun, great",3,beers,beer,6,7,reviews-155050-0001
1226,great,great,5,"amazing, fun, great",3,beers,beer,6,7,reviews-155050-0001
1227,better,better,6,better,1,,,,14,reviews-155050-0002
1228,good,good,13,good,1,place,place,14,14,reviews-155050-0002
1229,Amazing,amazing,1,Amazing,1,service,service,2,3,reviews-146820-0001
1230,best,best,5,best,1,experience,experience,6,12,reviews-146820-0002
1231,Courteous,courteous,1,Courteous,1,,,,6,reviews-146820-0003
1232,fast,fast,3,"fast, friendly",2,,,,6,reviews-146820-0003
1233,friendly,friendly,5,"fast, friendly",2,,,,6,reviews-146820-0003
1234,best,best,11,best,1,place,place,16,21,reviews-299524-0001
1235,Horrible,horrible,1,Horrible,1,service,service,2,3,reviews-241108-0002
1236,rude,rude,2,rude,1,,,,3,reviews-241108-0003
1237,old,old,4,old,1,daughter,daughter,5,9,reviews-001325-0002
1238,best,best,2,best,1,club,club,4,6,reviews-001325-0003
1239,excellent,excellent,4,excellent,1,,,,9,reviews-363482-0001
1240,overpriced,overpriced,8,overpriced,1,,,,9,reviews-363482-0001
1241,incorrect,incorrect,5,incorrect,1,,,,17,reviews-002317-0002
1242,new,new,8,"new, mobile",2,number,number,10,17,reviews-002317-0002
1243,mobile,mobile,9,"new, mobile",2,number,number,10,17,reviews-002317-0002
1244,friendly,friendly,9,friendly,1,,,,10,reviews-059655-0001
1245,great,great,3,great,1,job,job,4,5,reviews-059655-0002
1246,pleased,pleased,4,pleased,1,,,,8,reviews-059655-0003
1247,quick,quick,4,"quick, good",2,service,service,7,22,reviews-390330-0001
1248,good,good,6,"quick, good",2,service,service,7,22,reviews-390330-0001
1249,reasonable,reasonable,10,reasonable,1,prices,price,11,22,reviews-390330-0001
1250,awesome,awesome,21,awesome,1,,,,22,reviews-126086-0001
1251,Poor,poor,1,Poor,1,Taste,taste,2,2,reviews-210153-0001
1252,lower,lower,4,lower,1,rating,rating,5,14,reviews-210153-0002
1253,negative,negative,2,negative,1,number,number,3,7,reviews-210153-0003
1254,available,available,6,available,1,,,,7,reviews-210153-0003
1255,friendly,friendly,2,friendly,1,people,people,3,8,reviews-025516-0001
1256,brilliant,brilliant,6,brilliant,1,service,service,7,8,reviews-025516-0001
1257,Worst,worst,1,Worst,1,experience,experience,2,20,reviews-396046-0001
1258,rudest,rudest,14,rudest,1,person,person,15,20,reviews-396046-0001
1259,decent,decent,9,"decent, high",2,,,,24,reviews-158285-0001
1260,high,high,15,"decent, high",2,,,,24,reviews-158285-0001
1261,new,new,21,new,1,decor,decor,22,24,reviews-158285-0001
1262,tacky,tacky,24,tacky,1,,,,24,reviews-158285-0001
1263,Rude,rude,1,Rude,1,,,,3,reviews-245928-0001
1264,Untrustworthy,untrustworthy,3,Untrustworthy,1,,,,3,reviews-245928-0001
1265,rude,rude,4,rude,1,,,,7,reviews-245928-0003
1266,Good,good,1,Good,1,food,food,2,10,reviews-022273-0001
1267,good,good,4,good,1,location,location,5,10,reviews-022273-0001
1268,good,good,8,good,1,prices,price,9,10,reviews-022273-0001
1269,busy,busy,13,busy,1,,,,16,reviews-022273-0002
1270,better,better,4,"better, vegetarian",2,sandwiches,sandwich,6,12,reviews-334928-0001
1271,vegetarian,vegetarian,5,"better, vegetarian",2,sandwiches,sandwich,6,12,reviews-334928-0001
1272,high,high,8,high,1,quality,quality,9,13,reviews-334928-0002
1273,Old,old,1,Old,1,time,time,2,11,reviews-314024-0001
1274,best,best,5,best,1,steaks,steak,6,11,reviews-314024-0001
1275,Great,great,1,Great,1,meats,meat,2,14,reviews-314024-0002
1276,easy,easy,8,easy,1,,,,14,reviews-314024-0002
1277,Top,top,2,Top,1,Quality,quality,3,9,reviews-128808-0002
1278,artistic,artistic,7,artistic,1,standards,standard,8,9,reviews-128808-0002
1279,best,best,2,best,1,,,,10,reviews-128808-0003
1280,contemporary,contemporary,8,contemporary,1,sandwicheering,sandwicheering,9,10,reviews-128808-0003
1281,rude,rude,2,rude,1,,,,5,reviews-130647-0002
1282,unprofessional,unprofessional,4,unprofessional,1,,,,5,reviews-130647-0002
1283,small,small,14,small,1,children,child,15,17,reviews-130647-0003
1284,best,best,4,best,1,orthodontics,orthodontics,5,9,reviews-171877-0002
1285,straight,straight,6,straight,1,teeth,teeth,7,8,reviews-171877-0004
1286,Fantastic,fantastic,1,Fantastic,1,couple,couple,2,5,reviews-363428-0002
1287,Breathtaking,breathtaking,1,Breathtaking,1,views,view,2,6,reviews-363428-0003
1288,fabulous,fabulous,4,fabulous,1,accommodation,accommodation,5,6,reviews-363428-0003
1289,much,much,3,much,1,trouble,trouble,4,13,reviews-363428-0004
1290,great,great,11,great,1,stay,stay,12,13,reviews-363428-0004
1291,great,great,8,great,1,job,job,9,10,reviews-014764-0001
1292,professional,professional,2,professional,1,,,,6,reviews-014764-0002
1293,great,great,4,great,1,results,result,5,6,reviews-014764-0002
1294,Many,many,1,Many,1,thanks,thanks,2,11,reviews-014764-0003
1295,same,same,16,same,1,politeness,politeness,17,21,reviews-171255-0002
1296,fantastic,fantastic,2,fantastic,1,experience,experience,3,10,reviews-011806-0001
1297,Sheer,sheer,1,Sheer,1,contrast,contrast,2,16,reviews-011806-0002
1298,wooden,wooden,15,wooden,1,plank,plank,16,16,reviews-011806-0002
1299,Decent,decent,1,Decent,1,place,place,2,11,reviews-122514-0001
1300,clean,clean,3,clean,1,,,,18,reviews-122514-0002
1301,safe,safe,14,safe,1,part,part,15,18,reviews-122514-0002
1302,Best,best,1,Best,1,Electrician,electrician,2,4,reviews-329807-0001
1303,great,great,6,great,1,job,job,7,12,reviews-329807-0003
1304,reasonable,reasonable,10,reasonable,1,price,price,11,12,reviews-329807-0003
1305,impressed,impressed,2,impressed,1,,,,3,reviews-325330-0001
1306,Overpriced,overpriced,1,Overpriced,1,,,,21,reviews-325330-0002
1307,arrogant,arrogant,6,arrogant,1,,,,21,reviews-325330-0002
1308,few,few,16,few,1,clients,client,17,21,reviews-325330-0002
1309,comprehensive,comprehensive,3,comprehensive,1,service,service,4,26,reviews-088954-0001
1310,excellent,excellent,6,"excellent, transparent",2,communication,communication,7,26,reviews-088954-0001
1311,transparent,transparent,13,"excellent, transparent",2,communication,communication,7,26,reviews-088954-0001
1312,pleasant,pleasant,12,pleasant,1,,,,13,reviews-313126-0001
1313,helpful,helpful,9,"helpful, rude",2,,,,15,reviews-313126-0002
1314,rude,rude,14,"helpful, rude",2,,,,15,reviews-313126-0002
1315,greasy,greasy,2,greasy,1,,,,3,reviews-392826-0001
1316,last,last,7,last,1,time,time,8,12,reviews-392826-0003
1317,spendy,spendy,2,spendy,1,,,,7,reviews-392826-0004
1318,great,great,6,great,1,quality,quality,7,7,reviews-392826-0004
1319,superb,superb,6,superb,1,,,,7,reviews-369608-0001
1320,great,great,8,great,1,care,care,9,12,reviews-369608-0002
1321,busy,busy,4,busy,1,,,,29,reviews-097548-0001
1322,orginizied,organized,15,orginizied,1,,,,29,reviews-097548-0001
1323,only,only,2,only,1,Attorney,attorney,10,15,reviews-181696-0002
1324,Perfect,perfect,5,Perfect,1,Score,score,6,15,reviews-181696-0002
1325,amazing,amazing,3,amazing,1,,,,4,reviews-030395-0001
1326,delicious,delicious,3,"delicious, healthy",2,food,food,7,16,reviews-030395-0002
1327,healthy,healthy,6,"delicious, healthy",2,food,food,7,16,reviews-030395-0002
1328,great,great,10,great,1,style,style,15,16,reviews-030395-0002
1329,fast,fast,13,fast,1,food,food,14,16,reviews-030395-0002
1330,friendly,friendly,5,friendly,1,,,,6,reviews-030395-0003
1331,best,best,5,best,1,,,,18,reviews-336285-0002
1332,wornderful,wonderful,16,wornderful,1,school,school,17,18,reviews-336285-0002
1333,best,best,5,best,1,,,,9,reviews-336285-0003
1334,terrible,terrible,4,terrible,1,,,,5,reviews-061721-0002
1335,rude,rude,10,rude,1,,,,11,reviews-061721-0003
1336,excellent,excellent,6,excellent,1,service,service,7,18,reviews-169610-0002
1337,great,great,12,great,1,deal,deal,13,18,reviews-169610-0002
1338,easy,easy,8,easy,1,closing,closing,9,10,reviews-169610-0003
1339,expired,expired,4,expired,1,,,,11,reviews-034995-0001
1340,healthy,healthy,11,healthy,1,dose,dose,12,20,reviews-034995-0002
1341,nasty,nasty,14,"nasty, rude",2,attitude,attitude,16,20,reviews-034995-0002
1342,rude,rude,15,"nasty, rude",2,attitude,attitude,16,20,reviews-034995-0002
1343,polite,polite,4,polite,1,,,,11,reviews-101864-0003
1344,professional,professional,6,"professional, clean, quick",3,,,,11,reviews-101864-0003
1345,clean,clean,8,"professional, clean, quick",3,,,,11,reviews-101864-0003
1346,quick,quick,10,"professional, clean, quick",3,,,,11,reviews-101864-0003
1347,worried,worried,4,worried,1,,,,9,reviews-101864-0004
1348,satisfied,satisfied,8,satisfied,1,,,,9,reviews-101864-0004
1349,MEAN,mean,8,MEAN,1,,,,16,reviews-200566-0002
1350,MAD,mad,11,MAD,1,,,,16,reviews-200566-0002
1351,WORST,worst,4,WORST,1,SCHOOL,school,5,10,reviews-200566-0003
1352,Superior,superior,1,Superior,1,work,work,2,11,reviews-270889-0002
1353,many,many,4,"many, different",2,people,people,7,17,reviews-270889-0003
1354,different,different,5,"many, different",2,people,people,7,17,reviews-270889-0003
1355,impressive,impressive,2,impressive,1,,,,3,reviews-294978-0001
1356,fine,fine,4,"fine, mystified",2,place,place,5,17,reviews-294978-0002
1357,little,little,11,little,1,,,,17,reviews-294978-0002
1358,mystified,mystified,12,"fine, mystified",2,place,place,5,17,reviews-294978-0002
1359,wrong,wrong,2,wrong,1,,,,13,reviews-294978-0003
1360,better,better,7,better,1,options,option,8,13,reviews-294978-0003
1361,exelent,excellent,1,exelent,1,Job,job,2,2,reviews-217747-0001
1362,superior,superior,8,superior,1,job,job,9,12,reviews-217747-0002
1363,weekly,weekly,4,weekly,1,appointment,appointment,5,18,reviews-264993-0002
1364,heavenly,heavenly,5,heavenly,1,,,,6,reviews-264993-0003
1365,friendly,friendly,2,friendly,1,place,place,3,4,reviews-264993-0004
1366,great,great,4,great,1,,,,5,reviews-256677-0002
1367,wonderful,wonderful,5,wonderful,1,,,,6,reviews-256677-0003
1368,Excellent,excellent,1,Excellent,1,efficiency,efficiency,3,3,reviews-054269-0001
1369,much,much,10,much,1,water,water,11,30,reviews-054269-0002
1370,previous,previous,14,previous,1,dryers,dryer,15,30,reviews-054269-0002
1371,significant,significant,27,significant,1,saving,saving,29,30,reviews-054269-0002
1372,fast,fast,2,fast,1,service,service,3,13,reviews-083563-0002
1373,bad,bad,7,"bad, worse",2,situation,situation,8,13,reviews-083563-0002
1374,worse,worse,12,"bad, worse",2,situation,situation,8,13,reviews-083563-0002
1375,many,many,1,many,1,thanks,thanks,2,4,reviews-083563-0003
1376,best,best,2,"best, Thai, fresh",3,food,food,4,21,reviews-060396-0001
1377,Thai,thai,3,"best, Thai, fresh",3,food,food,4,21,reviews-060396-0001
1378,fresh,fresh,13,"best, Thai, fresh",3,food,food,4,21,reviews-060396-0001
1379,much,much,16,"much, Thai",2,favor,favor,17,21,reviews-060396-0001
1380,authentic,authentic,19,authentic,1,,,,21,reviews-060396-0001
1381,Thai,thai,20,"much, Thai",2,favor,favor,17,21,reviews-060396-0001
1382,beautiful,beautiful,6,"beautiful, thai",2,restaurant,restaurant,8,14,reviews-060396-0002
1383,thai,thai,7,"beautiful, thai",2,restaurant,restaurant,8,14,reviews-060396-0002
1384,Fresh,fresh,1,Fresh,1,,,,4,reviews-034320-0001
1385,unic,unique,3,unic,1,,,,4,reviews-034320-0001
1386,professional,professional,2,professional,1,work,work,9,10,reviews-034320-0002
1387,talented,talented,4,"talented, unic, fresh",3,,,,10,reviews-034320-0002
1388,unic,unique,6,"talented, unic, fresh",3,,,,10,reviews-034320-0002
1389,fresh,fresh,8,"talented, unic, fresh",3,,,,10,reviews-034320-0002
1390,amazing,amazing,4,amazing,1,gift,gift,5,21,reviews-034320-0003
1391,commercial,commercial,19,commercial,1,purpose,purpose,20,21,reviews-034320-0003
1392,OK,ok,1,OK,1,Food,food,2,5,reviews-005760-0001
1393,Slow,slow,4,Slow,1,service,service,5,5,reviews-005760-0001
1394,bland,bland,5,bland,1,,,,6,reviews-005760-0002
