,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
222,move,move,4,a,,,,,,,,,,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
223,justification,justification,13,,,usual,1,,,,,,,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
224,money,money,19,,,,,,,,,,,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
225,value,value,27,the,,,,,,,fortune,fortune,1,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
226,fortune,fortune,30,,,,,,,,,,,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
227,rate,rate,35,a,,high,1,,,,,,,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
228,gifts,gift,39,any,,,,,,,,,,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
229,money,money,45,,,less,1,,,,foundation,foundation,1,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
230,foundation,foundation,48,the,,,,,,,,,,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
231,point,point,12,this,,,,,,,,,,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
232,view,view,15,,,ostensible,1,,,,,,,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
233,money,money,23,,,,,,,,,,,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
234,redistributors,redistributor,25,,,good,1,money,money,1,,,,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
235,money,money,34,the,,,,,,,,,,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
236,reason,reason,5,,,actual,1,,,,,,,26,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0005
237,charity,charity,24,,,,,,,,,,,26,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0005
238,policy,policy,25,,,usual,1,charity,charity,1,,,,26,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0005
239,market,market,7,the,,,,,,,,,,10,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0006
240,company,company,6,the,,,,,,,,,,32,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0007
241,worth,worth,9,,,intrinsic,1,,,,,,,32,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0007
242,article,article,14,the,,,,,,,,,,32,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0007
243,company,company,18,the,,,,,,,,,,32,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0007
244,index,index,25,a,,major,1,,,,,,,32,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0007
245,shares,share,28,the,,,,,,,,,,32,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0007
246,hand,hand,4,the,,other,1,,,,,,,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0008
247,statement,statement,10,a,,overpriced,1,,,,guy,guy,1,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0008
248,company,company,13,the,,,,,,,,,,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0008
249,guy,guy,18,the,,,,,,,,,,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0008
250,investor,investor,30,the,,best,1,,,,century,century,1,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0008
251,century,century,34,the,,last,1,,,,,,,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0008
252,foundation,foundation,7,the,,,,,,,,,,30,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0009
253,research,research,12,,,medical,1,,,,,,,30,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0009
254,education,education,14,,,,,,,,,,,30,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0009
255,value,value,23,a,,tremendous,1,,,,,,,30,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0009
256,years,year,29,,ten,,,,,,,,,30,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0009
257,people,people,4,the,10.000.000,,,,,,,,,12,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0010
258,malaria,malaria,7,,,,,,,,,,,12,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0010
259,number,number,13,a,,,,,,,shares,share,1,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0012
260,shares,share,15,,,,,,,,,,,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0012
261,year,year,17,each,,,,,,,,,,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0012
262,number,number,21,,,,,,,,,,,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0012
263,rate,rate,24,the,,,,,,,,,,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0012
264,year,year,29,a,,,,,,,,,,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0012
265,wife,wife,4,,,,,,,,,,,12,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0013
266,death,death,6,,,,,,,,,,,12,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0013
267,effect,effect,9,an,,,,,,,,,,12,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0013
268,spot,spot,17,a,,prime,1,,,,,,,46,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0014
269,money,money,22,,,,,,,,,,,46,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0014
270,hose,hose,23,the,,,,money,money,1,,,,46,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0014
271,idea,idea,28,a,,good,1,,,,,,,46,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0014
272,donation,donation,38,,,,,,,,,,,46,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0014
273,essay,essay,10,an,,excellent,1,,,,,,,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
274,countries,country,22,the,,leftist,1,,,,,,,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
275,organizations,organization,30,,,terrorist,1,,,,,,,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
276,forms,form,33,,,legitimate,1,,,,party,party,1,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
277,party,party,37,a,,political,1,,,,,,,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
278,day,day,4,the,,same,1,,,,,,,29,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0002
279,support,support,8,,,,,,,,,,,29,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0002
280,group,group,16,the,,terrorist,1,,,,,,,29,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0002
281,elections,election,28,the,,"upcoming, Parliamentary",2,,,,,,,29,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0002
282,north,north,3,the,,,,,,,,,,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0003
283,debate,debate,10,,,serious,1,,,,,,,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0003
284,process,process,18,the,,"Lebanese, political",2,,,,,,,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0003
285,light,light,20,,,,,,,,withdrawal,withdrawal,1,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0003
286,withdrawal,withdrawal,25,,,,,,,,,,,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0003
287,conditions,condition,8,the,,,,,,,,,,20,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0004
288,time,time,11,,,,,,,,,,,32,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0005
289,message,message,24,the,,,,,,,placards,placard,1,32,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0005
290,placards,placard,27,the,,,,,,,,,,32,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0005
291,acceptance,acceptance,2,This,,,,,,,"groups, movements","group, movement",2,22,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0006
292,groups,group,6,,,terrorist,1,,,,,,,22,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0006
293,freedom,freedom,9,,,,,,,,,,,22,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0006
294,movements,movement,10,,,legitimate,1,freedom,freedom,1,,,,22,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0006
295,tumor,tumor,14,a,,cancerous,1,,,,,,,22,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0006
296,media,media,21,the,,,,,,,,,,22,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0006
297,years,year,3,,three,,,,,,,,,46,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0007
298,attempts,attempt,13,,,,,,,,,,,46,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0007
299,strength,strength,16,,,,,,,,,,,46,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0007
300,terrorism,terrorism,19,,,,,,,,,,,46,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0007
301,word,word,27,the,,,,,,,,,,46,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0007
302,terrorist,terrorist,29,,,,,,,,,,,46,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0007
303,issue,issue,35,the,,,,,,,,,,46,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0007
304,murder,murder,39,the,,,,,,,civilians,civilian,1,46,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0007
305,civilians,civilian,42,,,innocent,1,,,,,,,46,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0007
306,acts,act,45,,,terrorist,1,,,,,,,46,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0007
307,media,media,2,The,,,,,,,,,,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0008
308,lines,line,6,the,,,,,,,terrorism,terrorism,1,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0008
309,terrorism,terrorism,8,,,,,,,,,,,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0008
310,resistance,resistance,11,,,legitimate,1,,,,,,,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0008
311,article,article,16,the,,recent,1,,,,,,,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0008
312,decision,decision,2,The,,,,,,,,,,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
313,need,need,10,the,,,,,,,,,,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
314,confrontation,confrontation,13,,,,,,,,,,,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
315,peace,peace,17,,,,,,,,,,,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
316,conflict,conflict,24,the,,eventual,1,,,,,,,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
317,predators,predator,27,the,,,,,,,,,,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
318,weakness,weakness,35,the,,inherent,1,,,,internationals,international,1,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
319,internationals,international,38,the,,,,,,,,,,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
320,media,media,41,the,,,,,,,,,,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
321,fact,fact,7,this,,,,,,,,,,35,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0011
322,weeks,week,11,a,,few,1,,,,,,,35,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0011
323,organizations,organization,17,some,,,,,,,,,,35,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0011
324,governments,government,19,,,,,,,,,,,35,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0011
325,fact,fact,26,the,,,,,,,,,,35,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0011
326,organization,organization,5,a,,"terrorist, plain",2,,,,,,,9,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0013
327,organization,organization,4,the,,,,,,,,,,28,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0014
328,barracks,barracks,9,,,,,,,,,,,28,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0014
329,hostage,hostage,15,,,,,,,,,,,28,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0014
330,80's,80',18,the,,,,,,,,,,28,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0014
331,organization,organization,27,a,,legitimate,1,,,,,,,28,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0014
332,reason,reason,5,another,,,,,,,,,,17,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0015
333,groups,group,18,the,,"few, Sunni, Muslim, willing",4,,,,,,,31,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0001
334,caretaker,caretaker,11,,,,,,,,,,,13,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0002
335,government,government,12,the,,,,caretaker,caretaker,1,,,,13,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0002
336,force,force,8,the,,main,1,,,,,,,34,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0003
337,elections,election,16,the,,,,,,,,,,34,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0003
338,stance,stance,27,this,,,,,,,,,,34,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0003
339,government,government,12,,,,,,,,,,,40,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0004
340,question,question,15,the,,,,,,,,,,40,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0004
341,boycott,boycott,22,a,,"mass, Sunni",2,,,,elections,election,1,40,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0004
342,elections,election,25,the,,,,,,,,,,40,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0004
343,offing,offing,29,the,,,,,,,,,,40,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0004
344,legitimacy,legitimacy,35,the,,,,,,,government,government,1,40,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0004
345,government,government,39,any,,new,1,,,,,,,40,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0004
346,attack,attack,16,the,,,,,,,,,,22,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0005
347,communique,communique,3,a,,,,,,,,,,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
348,part,part,13,,,,,,,,,,,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
349,forces,force,17,,,,,,,,,,,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
350,assault,assault,21,the,,,,,,,city,city,1,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
351,city,city,24,a,,Muslim,1,,,,,,,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
352,population,population,27,the,,,,,,,,,,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
353,sins,sin,45,,,mortal,1,,,,,,,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
354,occupation,occupation,14,,,,,,,,,,,32,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0007
355,forces,force,15,,,,,occupation,occupation,1,,,,32,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0007
356,assault,assault,18,the,,,,,,,,,,32,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0007
357,sin,sin,29,this,,same,1,,,,,,,32,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0007
358,Occupation,occupation,4,the,,,,,,,,,,8,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0008
359,movement,movement,5,The,,"radical, Shiite",2,,,,,,,23,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0009
360,statement,statement,8,a,,,,,,,,,,23,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0009
361,participation,participation,11,the,,,,,,,troops,troops,1,23,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0009
362,troops,troops,14,,,Iraqi,1,,,,,,,23,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0009
363,attack,attack,17,the,,,,,,,,,,23,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0009
364,statement,statement,2,The,,,,,,,,,,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
365,appeal,appeal,9,an,,,,,,,,,,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
366,men,man,12,the,,Muslim,1,,,,forces,force,1,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
367,forces,force,16,the,,Iraqi,1,,,,,,,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
368,guards,guard,20,,,national,1,,,,,,,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
369,others,other,22,,,,,,,,,,,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
370,majority,majority,25,the,,,,,,,,,,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
371,sin,sin,40,this,,enormous,1,,,,,,,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
372,banner,banner,43,the,,,,,,,forces,force,1,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
373,forces,force,45,,,,,,,,,,,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
374,religion,religion,51,,,,,,,,,,,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
375,principles,principle,54,any,,,,,,,humanity,humanity,1,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
376,humanity,humanity,57,,,basic,1,,,,,,,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
377,war,war,66,this,,,,,,,,,,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
378,ploy,ploy,5,a,,,,,,,,,,19,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0011
379,assertaion,assertaion,8,the,,,,,,,,,,19,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0011
380,attack,attack,11,the,,,,,,,,,,19,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0011
381,fighters,fighter,16,,,foreign,1,,,,,,,19,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0011
382,convergence,convergence,2,The,,,,,,,views,view,1,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
383,views,view,4,,,,,,,,clerics,cleric,1,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
384,clerics,cleric,11,the,,"militant, Sunni, Muslim",3,,,,,,,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
385,movement,movement,21,the,,,,,,,,,,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
386,spring,spring,28,,,last,1,,,,,,,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
387,assault,assault,33,the,,initial,1,,,,,,,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
388,attack,attack,40,the,,,,,,,militiamen,militiaman,1,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
389,militiamen,militiaman,44,,,,,,,,,,,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
390,risks,risk,12,,,major,1,,,,,,,30,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0013
391,pogroms,pogrom,29,,,anti-Shiite,1,,,,,,,30,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0013
392,nerves,nerve,6,a,,few,1,,,,,,,13,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0001
393,yesterday,yesterday,7,,,,,,,,,,,13,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0001
