,adj_word,adj_lemma,adj_id,mod_adj,n_word,n_lemma,n_id,sen_len,sen_id
1094,amazing,amazing,4,,experience,experience,5,6,answers-20111107155302AAXXuM1_ans-0011
1095,better,better,3,,,,,14,answers-20111107201700AAKdymq_ans-0001
1096,First,first,1,,time,time,2,13,answers-20111107201700AAKdymq_ans-0002
1097,willing,willing,19,,,,,30,answers-20111107201700AAKdymq_ans-0003
1098,good,good,5,,experience,experience,6,10,answers-20111107201700AAKdymq_ans-0004
1099,available,available,19,,,,,22,answers-20111107201700AAKdymq_ans-0005
1100,few,few,2,,times,time,3,32,answers-20111107201700AAKdymq_ans-0007
1101,able,able,13,,,,,32,answers-20111107201700AAKdymq_ans-0007
1102,same,same,17,own,,,,32,answers-20111107201700AAKdymq_ans-0007
1103,less,less,19,own,,,,32,answers-20111107201700AAKdymq_ans-0007
1104,own,own,22,less,,,,32,answers-20111107201700AAKdymq_ans-0007
1105,more,more,25,,options,option,26,32,answers-20111107201700AAKdymq_ans-0007
1106,best,best,1,,,,,7,answers-20111107201700AAKdymq_ans-0009
1107,online,online,5,,agent,agent,7,7,answers-20111107201700AAKdymq_ans-0009
1108,terrified,terrified,13,,,,,16,answers-20111108105022AA0Q5wb_ans-0002
1109,last,last,2,,night,night,3,15,answers-20111108105022AA0Q5wb_ans-0003
1110,many,many,11,,things,thing,12,23,answers-20111108105022AA0Q5wb_ans-0004
1111,big,big,27,,,,,31,answers-20111108105022AA0Q5wb_ans-0008
1112,whole,whole,8,,time,time,9,10,answers-20111108105022AA0Q5wb_ans-0009
1113,huge,huge,3,,,,,11,answers-20111108105022AA0Q5wb_ans-0010
1114,sure,sure,2,trapped,,,,15,answers-20111108105022AA0Q5wb_ans-0011
1115,trapped,trapped,6,sure,,,,15,answers-20111108105022AA0Q5wb_ans-0011
1116,indoor,indoor,5,,pet,pet,6,9,answers-20111108102204AAIivYN_ans-0001
1117,small,small,4,indoor,pet,pet,6,15,answers-20111108102204AAIivYN_ans-0002
1118,indoor,indoor,5,small,pet,pet,6,15,answers-20111108102204AAIivYN_ans-0002
1119,cheap,cheap,4,,,,,17,answers-20111108102204AAIivYN_ans-0003
1120,east,east,5,,,,,17,answers-20111108102204AAIivYN_ans-0003
1121,easy,easy,5,,,,,10,answers-20111108102204AAIivYN_ans-0004
1122,proper,proper,10,,surroundings,surroundings,11,13,answers-20111108102204AAIivYN_ans-0005
1123,easiest,easiest,2,,thing,thing,3,26,answers-20111108102204AAIivYN_ans-0006
1124,right,right,21,,amt,amt,22,26,answers-20111108102204AAIivYN_ans-0006
1125,easy,easy,6,,,,,7,answers-20111108102204AAIivYN_ans-0007
1126,fussy,fussy,10,,,,,15,answers-20111108102204AAIivYN_ans-0009
1127,easy,easy,4,,,,,13,answers-20111108102204AAIivYN_ans-0010
1128,small,small,6,,rodent,rodent,7,27,answers-20111108102204AAIivYN_ans-0011
1129,such,such,8,,mouse,mouse,11,27,answers-20111108102204AAIivYN_ans-0011
1130,easiest,easiest,5,,,,,11,answers-20111108102204AAIivYN_ans-0012
1131,french,french,1,,male,male,2,4,answers-20111108071348AAWu2FU_ans-0001
1132,new,new,6,,relationship,relationship,7,23,answers-20111108071348AAWu2FU_ans-0004
1133,big,big,21,,deal,deal,22,23,answers-20111108071348AAWu2FU_ans-0004
1134,uncomfortable,uncomfortable,14,,,,,15,answers-20111108071348AAWu2FU_ans-0005
1135,ok,ok,3,,,,,15,answers-20111108071348AAWu2FU_ans-0006
1136,french,french,8,,culture,culture,9,15,answers-20111108071348AAWu2FU_ans-0006
1137,first,first,13,,move,move,14,15,answers-20111108071348AAWu2FU_ans-0006
1138,french,french,3,,men,man,4,7,answers-20111108071348AAWu2FU_ans-0007
1139,sexy,sexy,6,,,,,7,answers-20111108071348AAWu2FU_ans-0007
1140,French,french,1,,women,woman,2,25,answers-20111108071348AAWu2FU_ans-0008
1141,straigthforward,straightforward,19,,ones,one,5,25,answers-20111108071348AAWu2FU_ans-0008
1142,sexy,sexy,8,,dress,dress,9,22,answers-20111108071348AAWu2FU_ans-0009
1143,light,light,17,,snack,snack,18,22,answers-20111108071348AAWu2FU_ans-0009
1144,sure,sure,3,,,,,13,answers-20111108071348AAWu2FU_ans-0011
1145,light,light,8,,meal,meal,9,13,answers-20111108071348AAWu2FU_ans-0011
1146,little,little,11,,alcohol,alcohol,12,13,answers-20111108071348AAWu2FU_ans-0011
1147,good,good,4,,,,,4,reviews-073742-0001
1148,unique,unique,1,,gifts,gift,2,4,reviews-052884-0001
1149,Great,great,1,,store,store,2,4,reviews-172245-0001
1150,great,great,3,,products,product,4,4,reviews-172245-0001
1151,Lovley,lovely,1,,food,food,2,5,reviews-258042-0001
1152,fab,fab,4,,chips,chip,5,5,reviews-258042-0001
1153,Best,best,1,,place,place,2,5,reviews-148346-0001
1154,best,best,1,square,slice,slice,3,5,reviews-018268-0001
1155,square,square,2,best,slice,slice,3,5,reviews-018268-0001
1156,Cheapest,cheapest,1,,drinks,drink,2,5,reviews-253807-0001
1157,priced,priced,2,,,,,5,reviews-105719-0001
1158,Mexican,mexican,4,,food,food,5,5,reviews-105719-0001
1159,informed,informed,3,,people,people,4,5,reviews-190389-0001
1160,Simple,simple,1,Quick,away,away,5,6,reviews-035932-0001
1161,Quick,quick,3,Simple,away,away,5,6,reviews-035932-0001
1162,Wonderful,wonderful,1,,staff,staff,2,6,reviews-325538-0001
1163,great,great,4,,service,service,5,6,reviews-325538-0001
1164,best,best,1,,place,place,2,6,reviews-173758-0001
1165,Good,good,1,,,,,6,reviews-070492-0001
1166,friendly,friendly,3,,,,,6,reviews-070492-0001
1167,reasonable,reasonable,5,,service,service,6,6,reviews-070492-0001
1168,good,good,5,,food,food,6,7,reviews-077344-0001
1169,Favorite,favorite,1,,spot,spot,3,7,reviews-211844-0001
1170,outstanding,outstanding,3,professional,firm,firm,6,7,reviews-189171-0001
1171,professional,professional,5,outstanding,firm,firm,6,7,reviews-189171-0001
1172,friendly,friendly,5,,staff,staff,6,7,reviews-367586-0001
1173,Good,good,1,,food,food,2,8,reviews-228154-0001
1174,nice,nice,7,,atmosphere,atmosphere,8,8,reviews-228154-0001
1175,Responsive,responsive,1,,,,,8,reviews-031674-0001
1176,apprised,apprised,5,,,,,8,reviews-031674-0001
1177,Good,good,1,,quality,quality,2,8,reviews-208180-0001
1178,Indian,indian,3,,food,food,4,8,reviews-208180-0001
1179,pleasant,pleasant,7,,environment,environment,8,8,reviews-208180-0001
1180,High,high,1,,guality,quality,2,9,reviews-359287-0001
1181,good,good,7,,price,price,8,9,reviews-359287-0001
1182,Horrible,horrible,1,,water,water,3,4,reviews-296406-0001
1183,other,other,3,,complaints,complaint,4,5,reviews-296406-0002
1184,Easy,easy,1,,registration,registration,2,9,reviews-352068-0001
1185,helpful,helpful,4,,staff,staff,5,9,reviews-352068-0001
1186,fun,fun,7,,teachers,teacher,8,9,reviews-352068-0001
1187,Awesome,awesome,1,,sandwich,sandwich,6,9,reviews-242303-0001
1188,cool,cool,8,,,,,9,reviews-184731-0001
1189,Great,great,1,,atmosphere,atmosphere,2,6,reviews-317480-0001
1190,great,great,4,,food,food,5,6,reviews-317480-0001
1191,gone,gone,1,,,,,1,reviews-009389-0001
1192,closed,closed,3,,,,,4,reviews-009389-0002
1193,awesome,awesome,1,,bagels,bagel,2,2,reviews-107292-0001
1194,long,long,1,worth,lines,line,2,8,reviews-107292-0002
1195,worth,worth,7,long,lines,line,2,8,reviews-107292-0002
1196,nicest,nicest,4,,people,people,5,10,reviews-330275-0001
1197,good,good,8,,standards,standard,10,10,reviews-330275-0001
1198,Bad,bad,1,,food,food,2,6,reviews-052836-0001
1199,bad,bad,4,,service,service,5,6,reviews-052836-0001
1200,only,only,5,,reason,reason,6,11,reviews-048302-0001
1201,great,great,3,,,,,4,reviews-020957-0001
1202,else,else,7,,,,,8,reviews-020957-0002
1203,Fast,fast,1,,,,,4,reviews-080854-0001
1204,affordable,affordable,3,,,,,4,reviews-080854-0001
1205,Great,great,1,,job,job,2,7,reviews-080854-0002
1206,Great,great,1,,,,,3,reviews-133260-0001
1207,amazing,amazing,2,new,plays,play,7,12,reviews-076440-0001
1208,new,new,4,amazing,plays,play,7,12,reviews-076440-0001
1209,exciting,exciting,6,,,,,12,reviews-076440-0001
1210,much,much,7,,pepper,pepper,8,9,reviews-365688-0001
1211,favorite,favorite,3,,store,store,4,8,reviews-235462-0002
1212,Expensive,expensive,2,,,,,2,reviews-186135-0001
1213,okay,okay,4,,,,,11,reviews-186135-0002
1214,outrageous,outrageous,10,,,,,11,reviews-186135-0002
1215,Nice,nice,1,,place,place,4,13,reviews-341435-0001
1216,quiet,quiet,3,,,,,13,reviews-341435-0001
1217,cosy,cosy,6,,room,room,8,13,reviews-341435-0001
1218,Good,good,1,,fun,fun,2,13,reviews-148566-0001
1219,polite,polite,4,,,,,7,reviews-356705-0001
1220,professional,professional,6,,,,,7,reviews-356705-0001
1221,Impressed,impressed,2,,,,,3,reviews-356705-0002
1222,Great,great,1,,electrician,electrician,2,3,reviews-356705-0003
1223,Prime,prime,1,,rib,rib,2,6,reviews-372582-0001
1224,tough,tough,5,,,,,6,reviews-372582-0001
1225,pleasant,pleasant,3,,,,,4,reviews-372582-0002
1226,great,great,4,,location,location,5,9,reviews-317326-0001
1227,luxurious,luxurious,7,,environment,environment,8,9,reviews-317326-0001
1228,last,last,3,,decade,decade,4,13,reviews-045753-0001
1229,more,more,9,,prestige,prestige,10,13,reviews-045753-0001
1230,International,international,12,,level,level,13,13,reviews-045753-0001
1231,homestyle,homestyle,6,Japanese,food,food,8,14,reviews-067826-0001
1232,Japanese,japanese,7,homestyle,food,food,8,14,reviews-067826-0001
1233,good,good,4,meh,,,,14,reviews-224123-0002
1234,bad,bad,6,,,,,14,reviews-224123-0002
1235,meh,meh,13,good,,,,14,reviews-224123-0002
1236,Great,great,1,,job,job,2,3,reviews-023926-0001
1237,thorough,thorough,6,,,,,12,reviews-023926-0002
1238,great,great,4,,park,park,5,12,reviews-309168-0002
1239,Great,great,1,,service,service,2,6,reviews-138699-0001
1240,awesome,awesome,4,,prices,price,5,6,reviews-138699-0001
1241,Great,great,1,,spot,spot,2,14,reviews-064100-0001
1242,Cool,cool,1,,ambience,ambience,2,3,reviews-064100-0002
1243,free,free,5,,cola,cola,6,10,reviews-105326-0002
1244,great,great,8,,,,,9,reviews-139456-0002
1245,average,average,2,crappy,chain,chain,4,5,reviews-137883-0001
1246,crappy,crappy,3,average,chain,chain,4,5,reviews-137883-0001
1247,awful,awful,3,,,,,12,reviews-137883-0002
1248,great,great,1,,garage,garage,2,6,reviews-249889-0001
1249,great,great,1,,knowledge,knowledge,2,11,reviews-249889-0002
1250,Clean,clean,1,,,,,10,reviews-232106-0001
1251,tidy,tidy,3,,,,,10,reviews-232106-0001
1252,good,good,5,,atmosphere,atmosphere,6,10,reviews-232106-0001
1253,pleasant,pleasant,8,,staff,staff,9,10,reviews-232106-0001
1254,great,great,4,,facility,facility,5,6,reviews-305681-0001
1255,Great,great,1,,instructors,instructor,2,3,reviews-305681-0002
1256,awesome,awesome,4,,,,,16,reviews-015687-0002
1257,amazing,amazing,8,,job,job,9,16,reviews-015687-0002
1258,clean,clean,12,,,,,16,reviews-015687-0002
1259,friendly,friendly,16,,,,,16,reviews-015687-0002
1260,good,good,15,,florist,florist,16,17,reviews-186275-0002
1261,best,best,6,,salon,salon,7,16,reviews-087176-0002
1262,good,good,5,,quality,quality,6,16,reviews-287501-0002
1263,multiple,multiple,11,,times,time,12,13,reviews-255736-0001
1264,great,great,3,,theater,theater,4,5,reviews-255736-0002
1265,Excellent,excellent,1,close,service,service,2,11,reviews-279437-0001
1266,close,close,4,Excellent,service,service,2,11,reviews-279437-0001
1267,Great,great,1,,store,store,4,8,reviews-279437-0002
1268,excellent,excellent,1,,,,,2,reviews-099279-0001
1269,outdated,outdated,3,,,,,9,reviews-231724-0001
1270,dirty,dirty,5,small,,,,9,reviews-231724-0001
1271,small,small,8,dirty,,,,9,reviews-231724-0001
1272,horrible,horrible,3,,,,,4,reviews-231724-0002
1273,Great,great,1,,Fun,fun,3,5,reviews-103609-0001
1274,more,more,2,,,,,15,reviews-103609-0002
1275,GREATEST,greatest,13,,,,,15,reviews-103609-0002
1276,friendly,friendly,2,,,,,11,reviews-115029-0001
1277,helpful,helpful,5,,,,,11,reviews-115029-0001
1278,poor,poor,8,,service,service,10,11,reviews-115029-0001
1279,hard,hard,2,,work,work,3,10,reviews-022900-0001
1280,blue,blue,8,,boys,boy,6,10,reviews-022900-0001
1281,Brilll,brilll,1,,,,,2,reviews-022900-0002
1282,hard,hard,2,,work,work,3,10,reviews-022900-0003
1283,blue,blue,8,,boys,boy,6,10,reviews-022900-0003
1284,best,best,4,,,,,5,reviews-243369-0001
1285,beautiful,beautiful,4,,,,,5,reviews-243369-0003
1286,Aweesome,awesome,1,,,,,1,reviews-117893-0001
1287,Holy,holy,1,,cow,cow,2,8,reviews-117893-0002
1288,delicious,delicious,6,,meal,meal,7,8,reviews-117893-0002
1289,Hot,hot,1,,,,,6,reviews-117893-0003
1290,fresh,fresh,3,delicious,,,,6,reviews-117893-0003
1291,delicious,delicious,5,fresh,,,,6,reviews-117893-0003
1292,Wrong,wrong,1,,Information,information,2,2,reviews-288894-0001
1293,Beautiful,beautiful,1,,hotel,hotel,2,3,reviews-073356-0001
1294,Great,great,1,,service,service,2,6,reviews-073356-0002
1295,high,high,4,,class,class,5,6,reviews-073356-0002
1296,available,available,2,,,,,14,reviews-073356-0003
1297,private,private,5,,area,area,7,14,reviews-073356-0003
1298,great,great,1,,,,,2,reviews-389136-0001
1299,fab,fab,3,,,,,4,reviews-389136-0003
1300,Great,great,1,,School,school,2,3,reviews-072067-0001
1301,good,good,2,,,,,19,reviews-072067-0002
1302,Diverse,diverse,3,American,body,body,5,19,reviews-072067-0002
1303,African,african,7,Asian,,,,19,reviews-072067-0002
1304,American,american,9,Diverse,body,body,5,19,reviews-072067-0002
1305,Asian,asian,11,African,,,,19,reviews-072067-0002
1306,Worst,worst,1,,period,period,3,6,reviews-307250-0002
1307,amazing,amazing,12,,,,,13,reviews-088914-0001
1308,more,more,9,,banners,banner,4,10,reviews-088914-0002
1309,best,best,4,Mediterranean,Restaurant,restaurant,6,23,reviews-385436-0001
1310,Mediterranean,mediterranean,5,best,Restaurant,restaurant,6,23,reviews-385436-0001
1311,central,central,18,,,,,23,reviews-385436-0001
1312,best,best,2,best,pizza,pizza,3,24,reviews-332972-0001
1313,fat,fat,7,best,pizza,pizza,3,24,reviews-332972-0001
1314,other,other,16,,pizza,pizza,15,24,reviews-332972-0001
1315,best,best,24,fat,pizza,pizza,3,24,reviews-332972-0001
1316,WONDERFUL,wonderful,1,,service,service,2,3,reviews-395149-0001
1317,Beautiful,beautiful,1,,work,work,2,9,reviews-395149-0003
1318,fast,fast,4,,shipping,shipping,5,9,reviews-395149-0003
1319,great,great,7,,communication,communication,8,9,reviews-395149-0003
1320,Nice,nice,1,,people,people,2,6,reviews-125522-0002
1321,professional,professional,1,,,,,1,reviews-134741-0001
1322,Good,good,1,professional,job,job,2,5,reviews-134741-0002
1323,professional,professional,4,Good,job,job,2,5,reviews-134741-0002
1324,good,good,5,,,,,18,reviews-134741-0003
1325,careful,careful,3,,,,,20,reviews-207783-0002
1326,Favorite,favorite,1,,Restaurant,restaurant,2,2,reviews-363633-0001
1327,Best,best,1,yellow,curry,curry,3,9,reviews-363633-0002
1328,yellow,yellow,2,Best,curry,curry,3,9,reviews-363633-0002
1329,friendly,friendly,4,,,,,8,reviews-363633-0003
1330,attentive,attentive,7,,,,,8,reviews-363633-0003
1331,reasonable,reasonable,5,,,,,6,reviews-363633-0004
1332,Great,great,1,,service,service,2,2,reviews-356361-0001
1333,satisfying,satisfying,8,,outcome,outcome,9,10,reviews-356361-0002
1334,next,next,10,,event,event,11,12,reviews-041925-0002
1335,good,good,2,,cut,cut,3,4,reviews-154113-0001
1336,Clean,clean,1,cheapest,rooms,room,2,13,reviews-149922-0001
1337,great,great,4,cheapest,rooms,room,2,13,reviews-149922-0001
1338,cheapest,cheapest,9,great,rooms,room,2,13,reviews-149922-0001
1339,pleasant,pleasant,7,,,,,10,reviews-149922-0002
1340,efficient,efficient,9,,,,,10,reviews-149922-0002
1341,FREE,free,2,,breakfast,breakfast,3,4,reviews-149922-0003
1342,unsafe,unsafe,4,,,,,8,reviews-001961-0002
1343,real,real,3,,mechanic,mechanic,4,9,reviews-001961-0003
1344,Great,great,1,,place,place,2,5,reviews-162662-0001
1345,friendly,friendly,3,,,,,7,reviews-162662-0002
1346,fast,fast,6,,,,,7,reviews-162662-0002
1347,good,good,3,,sushi,sushi,4,9,reviews-124552-0001
1348,good,good,7,,price,price,8,9,reviews-124552-0001
1349,small,small,5,average,side,side,6,12,reviews-124552-0003
1350,average,average,11,small,side,side,6,12,reviews-124552-0003
1351,okay,okay,4,,,,,21,reviews-294812-0002
1352,quick,quick,19,,meal,meal,20,21,reviews-294812-0002
1353,Good,good,1,,food,food,2,7,reviews-008635-0001
1354,friendly,friendly,5,,staff,staff,6,7,reviews-008635-0001
1355,good,good,2,,,,,9,reviews-008635-0002
1356,old,old,7,,daughter,daughter,8,9,reviews-008635-0002
1357,Interesting,interesting,1,,,,,7,reviews-008635-0003
1358,good,good,2,,value,value,3,7,reviews-008635-0003
1359,expensive,expensive,4,,,,,5,reviews-008635-0004
1360,Dead,dead,2,,,,,2,reviews-177779-0001
1361,inefficient,inefficient,7,,,,,19,reviews-177779-0002
1362,ineffective,ineffective,9,,,,,19,reviews-177779-0002
1363,complete,complete,5,,embarrassment,embarrassment,6,7,reviews-177779-0003
1364,favorite,favorite,2,,place,place,3,6,reviews-353684-0001
1365,best,best,5,,,,,23,reviews-353684-0002
1366,Italian,italian,7,,music,music,8,23,reviews-353684-0002
1367,helpful,helpful,12,,staff,staff,15,23,reviews-353684-0002
1368,friendly,friendly,14,,,,,23,reviews-353684-0002
1369,beautiful,beautiful,21,,,,,23,reviews-353684-0002
1370,Excellent,excellent,1,,lessons,lesson,3,3,reviews-343035-0001
1371,happy,happy,4,,,,,14,reviews-343035-0002
1372,able,able,4,,,,,11,reviews-343035-0003
1373,Excellent,excellent,1,,Pizza,pizza,2,3,reviews-194313-0001
1374,only,only,4,,place,place,6,12,reviews-194313-0002
1375,enough,enough,8,,,,,9,reviews-194313-0004
1376,Worst,worst,1,good,place,place,2,27,reviews-105237-0001
1377,hard,hard,7,good,place,place,2,27,reviews-105237-0001
1378,discussing,discussing,12,good,place,place,2,27,reviews-105237-0001
1379,good,good,18,discussing,place,place,2,27,reviews-105237-0001
1380,many,many,19,,yrs,yr,20,27,reviews-105237-0001
1381,negative,negative,7,,reviews,review,8,9,reviews-275140-0001
1382,different,different,10,,laptops,laptop,11,12,reviews-275140-0002
1383,timely,timely,5,,,,,8,reviews-275140-0003
1384,inexpensive,inexpensive,7,,,,,8,reviews-275140-0003
1385,Awsome,awesome,1,,,,,2,reviews-191597-0001
1386,Great,great,1,cheap,food,food,2,3,reviews-191597-0002
1387,cheap,cheap,3,Great,food,food,2,3,reviews-191597-0002
1388,good,good,5,,,,,6,reviews-191597-0003
1389,simple,simple,6,,fave,fave,5,13,reviews-191597-0004
1390,filling,filling,8,,,,,13,reviews-191597-0004
1391,busy,busy,2,,,,,5,reviews-191597-0005
1392,Good,good,1,local,shop,shop,4,4,reviews-262422-0001
1393,local,local,2,Good,shop,shop,4,4,reviews-262422-0001
1394,Good,good,1,local,shop,shop,4,5,reviews-262422-0002
1395,local,local,2,Good,shop,shop,4,5,reviews-262422-0002
1396,Best,best,1,,Pizzas,pizza,2,8,reviews-064146-0001
1397,hidden,hidden,3,,gem,gem,4,5,reviews-064146-0002
1398,superb,superb,4,,,,,12,reviews-064146-0003
1399,nice,nice,9,,,,,12,reviews-064146-0003
1400,hot,hot,11,,,,,12,reviews-064146-0003
1401,clean,clean,4,,,,,11,reviews-118770-0001
1402,great,great,9,,people,people,10,11,reviews-118770-0001
1403,fresh,fresh,4,,,,,8,reviews-118770-0002
1404,great,great,7,,,,,8,reviews-118770-0002
1405,Great,great,1,,value,value,2,5,reviews-118770-0003
1406,Great,great,1,,Service,service,2,7,reviews-162992-0001
1407,pleased,pleased,3,,,,,12,reviews-162992-0002
1408,pleasant,pleasant,5,,,,,12,reviews-162992-0003
1409,fresh,fresh,11,,,,,12,reviews-162992-0003
1410,Nice,nice,1,,teachers,teacher,2,4,reviews-263830-0001
1411,good,good,3,,school,school,4,4,reviews-263830-0001
1412,good,good,4,,teachers,teacher,5,12,reviews-263830-0002
1413,nice,nice,7,,people,people,8,12,reviews-263830-0002
1414,good,good,2,,place,place,3,7,reviews-263830-0004
1415,Great,great,1,,Hangout,hangout,3,3,reviews-134617-0001
1416,Great,great,1,,place,place,2,12,reviews-134617-0002
1417,Ice,ice,1,,,,,7,reviews-134617-0003
1418,cold,cold,2,,beer,beer,3,7,reviews-134617-0003
1419,good,good,5,,prices,price,6,7,reviews-134617-0003
1420,good,good,4,,food,food,5,10,reviews-134617-0004
1421,daily,daily,8,,specials,special,9,10,reviews-134617-0004
1422,Poor,poor,1,,Service,service,2,2,reviews-014483-0001
1423,next,next,6,,service,service,8,21,reviews-014483-0002
1424,Great,great,1,,service,service,2,2,reviews-198455-0001
1425,dead,dead,4,,battery,battery,5,30,reviews-198455-0002
1426,last,last,6,,week,week,7,30,reviews-198455-0002
1427,closest,closest,16,,,,,30,reviews-198455-0002
1428,quick,quick,20,,service,service,21,30,reviews-198455-0002
1429,Great,great,1,,teacher,teacher,2,3,reviews-267982-0004
1430,next,next,22,,morning,morning,23,24,reviews-202402-0002
1431,fine,fine,3,,,,,5,reviews-021370-0001
1432,fine,fine,3,,,,,29,reviews-021370-0002
1433,mass,mass,5,,market,market,7,29,reviews-021370-0002
1434,smaller,smaller,20,,makers,maker,23,29,reviews-021370-0002
1435,Ridiculous,ridiculous,1,,,,,2,reviews-147825-0003
1436,former,former,4,,Location,location,7,7,reviews-030875-0001
1437,gone,gone,6,,,,,7,reviews-030875-0002
1438,Good,good,5,,men,man,8,9,reviews-379701-0001
1439,possible,possible,8,,,,,9,reviews-379701-0002
1440,great,great,9,,service,service,10,11,reviews-379701-0003
1441,Great,great,2,,Help,help,3,4,reviews-205014-0001
1442,fantastic,fantastic,5,,,,,6,reviews-205014-0002
1443,friendly,friendly,2,,,,,9,reviews-205014-0003
1444,contactable,contactable,5,,,,,9,reviews-205014-0003
1445,new,new,4,,website,website,5,6,reviews-205014-0006
1446,best,best,3,,service,service,5,6,reviews-306740-0001
1447,able,able,4,,,,,14,reviews-306740-0002
1448,full,full,8,,grades,grade,10,14,reviews-306740-0002
1449,wonderful,wonderful,2,,service,service,4,15,reviews-306740-0003
1450,elementary,elementary,10,,school,school,13,15,reviews-306740-0003
1451,good,good,4,,Food,food,1,14,reviews-058274-0001
1452,fast,fast,12,,food,food,13,14,reviews-058274-0001
1453,pleasant,pleasant,7,,Service,service,1,8,reviews-058274-0002
1454,fun,fun,4,,,,,14,reviews-058274-0003
1455,awesome,awesome,1,,place,place,2,3,reviews-158740-0001
1456,worth,worth,3,,,,,11,reviews-158740-0002
1457,more,more,7,,ride,ride,6,11,reviews-158740-0002
1458,many,many,4,,strawberries,strawberry,5,22,reviews-158740-0003
1459,great,great,20,,cream,cream,22,22,reviews-158740-0003
1460,wrong,wrong,1,,location,location,2,2,reviews-090390-0001
1461,great,great,3,easy,idea,idea,4,24,reviews-009943-0001
1462,easy,easy,9,great,idea,idea,4,24,reviews-009943-0001
1463,best,best,7,,experience,experience,9,13,reviews-009943-0002
1464,flavored,flavored,2,,,,,2,reviews-188461-0001
1465,best,best,5,,hamburguers,hamburger,6,34,reviews-188461-0002
1466,best,best,16,,hamburguers,hamburger,17,34,reviews-188461-0002
1467,worth,worth,22,,,,,34,reviews-188461-0002
1468,juicy,juicy,24,fresh,,,,34,reviews-188461-0002
1469,big,big,26,fresh,,,,34,reviews-188461-0002
1470,fresh,fresh,28,big,,,,34,reviews-188461-0002
1471,excellent,excellent,31,,service,service,33,34,reviews-188461-0002
1472,Best,best,1,,lounge,lounge,3,7,reviews-059088-0001
1473,Amazing,amazing,4,,,,,4,reviews-067423-0001
1474,last,last,13,,years,year,15,16,reviews-067423-0002
1475,else,else,7,,,,,8,reviews-067423-0003
1476,professional,professional,6,,,,,9,reviews-067423-0004
1477,friendly,friendly,8,,,,,9,reviews-067423-0004
1478,stunning,stunning,3,,views,view,4,5,reviews-016861-0002
1479,great,great,6,,,,,7,reviews-016861-0003
1480,little,little,4,,restaurant,restaurant,7,19,reviews-083849-0001
1481,best,best,10,,sushi,sushi,11,19,reviews-083849-0001
1482,fresh,fresh,3,,,,,7,reviews-083849-0002
1483,tasty,tasty,6,,,,,7,reviews-083849-0002
1484,Fantastic,fantastic,1,,Cottage,cottage,4,4,reviews-380048-0001
1485,fantastic,fantastic,4,,time,time,5,6,reviews-380048-0002
1486,relaxing,relaxing,3,,atmosphere,atmosphere,4,8,reviews-380048-0003
1487,inspiring,inspiring,6,,architecture,architecture,7,8,reviews-380048-0003
1488,great,great,6,,beach,beach,7,8,reviews-380048-0004
1489,Nice,nice,1,warm,water,water,3,4,reviews-380048-0005
1490,warm,warm,2,Nice,water,water,3,4,reviews-380048-0005
1491,Great,great,1,,specials,special,3,4,reviews-148012-0001
1492,fast,fast,4,,,,,5,reviews-148012-0002
1493,Perfect,perfect,1,,,,,8,reviews-148012-0003
1494,pricey,pricey,7,,,,,12,reviews-148012-0004
1495,beautiful,beautiful,13,,,,,16,reviews-120992-0001
1496,Stylish,stylish,1,,,,,12,reviews-120992-0002
1497,contemporary,contemporary,3,,,,,12,reviews-120992-0002
1498,poor,poor,2,,service,service,4,5,reviews-335815-0001
1499,decent,decent,5,,people,people,6,34,reviews-335815-0002
1500,rest,rest,12,rude,,,,34,reviews-335815-0002
1501,dishonest,dishonest,15,,,,,34,reviews-335815-0002
1502,rude,rude,20,rest,,,,34,reviews-335815-0002
1503,huge,huge,4,,,,,8,reviews-114941-0002
1504,delicious,delicious,7,,,,,8,reviews-114941-0002
1505,favorite,favorite,4,,place,place,6,20,reviews-114941-0003
1506,local,local,15,,company,company,19,20,reviews-114941-0003
1507,better,better,3,,,,,7,reviews-114941-0004
1508,good,good,10,together,,,,24,reviews-077034-0001
1509,close,close,17,,,,,24,reviews-077034-0001
1510,together,together,18,good,,,,24,reviews-077034-0001
1511,cramped,cramped,23,,,,,24,reviews-077034-0001
1512,welcome,welcome,7,,,,,8,reviews-077034-0002
1513,worth,worth,2,,,,,5,reviews-077034-0003
1514,Great,great,1,,Service,service,2,2,reviews-173944-0001
1515,wonderful,wonderful,4,,,,,5,reviews-173944-0002
1516,best,best,9,,service,service,10,15,reviews-173944-0003
1517,new,new,4,,,,,14,reviews-173944-0004
1518,born,born,5,,daughter,daughter,6,14,reviews-173944-0004
1519,Good,good,1,,Job,job,2,4,reviews-173944-0005
1520,ruder,ruder,30,,,,,33,reviews-047007-0001
1521,new,new,4,,patient,patient,5,6,reviews-291088-0001
1522,impressed,impressed,13,,,,,22,reviews-291088-0002
1523,friendly,friendly,16,,,,,22,reviews-291088-0002
1524,polite,polite,18,,,,,22,reviews-291088-0002
1525,clean,clean,8,,,,,13,reviews-291088-0003
1526,professional,professional,10,,,,,13,reviews-291088-0003
1527,great,great,3,,burger,burger,4,5,reviews-009775-0001
1528,browned,browned,14,,,,,18,reviews-009775-0003
1529,bad,bad,3,,burger,burger,5,7,reviews-009775-0004
1530,BEST,best,4,,photographer,photographer,5,11,reviews-310018-0001
1531,great,great,4,,way,way,5,21,reviews-310018-0002
1532,able,able,10,,,,,21,reviews-310018-0002
