,adj_word,adj_lemma,adj_id,mod_adj,n_word,n_lemma,n_id,sen_len,sen_id
1155,nice,nice,3,,park,park,4,5,reviews-304759-0001
1156,splendid,splendid,5,,,,,6,reviews-304759-0002
1157,quick,quick,4,,,,,5,reviews-354555-0001
1158,sweet,sweet,5,,,,,6,reviews-354555-0002
1159,Horrible,horrible,1,,,,,2,reviews-174824-0002
1160,reasonable,reasonable,2,,prices,price,3,4,reviews-283903-0001
1161,quick,quick,1,,,,,5,reviews-283903-0002
1162,Friendly,friendly,1,,service,service,2,3,reviews-283903-0003
1163,favorite,favorite,4,,store,store,6,7,reviews-250878-0001
1164,many,many,2,,kids,kid,3,12,reviews-388121-0001
1165,many,many,6,,knifings,knifing,7,12,reviews-388121-0001
1166,many,many,10,,taserings,tasering,11,12,reviews-388121-0001
1167,worst,worst,4,,club,club,7,12,reviews-171120-0001
1168,relaxed,relaxed,3,,,,,7,reviews-343336-0002
1169,Friendly,friendly,1,,service,service,2,3,reviews-038523-0001
1170,Attentive,attentive,1,,,,,7,reviews-038523-0002
1171,awesome,awesome,4,,,,,4,reviews-286172-0001
1172,Great,great,1,,work,work,2,6,reviews-286172-0002
1173,good,good,4,,price,price,5,6,reviews-286172-0002
1174,Great,great,1,,product,product,2,6,reviews-124492-0001
1175,great,great,4,,service,service,5,6,reviews-124492-0001
1176,Excellent,excellent,5,,Service,service,6,7,reviews-124492-0002
1177,entertaining,entertaining,12,,,,,13,reviews-207348-0001
1178,green,green,1,,curry,curry,2,8,reviews-199045-0001
1179,red,red,4,,curry,curry,5,8,reviews-199045-0001
1180,awesome,awesome,7,,,,,8,reviews-199045-0001
1181,extra,extra,5,,vege,vege,6,6,reviews-199045-0002
1182,quick,quick,3,,,,,6,reviews-126134-0001
1183,timely,timely,5,,,,,6,reviews-126134-0001
1184,best,best,2,,Supermarket,supermarket,3,13,reviews-277703-0001
1185,Wonderful,wonderful,1,Wonderful,People,people,3,4,reviews-086914-0001
1186,Wonderful,wonderful,2,Wonderful,People,people,3,4,reviews-086914-0001
1187,great,great,3,,job,job,4,11,reviews-346074-0001
1188,Nice,nice,1,greek,bar,bar,6,9,reviews-058878-0001
1189,little,little,2,greek,bar,bar,6,9,reviews-058878-0001
1190,greek,greek,5,little,bar,bar,6,9,reviews-058878-0001
1191,Good,good,1,,food,food,2,3,reviews-058878-0002
1192,Great,great,1,,wings,wing,2,3,reviews-058878-0003
1193,impossible,impossible,3,,,,,11,reviews-395640-0002
1194,finest,finest,2,German,store,store,7,8,reviews-266955-0001
1195,German,german,3,finest,store,store,7,8,reviews-266955-0001
1196,legit,legit,3,,,,,4,reviews-212369-0001
1197,amazing,amazing,3,,,,,4,reviews-212369-0003
1198,hard,hard,1,,,,,16,reviews-336305-0001
1199,awful,awful,6,,margarita,margarita,7,16,reviews-336305-0001
1200,steep,steep,9,,prices,price,10,16,reviews-336305-0001
1201,good,good,16,,,,,16,reviews-336305-0001
1202,Excellent,excellent,1,,service,service,3,7,reviews-187163-0003
1203,quality,quality,5,,work,work,6,7,reviews-187163-0003
1204,only,only,4,,shop,shop,9,17,reviews-232278-0001
1205,Great,great,1,fair,job,job,2,11,reviews-047891-0001
1206,fair,fair,10,Great,job,job,2,11,reviews-047891-0001
1207,Great,great,1,,job,job,2,3,reviews-192399-0002
1208,AWESOME,awesome,1,,food,food,2,3,reviews-089136-0001
1209,sure,sure,2,,,,,14,reviews-089136-0002
1210,OILY,oily,5,,sauces,sauce,6,14,reviews-089136-0002
1211,moist,moist,13,,,,,14,reviews-089136-0002
1212,good,good,2,,hospitality,hospitality,3,5,reviews-139152-0002
1213,Close,close,1,,,,,18,reviews-296357-0001
1214,only,only,9,,reason,reason,10,18,reviews-296357-0001
1215,particular,particular,16,,,,,18,reviews-296357-0001
1216,Open,open,4,,room,room,2,5,reviews-046500-0002
1217,great,great,4,,place,place,5,9,reviews-138110-0001
1218,cool,cool,11,,,,,11,reviews-138110-0002
1219,best,best,1,,,,,1,reviews-104703-0001
1220,Best,best,1,,mani,mani,3,8,reviews-104703-0002
1221,amazing,amazing,3,,,,,11,reviews-104703-0003
1222,friendly,friendly,6,,,,,14,reviews-200668-0002
1223,helpful,helpful,8,,,,,14,reviews-200668-0002
1224,amazing,amazing,1,great,beers,beer,6,7,reviews-155050-0001
1225,fun,fun,3,great,beers,beer,6,7,reviews-155050-0001
1226,great,great,5,fun,beers,beer,6,7,reviews-155050-0001
1227,better,better,6,,,,,14,reviews-155050-0002
1228,good,good,13,,place,place,14,14,reviews-155050-0002
1229,Amazing,amazing,1,,service,service,2,3,reviews-146820-0001
1230,best,best,5,,experience,experience,6,12,reviews-146820-0002
1231,Courteous,courteous,1,,,,,6,reviews-146820-0003
1232,fast,fast,3,friendly,,,,6,reviews-146820-0003
1233,friendly,friendly,5,fast,,,,6,reviews-146820-0003
1234,best,best,11,,place,place,16,21,reviews-299524-0001
1235,Horrible,horrible,1,,service,service,2,3,reviews-241108-0002
1236,rude,rude,2,,,,,3,reviews-241108-0003
1237,old,old,4,,daughter,daughter,5,9,reviews-001325-0002
1238,best,best,2,,club,club,4,6,reviews-001325-0003
1239,excellent,excellent,4,,,,,9,reviews-363482-0001
1240,overpriced,overpriced,8,,,,,9,reviews-363482-0001
1241,incorrect,incorrect,5,,,,,17,reviews-002317-0002
1242,new,new,8,mobile,number,number,10,17,reviews-002317-0002
1243,mobile,mobile,9,new,number,number,10,17,reviews-002317-0002
1244,friendly,friendly,9,,,,,10,reviews-059655-0001
1245,great,great,3,,job,job,4,5,reviews-059655-0002
1246,pleased,pleased,4,,,,,8,reviews-059655-0003
1247,quick,quick,4,good,service,service,7,22,reviews-390330-0001
1248,good,good,6,quick,service,service,7,22,reviews-390330-0001
1249,reasonable,reasonable,10,,prices,price,11,22,reviews-390330-0001
1250,awesome,awesome,21,,,,,22,reviews-126086-0001
1251,Poor,poor,1,,Taste,taste,2,2,reviews-210153-0001
1252,lower,lower,4,,rating,rating,5,14,reviews-210153-0002
1253,negative,negative,2,,number,number,3,7,reviews-210153-0003
1254,available,available,6,,,,,7,reviews-210153-0003
1255,friendly,friendly,2,,people,people,3,8,reviews-025516-0001
1256,brilliant,brilliant,6,,service,service,7,8,reviews-025516-0001
1257,Worst,worst,1,,experience,experience,2,20,reviews-396046-0001
1258,rudest,rudest,14,,person,person,15,20,reviews-396046-0001
1259,decent,decent,9,high,,,,24,reviews-158285-0001
1260,high,high,15,decent,,,,24,reviews-158285-0001
1261,new,new,21,,decor,decor,22,24,reviews-158285-0001
1262,tacky,tacky,24,,,,,24,reviews-158285-0001
1263,Rude,rude,1,,,,,3,reviews-245928-0001
1264,Untrustworthy,untrustworthy,3,,,,,3,reviews-245928-0001
1265,rude,rude,4,,,,,7,reviews-245928-0003
1266,Good,good,1,,food,food,2,10,reviews-022273-0001
1267,good,good,4,,location,location,5,10,reviews-022273-0001
1268,good,good,8,,prices,price,9,10,reviews-022273-0001
1269,busy,busy,13,,,,,16,reviews-022273-0002
1270,better,better,4,vegetarian,sandwiches,sandwich,6,12,reviews-334928-0001
1271,vegetarian,vegetarian,5,better,sandwiches,sandwich,6,12,reviews-334928-0001
1272,high,high,8,,quality,quality,9,13,reviews-334928-0002
1273,Old,old,1,,time,time,2,11,reviews-314024-0001
1274,best,best,5,,steaks,steak,6,11,reviews-314024-0001
1275,Great,great,1,,meats,meat,2,14,reviews-314024-0002
1276,easy,easy,8,,,,,14,reviews-314024-0002
1277,Top,top,2,,Quality,quality,3,9,reviews-128808-0002
1278,artistic,artistic,7,,standards,standard,8,9,reviews-128808-0002
1279,best,best,2,,,,,10,reviews-128808-0003
1280,contemporary,contemporary,8,,sandwicheering,sandwicheering,9,10,reviews-128808-0003
1281,rude,rude,2,,,,,5,reviews-130647-0002
1282,unprofessional,unprofessional,4,,,,,5,reviews-130647-0002
1283,small,small,14,,children,child,15,17,reviews-130647-0003
1284,best,best,4,,orthodontics,orthodontics,5,9,reviews-171877-0002
1285,straight,straight,6,,teeth,teeth,7,8,reviews-171877-0004
1286,Fantastic,fantastic,1,,couple,couple,2,5,reviews-363428-0002
1287,Breathtaking,breathtaking,1,,views,view,2,6,reviews-363428-0003
1288,fabulous,fabulous,4,,accommodation,accommodation,5,6,reviews-363428-0003
1289,much,much,3,,trouble,trouble,4,13,reviews-363428-0004
1290,great,great,11,,stay,stay,12,13,reviews-363428-0004
1291,great,great,8,,job,job,9,10,reviews-014764-0001
1292,professional,professional,2,,,,,6,reviews-014764-0002
1293,great,great,4,,results,result,5,6,reviews-014764-0002
1294,Many,many,1,,thanks,thanks,2,11,reviews-014764-0003
1295,same,same,16,,politeness,politeness,17,21,reviews-171255-0002
1296,fantastic,fantastic,2,,experience,experience,3,10,reviews-011806-0001
1297,Sheer,sheer,1,,contrast,contrast,2,16,reviews-011806-0002
1298,wooden,wooden,15,,plank,plank,16,16,reviews-011806-0002
1299,Decent,decent,1,,place,place,2,11,reviews-122514-0001
1300,clean,clean,3,,,,,18,reviews-122514-0002
1301,safe,safe,14,,part,part,15,18,reviews-122514-0002
1302,Best,best,1,,Electrician,electrician,2,4,reviews-329807-0001
1303,great,great,6,,job,job,7,12,reviews-329807-0003
1304,reasonable,reasonable,10,,price,price,11,12,reviews-329807-0003
1305,impressed,impressed,2,,,,,3,reviews-325330-0001
1306,Overpriced,overpriced,1,,,,,21,reviews-325330-0002
1307,arrogant,arrogant,6,,,,,21,reviews-325330-0002
1308,few,few,16,,clients,client,17,21,reviews-325330-0002
1309,comprehensive,comprehensive,3,,service,service,4,26,reviews-088954-0001
1310,excellent,excellent,6,transparent,communication,communication,7,26,reviews-088954-0001
1311,transparent,transparent,13,excellent,communication,communication,7,26,reviews-088954-0001
1312,pleasant,pleasant,12,,,,,13,reviews-313126-0001
1313,helpful,helpful,9,rude,,,,15,reviews-313126-0002
1314,rude,rude,14,helpful,,,,15,reviews-313126-0002
1315,greasy,greasy,2,,,,,3,reviews-392826-0001
1316,last,last,7,,time,time,8,12,reviews-392826-0003
1317,spendy,spendy,2,,,,,7,reviews-392826-0004
1318,great,great,6,,quality,quality,7,7,reviews-392826-0004
1319,superb,superb,6,,,,,7,reviews-369608-0001
1320,great,great,8,,care,care,9,12,reviews-369608-0002
1321,busy,busy,4,,,,,29,reviews-097548-0001
1322,orginizied,organized,15,,,,,29,reviews-097548-0001
1323,only,only,2,,Attorney,attorney,10,15,reviews-181696-0002
1324,Perfect,perfect,5,,Score,score,6,15,reviews-181696-0002
1325,amazing,amazing,3,,,,,4,reviews-030395-0001
1326,delicious,delicious,3,healthy,food,food,7,16,reviews-030395-0002
1327,healthy,healthy,6,delicious,food,food,7,16,reviews-030395-0002
1328,great,great,10,,style,style,15,16,reviews-030395-0002
1329,fast,fast,13,,food,food,14,16,reviews-030395-0002
1330,friendly,friendly,5,,,,,6,reviews-030395-0003
1331,best,best,5,,,,,18,reviews-336285-0002
1332,wornderful,wonderful,16,,school,school,17,18,reviews-336285-0002
1333,best,best,5,,,,,9,reviews-336285-0003
1334,terrible,terrible,4,,,,,5,reviews-061721-0002
1335,rude,rude,10,,,,,11,reviews-061721-0003
1336,excellent,excellent,6,,service,service,7,18,reviews-169610-0002
1337,great,great,12,,deal,deal,13,18,reviews-169610-0002
1338,easy,easy,8,,closing,closing,9,10,reviews-169610-0003
1339,expired,expired,4,,,,,11,reviews-034995-0001
1340,healthy,healthy,11,,dose,dose,12,20,reviews-034995-0002
1341,nasty,nasty,14,rude,attitude,attitude,16,20,reviews-034995-0002
1342,rude,rude,15,nasty,attitude,attitude,16,20,reviews-034995-0002
1343,polite,polite,4,,,,,11,reviews-101864-0003
1344,professional,professional,6,quick,,,,11,reviews-101864-0003
1345,clean,clean,8,quick,,,,11,reviews-101864-0003
1346,quick,quick,10,clean,,,,11,reviews-101864-0003
1347,worried,worried,4,,,,,9,reviews-101864-0004
1348,satisfied,satisfied,8,,,,,9,reviews-101864-0004
1349,MEAN,mean,8,,,,,16,reviews-200566-0002
1350,MAD,mad,11,,,,,16,reviews-200566-0002
1351,WORST,worst,4,,SCHOOL,school,5,10,reviews-200566-0003
1352,Superior,superior,1,,work,work,2,11,reviews-270889-0002
1353,many,many,4,different,people,people,7,17,reviews-270889-0003
1354,different,different,5,many,people,people,7,17,reviews-270889-0003
1355,impressive,impressive,2,,,,,3,reviews-294978-0001
1356,fine,fine,4,mystified,place,place,5,17,reviews-294978-0002
1357,little,little,11,,,,,17,reviews-294978-0002
1358,mystified,mystified,12,fine,place,place,5,17,reviews-294978-0002
1359,wrong,wrong,2,,,,,13,reviews-294978-0003
1360,better,better,7,,options,option,8,13,reviews-294978-0003
1361,exelent,excellent,1,,Job,job,2,2,reviews-217747-0001
1362,superior,superior,8,,job,job,9,12,reviews-217747-0002
1363,weekly,weekly,4,,appointment,appointment,5,18,reviews-264993-0002
1364,heavenly,heavenly,5,,,,,6,reviews-264993-0003
1365,friendly,friendly,2,,place,place,3,4,reviews-264993-0004
1366,great,great,4,,,,,5,reviews-256677-0002
1367,wonderful,wonderful,5,,,,,6,reviews-256677-0003
1368,Excellent,excellent,1,,efficiency,efficiency,3,3,reviews-054269-0001
1369,much,much,10,,water,water,11,30,reviews-054269-0002
1370,previous,previous,14,,dryers,dryer,15,30,reviews-054269-0002
1371,significant,significant,27,,saving,saving,29,30,reviews-054269-0002
1372,fast,fast,2,,service,service,3,13,reviews-083563-0002
1373,bad,bad,7,worse,situation,situation,8,13,reviews-083563-0002
1374,worse,worse,12,bad,situation,situation,8,13,reviews-083563-0002
1375,many,many,1,,thanks,thanks,2,4,reviews-083563-0003
1376,best,best,2,fresh,food,food,4,21,reviews-060396-0001
1377,Thai,thai,3,fresh,food,food,4,21,reviews-060396-0001
1378,fresh,fresh,13,Thai,food,food,4,21,reviews-060396-0001
1379,much,much,16,Thai,favor,favor,17,21,reviews-060396-0001
1380,authentic,authentic,19,,,,,21,reviews-060396-0001
1381,Thai,thai,20,much,favor,favor,17,21,reviews-060396-0001
1382,beautiful,beautiful,6,thai,restaurant,restaurant,8,14,reviews-060396-0002
1383,thai,thai,7,beautiful,restaurant,restaurant,8,14,reviews-060396-0002
1384,Fresh,fresh,1,,,,,4,reviews-034320-0001
1385,unic,unique,3,,,,,4,reviews-034320-0001
1386,professional,professional,2,,work,work,9,10,reviews-034320-0002
1387,talented,talented,4,fresh,,,,10,reviews-034320-0002
1388,unic,unique,6,fresh,,,,10,reviews-034320-0002
1389,fresh,fresh,8,unic,,,,10,reviews-034320-0002
1390,amazing,amazing,4,,gift,gift,5,21,reviews-034320-0003
1391,commercial,commercial,19,,purpose,purpose,20,21,reviews-034320-0003
1392,OK,ok,1,,Food,food,2,5,reviews-005760-0001
1393,Slow,slow,4,,service,service,5,5,reviews-005760-0001
1394,bland,bland,5,,,,,6,reviews-005760-0002
1395,Expensive,expensive,1,,,,,12,reviews-005760-0004
1396,Fantastic,fantastic,1,professional,service,service,3,4,reviews-080814-0001
1397,professional,professional,2,Fantastic,service,service,3,4,reviews-080814-0001
1398,delightful,delightful,2,,,,,3,reviews-287360-0001
1399,other,other,6,,company,company,7,13,reviews-287360-0003
1400,Great,great,1,,people,people,2,3,reviews-287360-0004
1401,professional,professional,2,,,,,3,reviews-287360-0005
1402,Terrible,terrible,1,,service,service,3,3,reviews-299169-0001
1403,hungry,hungry,20,,refund,refund,17,21,reviews-299169-0003
1404,other,other,4,,utilities,utility,5,18,reviews-186235-0002
1405,Bad,bad,1,,Service,service,2,2,reviews-343813-0001
1406,impressed,impressed,2,,,,,3,reviews-343813-0006
1407,fair,fair,8,,amount,amount,9,15,reviews-332068-0001
1408,several,several,13,,weeks,week,14,15,reviews-332068-0001
1409,dirty,dirty,6,,,,,22,reviews-332068-0002
1410,real,real,10,organized,disaster,disaster,11,22,reviews-332068-0002
1411,organized,organized,16,real,disaster,disaster,11,22,reviews-332068-0002
1412,Best,best,1,,service,service,4,8,reviews-307170-0001
1413,knowledgeable,knowledgeable,2,,,,,8,reviews-012047-0001
1414,friendly,friendly,4,,,,,8,reviews-012047-0001
1415,financial,financial,4,,institutions,institution,5,12,reviews-012047-0002
1416,medical,medical,7,,projects,project,11,12,reviews-012047-0002
1417,friendly,friendly,6,,,,,31,reviews-039173-0001
1418,other,other,15,,,,,31,reviews-039173-0001
1419,sweet,sweet,21,,,,,31,reviews-039173-0001
1420,good,good,6,,,,,7,reviews-039173-0002
1421,fresh,fresh,3,,flowers,flower,4,25,reviews-035993-0001
1422,long,long,8,,while,while,9,25,reviews-035993-0001
1423,Awesome,awesome,1,,Job,job,3,3,reviews-085009-0001
1424,back,back,7,,yard,yard,8,14,reviews-085009-0002
1425,spot,spot,1,,,,,2,reviews-037179-0001
1426,on,on,2,,,,,2,reviews-037179-0001
1427,best,best,8,good,,,,37,reviews-037179-0002
1428,good,good,13,best,,,,37,reviews-037179-0002
1429,fresh,fresh,15,best,,,,37,reviews-037179-0002
1430,best,best,22,fresh,,,,37,reviews-037179-0002
1431,lovely,lovely,26,,kebabs,kebab,27,37,reviews-037179-0002
1432,happy,happy,31,new,year,year,33,37,reviews-037179-0002
1433,new,new,32,happy,year,year,33,37,reviews-037179-0002
1434,good,good,2,,,,,2,reviews-045972-0001
1435,happy,happy,13,,,,,21,reviews-045972-0002
1436,current,current,16,,therapist,therapist,17,21,reviews-045972-0002
1437,worst,worst,16,,food,food,17,22,reviews-024306-0002
1438,good,good,3,,,,,3,reviews-341750-0001
1439,worth,worth,2,,,,,5,reviews-341750-0002
1440,Bland,bland,1,,,,,5,reviews-341750-0003
1441,cooked,cooked,4,,,,,5,reviews-341750-0003
1442,priced,priced,10,,,,,13,reviews-341750-0004
1443,regular,regular,8,,place,place,9,12,reviews-341750-0005
1444,last,last,8,,years,year,10,11,reviews-214912-0001
1445,Best,best,10,,,,,11,reviews-214912-0002
1446,professional,professional,12,,staff,staff,13,14,reviews-214912-0004
1447,Great,great,1,,Service,service,2,4,reviews-263909-0001
1448,Great,great,3,,People,people,4,4,reviews-263909-0001
1449,few,few,6,,days,day,7,15,reviews-263909-0004
1450,Great,great,1,,Manicure,manicure,2,2,reviews-353891-0001
1451,great,great,5,,manicure,manicure,6,9,reviews-353891-0002
1452,great,great,4,,,,,12,reviews-353891-0003
1453,better,better,7,,part,part,8,12,reviews-353891-0003
1454,friendly,friendly,3,,,,,19,reviews-353891-0004
1455,Fast,fast,1,,Service,service,2,17,reviews-130216-0001
1456,fresh,fresh,5,good,,,,22,reviews-130216-0002
1457,good,good,7,fresh,,,,22,reviews-130216-0002
1458,upset,upset,4,,,,,21,reviews-252791-0002
1459,TERRIBLE,terrible,20,,,,,21,reviews-252791-0002
1460,nice,nice,11,,feather,feather,12,17,reviews-252791-0003
1461,Done,done,4,,,,,4,reviews-193257-0001
1462,pleased,pleased,20,,,,,21,reviews-193257-0002
1463,good,good,6,electrical,contractor,contractor,8,9,reviews-028996-0001
1464,electrical,electrical,7,good,contractor,contractor,8,9,reviews-028996-0001
1465,pleased,pleased,3,,,,,14,reviews-028996-0002
1466,commercial,commercial,12,,business,business,13,14,reviews-028996-0002
1467,Cleanest,cleanest,1,,guesthouse,guesthouse,2,6,reviews-335490-0001
1468,friendly,friendly,5,,,,,8,reviews-335490-0003
1469,helpful,helpful,7,,,,,8,reviews-335490-0003
1470,clean,clean,5,,,,,11,reviews-335490-0004
1471,excellent,excellent,10,,,,,11,reviews-335490-0004
1472,Good,good,1,,location,location,2,12,reviews-335490-0005
1473,convenient,convenient,11,,,,,12,reviews-335490-0005
1474,great,great,4,,work,work,5,10,reviews-138249-0001
1475,reasonable,reasonable,8,,prices,price,9,10,reviews-138249-0001
1476,beloved,beloved,24,,,,,26,reviews-138249-0002
1477,little,little,10,,console,console,11,32,reviews-257735-0002
1478,enough,enough,2,,seating,seating,3,4,reviews-257735-0003
1479,successful,successful,17,,job,job,18,22,reviews-145645-0002
1480,low,low,12,,fees,fee,13,18,reviews-145645-0003
1481,satisfactory,satisfactory,17,,mark,mark,18,18,reviews-145645-0003
1482,Great,great,1,,place,place,2,2,reviews-302465-0001
1483,great,great,2,,service,service,3,7,reviews-302465-0002
1484,kind,kind,5,,staff,staff,6,7,reviews-302465-0002
1485,inexpensive,inexpensive,4,,,,,17,reviews-302465-0003
1486,cheap,cheap,14,,,,,17,reviews-302465-0003
1487,nice,nice,4,relaxed,place,place,7,14,reviews-302465-0004
1488,relaxed,relaxed,6,nice,place,place,7,14,reviews-302465-0004
1489,Amazing,amazing,1,,service,service,3,3,reviews-030430-0001
1490,hospitable,hospitable,4,,,,,5,reviews-030430-0003
1491,best,best,4,,therapist,therapist,6,17,reviews-030430-0004
1492,good,good,1,,,,,5,reviews-122564-0001
1493,bad,bad,4,,,,,5,reviews-122564-0001
1494,good,good,5,bad,,,,12,reviews-122564-0002
1495,bad,bad,11,good,,,,12,reviews-122564-0002
1496,many,many,2,,bugs,bug,3,10,reviews-122564-0003
1497,terrible,terrible,7,,,,,19,reviews-122564-0004
1498,great,great,1,,service,service,3,3,reviews-384229-0001
1499,great,great,15,,,,,23,reviews-384229-0002
1500,good,good,6,,quality,quality,7,19,reviews-384229-0003
1501,happy,happy,13,,,,,19,reviews-384229-0003
1502,new,new,16,,phone,phone,18,19,reviews-384229-0003
1503,correct,correct,6,,,,,28,reviews-087368-0002
1504,short,short,17,,,,,28,reviews-087368-0002
1505,Clean,clean,1,,store,store,2,11,reviews-087368-0003
1506,Good,good,1,,selection,selection,2,3,reviews-087368-0004
1507,Great,great,1,,Place,place,2,3,reviews-229100-0001
1508,next,next,3,,,,,8,reviews-229100-0004
1509,confused,confused,12,,,,,13,reviews-229100-0005
1510,Bad,bad,1,,place,place,2,3,reviews-229100-0006
1511,BEST,best,1,,DENTIST,dentist,2,4,reviews-227515-0001
1512,fast,fast,2,,service,service,5,6,reviews-227515-0002
1513,efficient,efficient,4,,,,,6,reviews-227515-0002
1514,several,several,4,,dentists,dentist,5,18,reviews-227515-0003
1515,more,more,8,,,,,19,reviews-227515-0004
1516,quick,quick,16,,,,,19,reviews-227515-0004
1517,painless,painless,18,,,,,19,reviews-227515-0004
1518,great,great,4,,place,place,5,8,reviews-188382-0001
1519,regular,regular,5,,customer,customer,6,26,reviews-188382-0002
1520,friendly,friendly,24,,locals,local,25,26,reviews-188382-0002
1521,front,front,7,,register,register,8,14,reviews-188382-0003
1522,kind,kind,13,,,,,14,reviews-188382-0003
1523,AMAZING,amazing,1,,,,,1,reviews-374344-0001
1524,greatest,greatest,4,,man,man,6,10,reviews-374344-0002
1525,amazing,amazing,4,,things,thing,5,15,reviews-374344-0004
1526,lame,lame,4,,,,,5,reviews-374344-0005
1527,Great,great,1,,doors,door,3,8,reviews-389298-0001
1528,great,great,5,,people,people,7,8,reviews-389298-0001
1529,easy,easy,4,,,,,16,reviews-389298-0002
1530,easy,easy,10,,,,,15,reviews-389298-0003
1531,concerned,concerned,5,,,,,10,reviews-103519-0003
1532,Fresh,fresh,1,,,,,4,reviews-153921-0001
1533,Excellent,excellent,3,,Quality,quality,4,4,reviews-153921-0001
1534,disappointed,disappointed,14,,,,,15,reviews-153921-0002
1535,fresh,fresh,5,,,,,8,reviews-153921-0003
1536,delicious,delicious,7,,,,,8,reviews-153921-0003
1537,spicy,spicy,8,,side,side,9,23,reviews-153921-0004
1538,helpful,helpful,22,,,,,23,reviews-153921-0004
1539,different,different,12,,times,time,13,19,reviews-118679-0002
1540,late,late,3,,,,,25,reviews-325741-0002
1541,worried,worried,10,,,,,25,reviews-325741-0002
1542,great,great,14,,price,price,15,16,reviews-325741-0003
1543,Great,great,1,,service,service,2,2,reviews-131965-0001
1544,pleased,pleased,7,,,,,45,reviews-131965-0002
1545,extra,extra,13,,mile,mile,14,45,reviews-131965-0002
1546,first,first,28,,call,call,29,45,reviews-131965-0002
1547,other,other,40,,people,people,41,45,reviews-131965-0002
1548,computer,computer,43,,issues,issue,44,45,reviews-131965-0002
1549,terrible,terrible,10,,,,,11,reviews-048644-0002
1550,amazing,amazing,4,,,,,13,reviews-048644-0004
1551,great,great,4,,,,,12,reviews-048644-0005
1552,great,great,10,,selection,selection,11,12,reviews-048644-0005
1553,Great,great,1,,work,work,2,3,reviews-354474-0001
1554,easy,easy,9,,,,,15,reviews-354474-0002
1555,clear,clear,11,,,,,15,reviews-354474-0002
1556,involved,involved,8,,steps,step,7,20,reviews-354474-0003
1557,professional,professional,5,,,,,11,reviews-354474-0004
1558,real,real,2,,pleasure,pleasure,3,7,reviews-206303-0002
1559,professional,professional,2,,,,,13,reviews-206303-0003
1560,reliable,reliable,4,,,,,13,reviews-206303-0003
1561,good,good,8,challenging,fun,fun,9,13,reviews-206303-0003
1562,challenging,challenging,12,good,fun,fun,9,13,reviews-206303-0003
1563,happy,happy,18,,,,,22,reviews-206303-0004
1564,slow,slow,1,,service,service,2,2,reviews-309258-0001
1565,slow,slow,23,,,,,42,reviews-309258-0002
1566,extra,extra,34,,services,service,35,42,reviews-309258-0002
1567,Great,great,1,,service,service,2,2,reviews-163250-0001
1568,helpful,helpful,5,,,,,18,reviews-163250-0002
1569,grateful,grateful,14,fab,,,,19,reviews-163250-0003
1570,fab,fab,18,grateful,,,,19,reviews-163250-0003
1571,best,best,2,,service,service,4,12,reviews-163250-0004
1572,long,long,10,,time,time,11,12,reviews-163250-0004
1573,amazing,amazing,2,,job,job,3,4,reviews-251755-0001
1574,best,best,4,,tailor,tailor,8,18,reviews-251755-0002
1575,whole,whole,16,,life,life,17,18,reviews-251755-0002
1576,busy,busy,5,,,,,17,reviews-251755-0004
1577,good,good,12,,indication,indication,13,17,reviews-251755-0004
1578,best,best,4,,,,,5,reviews-251755-0005
1579,cheapest,cheapest,16,,,,,26,reviews-275595-0002
1580,same,same,8,,people,people,9,18,reviews-275595-0003
1581,private,private,5,,issue,issue,6,6,reviews-275595-0004
1582,good,good,6,,,,,14,reviews-254908-0002
1583,great,great,13,,,,,14,reviews-254908-0002
1584,little,little,8,,trouble,trouble,9,29,reviews-254908-0003
1585,important,important,6,,,,,24,reviews-210875-0003
1586,sure,sure,13,,,,,24,reviews-210875-0003
1587,whole,whole,15,,house,house,16,24,reviews-210875-0003
1588,TERRIBLE,terrible,2,,EXPERIENCE,experience,3,4,reviews-346563-0001
1589,unhappy,unhappy,3,,,,,4,reviews-346563-0002
1590,noticeable,noticeable,4,,scarring,scarring,5,6,reviews-346563-0003
1591,AWFUL,awful,5,,,,,6,reviews-346563-0005
1592,post-op,post-op,2,,treatment,treatment,3,6,reviews-346563-0006
1593,TERRIBLE,terrible,5,,,,,6,reviews-346563-0006
1594,last,last,7,,year,year,8,19,reviews-346563-0007
1595,Hidden,hidden,1,,Treasure,treasure,2,3,reviews-118668-0001
1596,asian,asian,3,,mall,mall,2,7,reviews-118668-0002
1597,small,small,11,,,,,18,reviews-118668-0004
1598,cozy,cozy,13,,,,,18,reviews-118668-0004
1599,great,great,2,,service,service,3,10,reviews-118668-0005
1600,fantastic,fantastic,5,,menu,menu,6,10,reviews-118668-0005
1601,Best,best,1,,,,,6,reviews-118668-0006
1602,Excellent,excellent,1,medical,care,care,3,4,reviews-178726-0001
1603,medical,medical,2,Excellent,care,care,3,4,reviews-178726-0001
1604,urgent,urgent,5,,care,care,6,15,reviews-178726-0003
1605,convenient,convenient,3,,place,place,4,8,reviews-178726-0004
1606,Wonderful,wonderful,1,,staff,staff,2,5,reviews-178726-0005
1607,Clean,clean,1,,,,,4,reviews-178726-0006
1608,superb,superb,3,,,,,4,reviews-178726-0006
1609,great,great,4,,care,care,5,6,reviews-178726-0007
1610,medical,medical,8,,care,care,9,10,reviews-178726-0008
1611,rear,rear,8,,window,window,9,17,reviews-107608-0002
1612,helpfull,helpful,7,,,,,29,reviews-107608-0003
