,n_word,n_lemma,n_id,det,num,adj,mod_n_word,mod_n_lemma,sen_len,sen_id
251,fair,fair,11,the,,long,,,19,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0009
252,cartoons,cartoon,6,,"1,100",,,,24,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0010
253,participants,participant,10,,,,countries,country,24,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0010
254,countries,country,15,,60,,,,24,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0010
255,show,show,23,,200,,,,24,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0010
256,cartoons,cartoon,6,the,three,top,,,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0011
257,winners,winner,16,the,,,,,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0011
258,prizes,prize,19,,,,dollars,dollar,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0011
259,dollars,dollar,26,,"12,000",,,,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0011
260,stunt,stunt,4,This,,little,,,17,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0012
261,extremist,extremist,14,,,,,,17,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0012
262,cartoon,cartoon,5,a,,,prophet,prophet,14,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0013
263,prophet,prophet,8,,,,,,14,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0013
264,people,people,10,,,,,,14,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0013
265,cartoons,cartoon,4,,,precious,,,19,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0014
266,end,end,15,the,,,world,world,19,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0014
267,world,world,18,the,,,,,19,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0014
268,pockets,pocket,16,,,,resistance,resistance,19,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0001
269,resistance,resistance,18,,,,,,19,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0001
270,fighting,fighting,3,The,,,,,26,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0002
271,numbers,number,7,,,fair,noncombatants,noncombatant,26,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0002
272,noncombatants,noncombatant,10,,,Iraqi,,,26,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0002
273,clashes,clash,2,,,Armed,,,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0003
274,cities,city,9,,,Iraqi,,,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0003
275,persons,person,16,some,22,,,,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0003
276,Hundreds,hundred,1,,,,persons,person,23,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0004
277,persons,person,3,,,,,,23,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0004
278,demonstrations,demonstration,5,,,,campaign,campaign,23,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0004
279,campaign,campaign,9,the,,,,,23,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0004
280,battles,battle,2,The,,,demonstrations,demonstration,13,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0005
281,demonstrations,demonstration,4,,,,,,13,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0005
282,assault,assault,10,the,,,,,13,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0005
283,Guerrillas,guerrilla,1,,,,,,20,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0006
284,retaliation,retaliation,16,,,,attack,attack,20,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0006
285,attack,attack,19,the,,,,,20,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0006
286,cousin,cousin,4,,,aged,daughter,daughter,31,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0007
287,man,man,7,the,,,,,31,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0007
288,wife,wife,9,,,,man,man,31,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0007
289,daughter,daughter,11,,,,law,law,31,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0007
290,law,law,15,,,,,,31,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0007
291,guerrillas,guerrilla,19,,,,,,31,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0007
292,compaign,compaign,27,the,,,,,31,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0007
293,society,society,3,,,Iraqi,,,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
294,clan,clan,12,,,,cousins,cousin,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
295,cousins,cousin,18,,,first,,,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
296,kidnapping,kidnapping,22,this,,,,,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
297,shame,shame,30,,,substantial,,,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
298,pockets,pocket,13,,,,resistance,resistance,16,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0009
299,resistance,resistance,15,,,,,,16,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0009
300,cities,city,5,,,other,,,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0010
301,guide,guide,8,any,,,,,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0010
302,pockets,pocket,11,those,,,resistance,resistance,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0010
303,resistance,resistance,13,,,,,,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0010
304,time,time,22,some,,,,,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0010
305,boycott,boycott,13,the,,Sunni,elections,election,17,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0011
306,elections,election,16,the,,,,,17,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0011
307,vote,vote,20,the,,Sunni,,,34,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0012
308,position,position,28,,,,,,34,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0012
309,situation,situation,33,the,,,,,34,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0012
310,outbreak,outbreak,2,The,,,regions,region,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0013
311,demonstrations,demonstration,4,,,,violence,violence,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0013
312,violence,violence,6,,,,,,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0013
313,regions,region,11,the,,Arab,,,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0013
314,participation,participation,20,,,Sunni,elections,election,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0013
315,elections,election,24,the,,,,,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0013
316,implications,implication,8,the,,political,assault,assault,20,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0014
317,assault,assault,12,the,,,,,20,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0014
318,satire,satire,4,some,,black,,,18,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0015
319,fun,fun,14,some,,,,,18,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0015
320,conference,conference,5,a,,,,,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0016
321,couple,couple,21,the,,next,days,day,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0016
322,days,day,23,,,,,,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0016
323,item,item,3,The,,hottest,year,year,13,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0001
324,wish,wish,6,,,,,,13,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0001
325,lists,list,7,,,,wish,wish,13,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0001
326,year,year,9,this,,,,,13,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0001
327,weapons,weapon,12,,,nuclear,item,item,13,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0001
328,ones,one,15,the,,better,,,31,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0002
329,piece,piece,28,a,,,coal,coal,31,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0002
330,coal,coal,30,,,,,,31,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0002
331,years,year,5,the,,few,,,40,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0003
332,tensions,tension,9,,,,program,program,40,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0003
333,program,program,14,,,nuclear,,,40,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0003
334,word,word,16,,,,,,40,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0003
335,week,week,19,this,,,,,40,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0003
336,deal,deal,22,a,,,,,40,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0003
337,approval,approval,33,the,,,,,40,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0003
338,time,time,4,the,,same,,,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
339,Opposition,opposition,8,,,,,,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
340,Group,group,9,an,,Iranian,Opposition,opposition,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
341,proof,proof,14,,,,program,program,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
342,weapons,weapon,19,,,nuclear,,,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
343,program,program,20,a,,covert,weapons,weapon,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
344,photos,photo,2,,,Arial,connections,connection,19,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0005
345,connections,connection,5,,,loose,,,19,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0005
346,evidence,evidence,14,the,,,,,19,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0005
347,group,group,17,the,,,,,19,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0005
348,nukes,nuke,12,the,,best,,,18,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0006
349,world,world,14,the,,,,,18,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0006
350,weapons,weapon,11,,,nuclear,,,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0007
351,countries,country,14,,,other,,,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0007
352,demand,demand,3,the,,,,,26,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0008
353,question,question,8,the,,,,,26,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0008
354,right,right,18,the,,,,,26,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0008
355,weapons,weapon,25,,,nuclear,,,26,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0008
356,decisions,decision,14,,,,,,16,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0010
357,weapons,weapon,8,,,nuclear,,,36,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0011
358,program,program,9,a,,,weapons,weapon,36,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0011
359,day,day,19,this,,,,,36,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0011
360,weapons,weapon,28,,,nuclear,,,36,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0011
361,strength,strength,35,,,nuclear,,,36,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0011
362,weapons,weapon,10,,200,nuclear,,,24,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0012
363,allies,ally,19,,,,,,24,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0012
364,concern,concern,23,the,,slightest,,,24,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0012
365,bomb,bomb,10,the,,,,,28,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0013
366,top,top,13,the,,,list,list,28,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0013
367,list,list,16,,,,,,28,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0013
368,years,year,26,a,,few,,,28,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0013
369,couple,couple,11,a,,,,,14,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0014
370,weapons,weapon,13,,,nuclear,couple,couple,14,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0014
371,case,case,2,The,,,,,11,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0016
372,feeling,feeling,7,a,,,,,11,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0016
373,photos,photo,2,,,Arial,lab,lab,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0017
374,lab,lab,5,the,,,,,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0017
375,uranium,uranium,7,,,,,,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0017
376,weapons,weapon,17,,,chemical,,,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0017
377,stockpiles,stockpile,18,,,,weapons,weapon,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0017
378,wolf,wolf,3,,,,,,23,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0018
379,wolf,wolf,18,that,,,,,23,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0018
380,item,item,5,this,,,,,9,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0001
381,Internet,internet,8,the,,,,,9,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0001
382,war,war,7,,,,,,27,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0003
383,zone,zone,8,a,,,war,war,27,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0003
384,bunch,bunch,12,a,,,citizens,citizen,27,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0003
385,citizens,citizen,15,,,,citizens,citizen,27,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0003
386,citizens,citizen,24,,,dual,,,27,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0003
387,procedure,procedure,5,,,normal,,,21,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0004
388,fees,fee,13,the,,,,,21,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0004
389,citizen,citizen,20,,,,,,21,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0004
390,street,street,8,the,,Arab,,,13,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0006
391,form,form,14,some,,,violence,violence,43,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
392,violence,violence,17,,,military,,,43,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
393,country,country,28,the,,,,,43,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
394,form,form,33,some,,,conflict,conflict,43,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
395,conflict,conflict,35,,,,,,43,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
396,years,year,41,the,32,last,,,43,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
397,words,word,3,,,other,,,22,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0008
398,choice,choice,12,,,own,,,22,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0008
399,situation,situation,17,a,,predictable,,,22,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0008
400,evacuation,evacuation,9,the,,,,,10,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0009
401,situation,situation,5,the,,,year,year,42,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0010
402,year,year,7,,,last,,,42,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0010
403,citizens,citizen,14,,,,,,42,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0010
404,areas,area,16,,,,,,42,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0010
405,tsunami,tsunami,22,the,,,phenomenon,phenomenon,42,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0010
406,phenomenon,phenomenon,25,a,,predictable,,,42,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0010
407,destruction,destruction,36,the,,,,,42,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0010
408,effort,effort,8,this,,,,,9,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0011
409,lawsuit,lawsuit,2,A,,,,,3,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0012
410,folks,folks,5,,,,,,6,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0013
411,evacuation,evacuation,20,,,,,,22,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0014
412,efforts,effort,21,the,,,evacuation,evacuation,22,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0014
413,excerpt,excerpt,4,an,,,article,article,8,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0015
414,article,article,7,the,,,,,8,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0015
