,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
966,much,much,2,obj,much,1,,,,20,answers-20111106130843AA7yj7U_ans-0001
967,best,best,11,amod,best,1,friend,friend,12,29,answers-20111106130843AA7yj7U_ans-0002
968,much,much,18,advmod,much,1,,,,29,answers-20111106130843AA7yj7U_ans-0003
969,more,more,2,root,more,1,,,,7,answers-20111106130843AA7yj7U_ans-0006
970,good,good,9,amod,good,1,food,food,10,15,answers-20111107221352AAlIioO_ans-0001
971,good,good,12,amod,good,1,service,service,14,15,answers-20111107221352AAlIioO_ans-0001
972,good,good,10,amod,good,1,food,food,11,16,answers-20111107221352AAlIioO_ans-0002
973,good,good,13,amod,good,1,service,service,15,16,answers-20111107221352AAlIioO_ans-0002
974,upcoming,upcoming,4,amod,upcoming,1,events,event,5,15,answers-20111107221352AAlIioO_ans-0003
975,American,american,1,amod,"American, Mexican, Italian, Chinese",4,Food,food,2,16,answers-20111107221352AAlIioO_ans-0004
976,Mexican,mexican,7,conj,"American, Mexican, Italian, Chinese",4,Food,food,2,16,answers-20111107221352AAlIioO_ans-0004
977,Italian,italian,9,conj,"American, Mexican, Italian, Chinese",4,Food,food,2,16,answers-20111107221352AAlIioO_ans-0004
978,Chinese,chinese,12,conj,"American, Mexican, Italian, Chinese",4,Food,food,2,16,answers-20111107221352AAlIioO_ans-0004
979,great,great,4,amod,great,1,list,list,5,11,answers-20111107221352AAlIioO_ans-0005
980,different,different,7,amod,different,1,restaurants,restaurant,8,11,answers-20111107221352AAlIioO_ans-0005
981,chinese,chinese,15,amod,chinese,1,food,food,16,16,answers-20111107221352AAlIioO_ans-0007
982,cheap,cheap,3,root,cheap,1,,,,8,answers-20111107221352AAlIioO_ans-0008
983,good,good,7,conj,good,1,,,,8,answers-20111107221352AAlIioO_ans-0008
984,good,good,5,amod,good,1,food,food,6,11,answers-20111107221352AAlIioO_ans-0009
985,expensive,expensive,11,conj,expensive,1,,,,11,answers-20111107221352AAlIioO_ans-0009
986,many,many,2,amod,many,1,ounces,ounce,3,9,answers-20111107211645AA391wC_ans-0001
987,fluid,fluid,4,amod,fluid,1,ounces,ounce,5,16,answers-20111107211645AA391wC_ans-0004
988,Irish,irish,2,amod,Irish,1,pint,pint,3,10,answers-20111107211645AA391wC_ans-0005
989,larger,larger,5,root,larger,1,,,,10,answers-20111107211645AA391wC_ans-0005
990,fluid,fluid,2,amod,fluid,1,ounces,ounce,3,8,answers-20111107211645AA391wC_ans-0006
991,American,american,13,amod,American,1,one,one,14,15,answers-20111107211645AA391wC_ans-0007
992,irish,irish,9,amod,irish,1,pub,pub,11,40,answers-20111107211645AA391wC_ans-0008
993,cheapest,cheapest,25,amod,cheapest,1,pints,pint,26,40,answers-20111107211645AA391wC_ans-0008
994,american,american,37,amod,american,1,,,,40,answers-20111107211645AA391wC_ans-0008
995,sized,sized,38,amod,sized,1,pints,pint,39,40,answers-20111107211645AA391wC_ans-0008
996,open,open,6,xcomp,open,1,,,,9,answers-20111107211645AA391wC_ans-0009
997,irish,irish,4,amod,irish,1,music,music,5,6,answers-20111107155845AAE3kCA_ans-0001
998,more,more,4,amod,more,1,bands,band,5,8,answers-20111107155845AAE3kCA_ans-0003
999,Irish,irish,12,xcomp,Irish,1,,,,23,answers-20111107155845AAE3kCA_ans-0004
1000,interested,interested,5,advcl,interested,1,,,,24,answers-20111107155845AAE3kCA_ans-0005
1001,pleased,pleased,6,ccomp,pleased,1,,,,7,answers-20111107155845AAE3kCA_ans-0006
1002,sensible,sensible,7,amod,sensible,1,answer,answer,8,15,answers-20111107155845AAE3kCA_ans-0007
1003,Irish,irish,6,amod,Irish,1,,,,9,answers-20111107155845AAE3kCA_ans-0009
1004,similar,similar,4,amod,similar,1,bands,band,5,15,answers-20111107155845AAE3kCA_ans-0010
1005,good,good,17,amod,"good, quality",2,raincoat,raincoat,20,21,answers-20111108105137AA9BNtk_ans-0002
1006,quality,quality,19,amod,"good, quality",2,raincoat,raincoat,20,21,answers-20111108105137AA9BNtk_ans-0002
1007,simple,simple,5,amod,"simple, fitted, black",3,one,one,9,10,answers-20111108105137AA9BNtk_ans-0004
1008,fitted,fitted,7,amod,"simple, fitted, black",3,one,one,9,10,answers-20111108105137AA9BNtk_ans-0004
1009,black,black,8,amod,"simple, fitted, black",3,one,one,9,10,answers-20111108105137AA9BNtk_ans-0004
1010,waterproof,waterproof,7,xcomp,waterproof,1,,,,25,answers-20111108105137AA9BNtk_ans-0005
1011,last,last,10,amod,last,1,,,,25,answers-20111108105137AA9BNtk_ans-0005
1012,soaked,soaked,16,xcomp,soaked,1,,,,25,answers-20111108105137AA9BNtk_ans-0005
1013,more,more,19,amod,more,1,,,,25,answers-20111108105137AA9BNtk_ans-0005
1014,light,light,21,amod,"light, moderate",2,rain,rain,24,25,answers-20111108105137AA9BNtk_ans-0005
1015,moderate,moderate,23,amod,"light, moderate",2,rain,rain,24,25,answers-20111108105137AA9BNtk_ans-0005
1016,good,good,4,amod,"good, waterproof",2,raincoats,raincoat,6,6,answers-20111108105137AA9BNtk_ans-0009
1017,waterproof,waterproof,5,amod,"good, waterproof",2,raincoats,raincoat,6,6,answers-20111108105137AA9BNtk_ans-0009
1018,OPTICAL,optical,14,amod,OPTICAL,1,LENS,lens,15,24,answers-20111108081911AAy6QeW_ans-0001
1019,OPTICAL,optical,14,amod,OPTICAL,1,LENS,lens,15,24,answers-20111108081911AAy6QeW_ans-0002
1020,such,such,8,amod,such,1,thing,thing,9,17,answers-20111108081911AAy6QeW_ans-0003
1021,digital,digital,15,amod,digital,1,recording,recording,16,17,answers-20111108081911AAy6QeW_ans-0003
1022,ready,ready,14,advcl,ready,1,,,,22,answers-20111108081911AAy6QeW_ans-0004
1023,individual,individual,10,amod,individual,1,video,video,11,19,answers-20111108081911AAy6QeW_ans-0006
1024,wrong,wrong,7,amod,wrong,1,catagory,category,8,27,answers-20110320195750AAkPbFG_ans-0003
1025,American,american,12,amod,American,1,movie,movie,13,26,answers-20110320195750AAkPbFG_ans-0004
1026,wrong,wrong,6,ccomp,wrong,1,,,,10,answers-20110320195750AAkPbFG_ans-0005
1027,second,second,2,root,second,1,,,,3,answers-20110320195750AAkPbFG_ans-0007
1028,good,good,4,amod,good,1,places,place,5,18,answers-20111106015552AAj6rCu_ans-0001
1029,good,good,17,amod,"good, other",2,places,place,18,32,answers-20111106015552AAj6rCu_ans-0002
1030,other,other,27,amod,"good, other",2,places,place,18,32,answers-20111106015552AAj6rCu_ans-0002
1031,Fast,fast,1,amod,Fast,1,food,food,2,7,answers-20111106015552AAj6rCu_ans-0003
1032,mad,mad,3,root,mad,1,,,,4,answers-20111106015552AAj6rCu_ans-0005
1033,tip,tip,4,amod,tip,1,,,,20,answers-20111106015552AAj6rCu_ans-0006
1034,top,top,6,amod,top,1,places,place,7,20,answers-20111106015552AAj6rCu_ans-0006
1035,great,great,9,amod,great,1,cream,cream,12,20,answers-20111106015552AAj6rCu_ans-0006
1036,best,best,14,amod,"best, bl**dy",2,cream,cream,17,46,answers-20111106015552AAj6rCu_ans-0007
1037,bl**dy,bl**dy,15,amod,"best, bl**dy",2,cream,cream,17,46,answers-20111106015552AAj6rCu_ans-0007
1038,few,few,27,amod,few,1,weeks,week,28,46,answers-20111106015552AAj6rCu_ans-0007
1039,best,best,1,amod,best,1,chain,chain,3,8,answers-20111106103415AAqdokn_ans-0001
1040,best,best,4,amod,best,1,chain,chain,6,27,answers-20111106103415AAqdokn_ans-0002
1041,metro,metro,10,amod,metro,1,area,area,11,27,answers-20111106103415AAqdokn_ans-0002
1042,great,great,4,root,great,1,,,,10,answers-20111106103415AAqdokn_ans-0004
1043,endless,endless,9,conj,endless,1,,,,10,answers-20111106103415AAqdokn_ans-0004
1044,great,great,5,amod,great,1,formula,formula,7,14,answers-20111106103415AAqdokn_ans-0009
1045,latest,latest,2,amod,latest,1,spot,spot,3,13,answers-20111106103415AAqdokn_ans-0012
1046,real,real,6,amod,real,1,,,,13,answers-20111106103415AAqdokn_ans-0012
1047,original,original,9,amod,original,1,place,place,10,16,answers-20111106103415AAqdokn_ans-0014
1048,great,great,4,amod,great,1,burger,burger,5,17,answers-20111106103415AAqdokn_ans-0016
1049,1/2,1/2,3,amod,1/2,1,brick,brick,4,8,answers-20111106103415AAqdokn_ans-0017
1050,fine,fine,7,root,fine,1,,,,8,answers-20111106103415AAqdokn_ans-0017
1051,yellow,yellow,6,amod,yellow,1,bile,bile,7,16,answers-20111108111112AAAjhoy_ans-0001
1052,bland,bland,4,amod,"bland, white",2,rice,rice,6,13,answers-20111108111112AAAjhoy_ans-0003
1053,white,white,5,amod,"bland, white",2,rice,rice,6,13,answers-20111108111112AAAjhoy_ans-0003
1054,concerned,concerned,4,root,concerned,1,,,,5,answers-20111108111112AAAjhoy_ans-0005
1055,good,good,7,amod,good,1,idea,idea,8,12,answers-20111108111112AAAjhoy_ans-0006
1056,sick,sick,11,amod,sick,1,dog,dog,12,12,answers-20111108111112AAAjhoy_ans-0006
1057,CONCERNED,concerned,2,root,CONCERNED,1,,,,3,answers-20111108111112AAAjhoy_ans-0007
1058,meal,meal,28,amod,meal,1,time,time,29,65,answers-20111108111112AAAjhoy_ans-0009
1059,several,several,43,amod,several,1,times,time,44,65,answers-20111108111112AAAjhoy_ans-0009
1060,little,little,5,obl:npmod,little,1,,,,15,answers-20111107200249AAIyCy5_ans-0004
1061,confused,confused,6,root,confused,1,,,,15,answers-20111107200249AAIyCy5_ans-0004
1062,different,different,1,amod,different,1,generations,generation,2,28,answers-20111107200249AAIyCy5_ans-0005
1063,young,young,13,amod,young,1,Herder,herder,15,28,answers-20111107200249AAIyCy5_ans-0005
1064,same,same,19,amod,same,1,subject,subject,20,43,answers-20111107200249AAIyCy5_ans-0007
1065,insulting,insulting,26,advcl,insulting,1,,,,43,answers-20111107200249AAIyCy5_ans-0007
1066,disrespecting,disrespecting,28,conj,disrespecting,1,,,,43,answers-20111107200249AAIyCy5_ans-0007
1067,specific,specific,3,amod,specific,1,restaurant,restaurant,5,8,answers-20111107082312AAPNaxb_ans-0001
1068,awesome,awesome,21,amod,awesome,1,restaurant,restaurant,24,34,answers-20111107082312AAPNaxb_ans-0002
1069,raw,raw,15,amod,raw,1,ingredients,ingredient,16,32,answers-20111107082312AAPNaxb_ans-0004
1070,large,large,5,amod,"large, open",2,hibachi,hibachi,8,25,answers-20111107082312AAPNaxb_ans-0005
1071,open,open,7,amod,"large, open",2,hibachi,hibachi,8,25,answers-20111107082312AAPNaxb_ans-0005
1072,epic,epic,4,root,epic,1,,,,16,answers-20111107082312AAPNaxb_ans-0007
1073,best,best,4,amod,best,1,time,time,5,13,answers-20111108050147AAOkFgL_ans-0001
1074,medical,medical,20,amod,medical,1,school,school,21,22,answers-20111108050147AAOkFgL_ans-0002
1075,medical,medical,34,amod,medical,1,school,school,35,36,answers-20111108050147AAOkFgL_ans-0003
1076,financial,financial,9,amod,financial,1,reasons,reason,10,14,answers-20111108050147AAOkFgL_ans-0005
1077,sure,sure,22,advcl,sure,1,,,,29,answers-20111108050147AAOkFgL_ans-0006
1078,expensive,expensive,6,root,expensive,1,,,,28,answers-20111108050147AAOkFgL_ans-0007
1079,sure,sure,9,xcomp,sure,1,,,,28,answers-20111108050147AAOkFgL_ans-0007
1080,free,free,17,amod,free,1,time,time,18,28,answers-20111108050147AAOkFgL_ans-0007
1081,great,great,26,amod,great,1,time,time,27,28,answers-20111108050147AAOkFgL_ans-0007
1082,worthy,worthy,3,root,worthy,1,,,,10,answers-20111108074455AAiMwmn_ans-0005
1083,simple,simple,2,xcomp,simple,1,,,,6,answers-20111108074455AAiMwmn_ans-0007
1084,enough,enough,3,advmod,enough,1,,,,6,answers-20111108074455AAiMwmn_ans-0007
1085,Cheapest,cheapest,1,amod,Cheapest,1,ticket,ticket,3,8,answers-20111108102205AArwNzY_ans-0001
1086,cheapest,cheapest,22,amod,cheapest,1,fares,fare,23,25,answers-20111108102205AArwNzY_ans-0006
1087,best,best,12,amod,best,1,deal,deal,13,14,answers-20111108102205AArwNzY_ans-0008
1088,last,last,3,amod,last,1,trips,trip,5,21,answers-20111108102205AArwNzY_ans-0010
1089,best,best,4,amod,best,1,service,service,5,11,answers-20111108102205AArwNzY_ans-0011
1090,best,best,4,amod,best,1,place,place,5,13,answers-20111103205154AAOod9K_ans-0001
1091,good,good,20,amod,good,1,deals,deal,21,25,answers-20111103205154AAOod9K_ans-0002
1092,simple,simple,5,amod,simple,1,way,way,6,21,answers-20111103205154AAOod9K_ans-0004
1093,good,good,10,amod,good,1,deal,deal,11,21,answers-20111103205154AAOod9K_ans-0004
1094,helpful,helpful,6,root,helpful,1,,,,9,answers-20111103205154AAOod9K_ans-0005
1095,daily,daily,4,amod,daily,1,deals,deal,5,18,answers-20111103205154AAOod9K_ans-0007
1096,other,other,16,amod,other,1,places,place,17,18,answers-20111103205154AAOod9K_ans-0007
1097,Most,most,1,nsubj,"Most, free",2,,,,20,answers-20111103205154AAOod9K_ans-0009
1098,free,free,19,conj,"Most, free",2,,,,20,answers-20111103205154AAOod9K_ans-0009
1099,daily,daily,12,amod,daily,1,deal,deal,13,24,answers-20111103205154AAOod9K_ans-0010
1100,perfect,perfect,21,root,perfect,1,,,,24,answers-20111103205154AAOod9K_ans-0010
1101,first,first,7,amod,first,1,date,date,8,12,answers-20111106230959AAuYQ5Q_ans-0001
1102,casual,casual,6,amod,casual,1,side,side,7,15,answers-20111106230959AAuYQ5Q_ans-0002
1103,fun,fun,14,xcomp,fun,1,,,,15,answers-20111106230959AAuYQ5Q_ans-0002
1104,silly,silly,5,xcomp,silly,1,,,,37,answers-20111106230959AAuYQ5Q_ans-0003
1105,long,long,11,amod,long,1,ride,ride,12,37,answers-20111106230959AAuYQ5Q_ans-0003
1106,great,great,25,amod,great,1,way,way,26,37,answers-20111106230959AAuYQ5Q_ans-0003
1107,many,many,23,amod,"many, inside",2,exhibits,exhibit,25,35,answers-20111106230959AAuYQ5Q_ans-0004
1108,inside,inside,24,amod,"many, inside",2,exhibits,exhibit,25,35,answers-20111106230959AAuYQ5Q_ans-0004
1109,good,good,33,parataxis,good,1,,,,35,answers-20111106230959AAuYQ5Q_ans-0004
1110,more,more,7,advmod,more,1,,,,11,answers-20111106230959AAuYQ5Q_ans-0005
1111,busy,busy,3,root,busy,1,,,,15,answers-20111106230959AAuYQ5Q_ans-0007
1112,short,short,7,parataxis,short,1,,,,16,answers-20111106230959AAuYQ5Q_ans-0008
1113,different,different,9,amod,different,1,species,species,10,13,answers-20111108104517AAw5v4L_ans-0003
1114,possible,possible,13,amod,possible,1,option,option,15,19,answers-20111108104517AAw5v4L_ans-0005
1115,Australian,australian,53,amod,Australian,1,Rainbows,rainbow,54,54,answers-20111108104517AAw5v4L_ans-0007
1116,awesome,awesome,14,amod,awesome,1,fish,fish,15,16,answers-20111108104517AAw5v4L_ans-0010
1117,Great,great,1,amod,Great,1,deals,deal,2,6,reviews-334808-0001
1118,great,great,4,amod,great,1,pizza,pizza,5,6,reviews-334808-0001
1119,Great,great,1,amod,Great,1,gym,gym,2,6,reviews-303728-0001
1120,great,great,4,amod,great,1,services,service,5,6,reviews-303728-0001
1121,best,best,5,root,best,1,,,,6,reviews-314711-0001
1122,Good,good,1,amod,"Good, clean",2,store,store,3,6,reviews-327867-0001
1123,clean,clean,2,amod,"Good, clean",2,store,store,3,6,reviews-327867-0001
1124,nice,nice,4,amod,nice,1,wash,wash,6,6,reviews-327867-0001
1125,cool,cool,4,root,cool,1,,,,6,reviews-002288-0001
1126,Awesome,awesome,1,amod,Awesome,1,service,service,2,6,reviews-289763-0001
1127,GREAT,great,3,amod,GREAT,1,DEAL,deal,4,6,reviews-333628-0001
1128,Best,best,1,amod,Best,1,shrimp,shrimp,3,7,reviews-081116-0001
1129,Fast,fast,1,root,Fast,1,,,,7,reviews-059685-0001
1130,great,great,3,amod,great,1,service,service,4,7,reviews-059685-0001
1131,Friendliest,friendliest,1,amod,Friendliest,1,place,place,2,7,reviews-061079-0001
1132,best,best,2,amod,best,1,pilates,pilates,3,8,reviews-314938-0001
1133,better,better,3,xcomp,better,1,,,,8,reviews-058009-0001
1134,Good,good,1,amod,"Good, local",2,steakhouse,steakhouse,3,8,reviews-227605-0001
1135,local,local,2,amod,"Good, local",2,steakhouse,steakhouse,3,8,reviews-227605-0001
1136,good,good,3,root,good,1,,,,4,reviews-056408-0001
1137,oily,oily,4,root,oily,1,,,,5,reviews-056408-0002
1138,high,high,6,amod,high,1,dollar,dollar,7,9,reviews-120724-0001
1139,Informative,informative,2,amod,Informative,1,website,website,3,9,reviews-295935-0001
1140,good,good,8,amod,good,1,work,work,9,9,reviews-295935-0001
1141,bast,bast,2,amod,bast,1,cab,cab,3,5,reviews-184290-0002
1142,Great,great,1,amod,Great,1,food,food,2,9,reviews-362073-0001
1143,nice,nice,4,amod,nice,1,people,people,5,9,reviews-362073-0001
1144,pleasant,pleasant,7,amod,pleasant,1,experience,experience,8,9,reviews-362073-0001
1145,good,good,1,root,good,1,,,,1,reviews-005265-0001
1146,cute,cute,4,amod,"cute, little, nice",3,library,library,9,9,reviews-005265-0002
1147,little,little,5,amod,"cute, little, nice",3,library,library,9,9,reviews-005265-0002
1148,nice,nice,6,amod,"cute, little, nice",3,library,library,9,9,reviews-005265-0002
1149,quiet,quiet,8,conj,quiet,1,,,,9,reviews-005265-0002
1150,many,many,1,amod,many,1,thanks,thanks,2,2,reviews-255757-0002
1151,local,local,1,amod,local,1,crew,crew,2,3,reviews-351950-0001
1152,Great,great,1,amod,Great,1,Service,service,2,6,reviews-152281-0001
1153,Nice,nice,1,amod,Nice,1,Lights,light,3,4,reviews-152281-0002
1154,Best,best,1,amod,Best,1,ceviche,ceviche,2,10,reviews-211709-0001
1155,nice,nice,3,amod,nice,1,park,park,4,5,reviews-304759-0001
1156,splendid,splendid,5,root,splendid,1,,,,6,reviews-304759-0002
1157,quick,quick,4,root,quick,1,,,,5,reviews-354555-0001
1158,sweet,sweet,5,root,sweet,1,,,,6,reviews-354555-0002
1159,Horrible,horrible,1,root,Horrible,1,,,,2,reviews-174824-0002
1160,reasonable,reasonable,2,amod,reasonable,1,prices,price,3,4,reviews-283903-0001
1161,quick,quick,1,amod,quick,1,,,,5,reviews-283903-0002
1162,Friendly,friendly,1,amod,Friendly,1,service,service,2,3,reviews-283903-0003
1163,favorite,favorite,4,amod,favorite,1,store,store,6,7,reviews-250878-0001
1164,many,many,2,amod,many,1,kids,kid,3,12,reviews-388121-0001
1165,many,many,6,amod,many,1,knifings,knifing,7,12,reviews-388121-0001
1166,many,many,10,amod,many,1,taserings,tasering,11,12,reviews-388121-0001
1167,worst,worst,4,amod,worst,1,club,club,7,12,reviews-171120-0001
1168,relaxed,relaxed,3,root,relaxed,1,,,,7,reviews-343336-0002
1169,Friendly,friendly,1,amod,Friendly,1,service,service,2,3,reviews-038523-0001
1170,Attentive,attentive,1,root,Attentive,1,,,,7,reviews-038523-0002
1171,awesome,awesome,4,root,awesome,1,,,,4,reviews-286172-0001
1172,Great,great,1,amod,Great,1,work,work,2,6,reviews-286172-0002
1173,good,good,4,amod,good,1,price,price,5,6,reviews-286172-0002
1174,Great,great,1,amod,Great,1,product,product,2,6,reviews-124492-0001
1175,great,great,4,amod,great,1,service,service,5,6,reviews-124492-0001
1176,Excellent,excellent,5,amod,Excellent,1,Service,service,6,7,reviews-124492-0002
1177,entertaining,entertaining,12,conj,entertaining,1,,,,13,reviews-207348-0001
1178,green,green,1,amod,green,1,curry,curry,2,8,reviews-199045-0001
1179,red,red,4,amod,red,1,curry,curry,5,8,reviews-199045-0001
1180,awesome,awesome,7,root,awesome,1,,,,8,reviews-199045-0001
1181,extra,extra,5,amod,extra,1,vege,vege,6,6,reviews-199045-0002
1182,quick,quick,3,root,quick,1,,,,6,reviews-126134-0001
1183,timely,timely,5,conj,timely,1,,,,6,reviews-126134-0001
1184,best,best,2,amod,best,1,Supermarket,supermarket,3,13,reviews-277703-0001
1185,Wonderful,wonderful,1,amod,"Wonderful, Wonderful",2,People,people,3,4,reviews-086914-0001
1186,Wonderful,wonderful,2,amod,"Wonderful, Wonderful",2,People,people,3,4,reviews-086914-0001
1187,great,great,3,amod,great,1,job,job,4,11,reviews-346074-0001
1188,Nice,nice,1,amod,"Nice, little, greek",3,bar,bar,6,9,reviews-058878-0001
1189,little,little,2,amod,"Nice, little, greek",3,bar,bar,6,9,reviews-058878-0001
1190,greek,greek,5,amod,"Nice, little, greek",3,bar,bar,6,9,reviews-058878-0001
1191,Good,good,1,amod,Good,1,food,food,2,3,reviews-058878-0002
1192,Great,great,1,amod,Great,1,wings,wing,2,3,reviews-058878-0003
1193,impossible,impossible,3,root,impossible,1,,,,11,reviews-395640-0002
1194,finest,finest,2,amod,"finest, German",2,store,store,7,8,reviews-266955-0001
1195,German,german,3,amod,"finest, German",2,store,store,7,8,reviews-266955-0001
1196,legit,legit,3,root,legit,1,,,,4,reviews-212369-0001
1197,amazing,amazing,3,root,amazing,1,,,,4,reviews-212369-0003
1198,hard,hard,1,root,hard,1,,,,16,reviews-336305-0001
1199,awful,awful,6,amod,awful,1,margarita,margarita,7,16,reviews-336305-0001
1200,steep,steep,9,amod,steep,1,prices,price,10,16,reviews-336305-0001
1201,good,good,16,conj,good,1,,,,16,reviews-336305-0001
1202,Excellent,excellent,1,amod,Excellent,1,service,service,3,7,reviews-187163-0003
1203,quality,quality,5,amod,quality,1,work,work,6,7,reviews-187163-0003
1204,only,only,4,amod,only,1,shop,shop,9,17,reviews-232278-0001
1205,Great,great,1,amod,"Great, fair",2,job,job,2,11,reviews-047891-0001
1206,fair,fair,10,conj,"Great, fair",2,job,job,2,11,reviews-047891-0001
1207,Great,great,1,amod,Great,1,job,job,2,3,reviews-192399-0002
1208,AWESOME,awesome,1,amod,AWESOME,1,food,food,2,3,reviews-089136-0001
1209,sure,sure,2,xcomp,sure,1,,,,14,reviews-089136-0002
1210,OILY,oily,5,amod,OILY,1,sauces,sauce,6,14,reviews-089136-0002
1211,moist,moist,13,xcomp,moist,1,,,,14,reviews-089136-0002
1212,good,good,2,amod,good,1,hospitality,hospitality,3,5,reviews-139152-0002
1213,Close,close,1,root,Close,1,,,,18,reviews-296357-0001
1214,only,only,9,amod,only,1,reason,reason,10,18,reviews-296357-0001
1215,particular,particular,16,amod,particular,1,,,,18,reviews-296357-0001
1216,Open,open,4,parataxis,Open,1,room,room,2,5,reviews-046500-0002
1217,great,great,4,amod,great,1,place,place,5,9,reviews-138110-0001
1218,cool,cool,11,parataxis,cool,1,,,,11,reviews-138110-0002
1219,best,best,1,root,best,1,,,,1,reviews-104703-0001
1220,Best,best,1,amod,Best,1,mani,mani,3,8,reviews-104703-0002
1221,amazing,amazing,3,root,amazing,1,,,,11,reviews-104703-0003
1222,friendly,friendly,6,root,friendly,1,,,,14,reviews-200668-0002
1223,helpful,helpful,8,conj,helpful,1,,,,14,reviews-200668-0002
1224,amazing,amazing,1,amod,"amazing, fun, great",3,beers,beer,6,7,reviews-155050-0001
1225,fun,fun,3,amod,"amazing, fun, great",3,beers,beer,6,7,reviews-155050-0001
1226,great,great,5,amod,"amazing, fun, great",3,beers,beer,6,7,reviews-155050-0001
1227,better,better,6,root,better,1,,,,14,reviews-155050-0002
1228,good,good,13,amod,good,1,place,place,14,14,reviews-155050-0002
1229,Amazing,amazing,1,amod,Amazing,1,service,service,2,3,reviews-146820-0001
1230,best,best,5,amod,best,1,experience,experience,6,12,reviews-146820-0002
1231,Courteous,courteous,1,root,Courteous,1,,,,6,reviews-146820-0003
1232,fast,fast,3,conj,"fast, friendly",2,,,,6,reviews-146820-0003
1233,friendly,friendly,5,conj,"fast, friendly",2,,,,6,reviews-146820-0003
1234,best,best,11,amod,best,1,place,place,16,21,reviews-299524-0001
1235,Horrible,horrible,1,amod,Horrible,1,service,service,2,3,reviews-241108-0002
1236,rude,rude,2,root,rude,1,,,,3,reviews-241108-0003
1237,old,old,4,amod,old,1,daughter,daughter,5,9,reviews-001325-0002
1238,best,best,2,amod,best,1,club,club,4,6,reviews-001325-0003
1239,excellent,excellent,4,root,excellent,1,,,,9,reviews-363482-0001
1240,overpriced,overpriced,8,conj,overpriced,1,,,,9,reviews-363482-0001
1241,incorrect,incorrect,5,root,incorrect,1,,,,17,reviews-002317-0002
1242,new,new,8,amod,"new, mobile",2,number,number,10,17,reviews-002317-0002
1243,mobile,mobile,9,amod,"new, mobile",2,number,number,10,17,reviews-002317-0002
1244,friendly,friendly,9,root,friendly,1,,,,10,reviews-059655-0001
1245,great,great,3,amod,great,1,job,job,4,5,reviews-059655-0002
1246,pleased,pleased,4,root,pleased,1,,,,8,reviews-059655-0003
1247,quick,quick,4,amod,"quick, good",2,service,service,7,22,reviews-390330-0001
1248,good,good,6,amod,"quick, good",2,service,service,7,22,reviews-390330-0001
1249,reasonable,reasonable,10,amod,reasonable,1,prices,price,11,22,reviews-390330-0001
1250,awesome,awesome,21,conj,awesome,1,,,,22,reviews-126086-0001
1251,Poor,poor,1,amod,Poor,1,Taste,taste,2,2,reviews-210153-0001
1252,lower,lower,4,amod,lower,1,rating,rating,5,14,reviews-210153-0002
1253,negative,negative,2,amod,negative,1,number,number,3,7,reviews-210153-0003
1254,available,available,6,root,available,1,,,,7,reviews-210153-0003
1255,friendly,friendly,2,amod,friendly,1,people,people,3,8,reviews-025516-0001
1256,brilliant,brilliant,6,amod,brilliant,1,service,service,7,8,reviews-025516-0001
1257,Worst,worst,1,amod,Worst,1,experience,experience,2,20,reviews-396046-0001
1258,rudest,rudest,14,amod,rudest,1,person,person,15,20,reviews-396046-0001
1259,decent,decent,9,list,"decent, high",2,,,,24,reviews-158285-0001
1260,high,high,15,list,"decent, high",2,,,,24,reviews-158285-0001
1261,new,new,21,amod,new,1,decor,decor,22,24,reviews-158285-0001
1262,tacky,tacky,24,xcomp,tacky,1,,,,24,reviews-158285-0001
1263,Rude,rude,1,root,Rude,1,,,,3,reviews-245928-0001
1264,Untrustworthy,untrustworthy,3,conj,Untrustworthy,1,,,,3,reviews-245928-0001
1265,rude,rude,4,root,rude,1,,,,7,reviews-245928-0003
1266,Good,good,1,amod,Good,1,food,food,2,10,reviews-022273-0001
1267,good,good,4,amod,good,1,location,location,5,10,reviews-022273-0001
1268,good,good,8,amod,good,1,prices,price,9,10,reviews-022273-0001
1269,busy,busy,13,advcl,busy,1,,,,16,reviews-022273-0002
1270,better,better,4,amod,"better, vegetarian",2,sandwiches,sandwich,6,12,reviews-334928-0001
1271,vegetarian,vegetarian,5,amod,"better, vegetarian",2,sandwiches,sandwich,6,12,reviews-334928-0001
1272,high,high,8,amod,high,1,quality,quality,9,13,reviews-334928-0002
1273,Old,old,1,amod,Old,1,time,time,2,11,reviews-314024-0001
1274,best,best,5,amod,best,1,steaks,steak,6,11,reviews-314024-0001
1275,Great,great,1,amod,Great,1,meats,meat,2,14,reviews-314024-0002
1276,easy,easy,8,conj,easy,1,,,,14,reviews-314024-0002
1277,Top,top,2,amod,Top,1,Quality,quality,3,9,reviews-128808-0002
1278,artistic,artistic,7,amod,artistic,1,standards,standard,8,9,reviews-128808-0002
1279,best,best,2,root,best,1,,,,10,reviews-128808-0003
1280,contemporary,contemporary,8,amod,contemporary,1,sandwicheering,sandwicheering,9,10,reviews-128808-0003
1281,rude,rude,2,root,rude,1,,,,5,reviews-130647-0002
1282,unprofessional,unprofessional,4,conj,unprofessional,1,,,,5,reviews-130647-0002
1283,small,small,14,amod,small,1,children,child,15,17,reviews-130647-0003
1284,best,best,4,amod,best,1,orthodontics,orthodontics,5,9,reviews-171877-0002
