,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
921,first,first,5,amod,"first, Smart",2,Phone,phone,7,8,answers-20111108083304AAryBu9_ans-0001
922,Smart,smart,6,amod,"first, Smart",2,Phone,phone,7,8,answers-20111108083304AAryBu9_ans-0001
923,first,first,18,amod,"first, Smart",2,Phone,phone,20,21,answers-20111108083304AAryBu9_ans-0002
924,Smart,smart,19,amod,"first, Smart",2,Phone,phone,20,21,answers-20111108083304AAryBu9_ans-0002
925,first,first,9,advcl,first,1,,,,17,answers-20111108083304AAryBu9_ans-0004
926,real,real,11,amod,real,1,email,email,12,17,answers-20111108083304AAryBu9_ans-0004
927,first,first,5,amod,"first, Officiol, smart",3,phone,phone,12,13,answers-20111108083304AAryBu9_ans-0005
928,Officiol,officiol,7,amod,"first, Officiol, smart",3,phone,phone,12,13,answers-20111108083304AAryBu9_ans-0005
929,touch,touch,9,amod,touch,1,screen,screen,10,13,answers-20111108083304AAryBu9_ans-0005
930,smart,smart,11,amod,"first, Officiol, smart",3,phone,phone,12,13,answers-20111108083304AAryBu9_ans-0005
931,same,same,6,amod,same,1,$$$,$$$,7,11,answers-20111108072305AAPJTjj_ans-0003
932,compact,compact,4,root,compact,1,,,,28,answers-20111108072305AAPJTjj_ans-0005
933,faster,faster,15,amod,faster,1,lens,lens,16,28,answers-20111108072305AAPJTjj_ans-0005
934,only,only,22,amod,only,1,f,f,23,28,answers-20111108072305AAPJTjj_ans-0005
935,full,full,3,amod,full,1,video,video,5,15,answers-20111108072305AAPJTjj_ans-0006
936,stereo,stereo,7,amod,stereo,1,recording,recording,8,15,answers-20111108072305AAPJTjj_ans-0006
937,larger,larger,6,amod,larger,1,screen,screen,7,14,answers-20111108072305AAPJTjj_ans-0007
938,new,new,10,amod,new,1,processor,processor,13,14,answers-20111108072305AAPJTjj_ans-0007
939,international,international,4,amod,international,1,cruise,cruise,6,7,answers-20111107173224AA22AwU_ans-0001
940,private,private,6,amod,private,1,cruise,cruise,8,14,answers-20111107173224AA22AwU_ans-0002
941,few,few,7,amod,few,1,days,day,8,9,answers-20111107173224AA22AwU_ans-0003
942,unsure,unsure,4,advcl,unsure,1,,,,19,answers-20111107173224AA22AwU_ans-0005
943,able,able,16,root,able,1,,,,19,answers-20111107173224AA22AwU_ans-0005
944,frustrated,frustrated,3,xcomp,frustrated,1,,,,6,answers-20111106210027AAhMxfE_ans-0004
945,dodgy,dodgy,8,conj,dodgy,1,druggy,druggy,6,9,answers-20111106210027AAhMxfE_ans-0007
946,public,public,12,amod,public,1,place,place,13,14,answers-20111106210027AAhMxfE_ans-0008
947,irish,irish,4,amod,irish,1,tune,tune,5,7,answers-20111107154308AAKOZNX_ans-0001
948,only,only,11,amod,only,1,line,line,12,34,answers-20111107154308AAKOZNX_ans-0003
949,hard,hard,7,root,hard,1,,,,10,answers-20111107154308AAKOZNX_ans-0004
950,lucky,lucky,12,parataxis,lucky,1,,,,13,answers-20111107154308AAKOZNX_ans-0005
951,scottish,scottish,9,root,scottish,1,,,,9,answers-20111107154308AAKOZNX_ans-0007
952,few,few,9,amod,few,1,days,day,10,28,answers-20111107080027AA9zCIG_ans-0002
953,great,great,21,amod,great,1,restaurant,restaurant,22,28,answers-20111107080027AA9zCIG_ans-0002
954,other,other,26,amod,"other, nearby",2,cities,city,28,28,answers-20111107080027AA9zCIG_ans-0002
955,nearby,nearby,27,amod,"other, nearby",2,cities,city,28,28,answers-20111107080027AA9zCIG_ans-0002
956,romantic,romantic,22,amod,romantic,1,walk,walk,23,38,answers-20111107080027AA9zCIG_ans-0003
957,beautiful,beautiful,37,parataxis,beautiful,1,,,,38,answers-20111107080027AA9zCIG_ans-0003
958,expensive,expensive,5,root,expensive,1,,,,6,answers-20111107080027AA9zCIG_ans-0005
959,Modern,modern,13,amod,Modern,1,day,day,14,16,answers-20111106032810AA43zpY_ans-0001
960,similar,similar,4,root,similar,1,,,,20,answers-20111106032810AA43zpY_ans-0002
961,modern,modern,14,amod,modern,1,day,day,15,20,answers-20111106032810AA43zpY_ans-0002
962,most,most,8,amod,most,1,people,people,9,11,answers-20111106032810AA43zpY_ans-0005
963,else,else,3,amod,else,1,,,,6,answers-20111106213308AA5Nh2g_ans-0003
964,else,else,4,amod,else,1,,,,14,answers-20111106213308AA5Nh2g_ans-0006
965,top,top,2,amod,top,1,,,,22,answers-20111106213308AA5Nh2g_ans-0009
966,final,final,13,amod,final,1,vote,vote,14,22,answers-20111106213308AA5Nh2g_ans-0009
967,cheap,cheap,4,xcomp,cheap,1,,,,6,answers-20111106213308AA5Nh2g_ans-0011
968,tacky,tacky,6,conj,tacky,1,,,,6,answers-20111106213308AA5Nh2g_ans-0011
969,Good,good,1,amod,Good,1,day,day,2,28,answers-20100416184011AAtazxe_ans-0002
970,german,german,12,amod,german,1,citizen,citizen,13,28,answers-20100416184011AAtazxe_ans-0002
971,useful,useful,41,amod,useful,1,,,,43,answers-20100416184011AAtazxe_ans-0004
972,Asian,asian,7,amod,Asian,1,airline,airline,8,15,answers-20100416184011AAtazxe_ans-0005
973,big,big,5,amod,big,1,meal,meal,8,12,answers-20101109081414AAZ3hSI_ans-0003
974,main,main,7,conj,main,1,,,,12,answers-20101109081414AAZ3hSI_ans-0003
975,main,main,7,amod,main,1,meal,meal,8,9,answers-20101109081414AAZ3hSI_ans-0004
976,Edible,edible,1,amod,Edible,1,ones,one,2,14,answers-20101109081414AAZ3hSI_ans-0006
977,such,such,11,conj,such,1,meat,meat,6,14,answers-20101109081414AAZ3hSI_ans-0008
978,little,little,15,amod,little,1,bit,bit,16,32,answers-20111108103447AAI7MDa_ans-0004
979,ha[[y,ha[[y,17,conj,ha[[y,1,,,,24,answers-20111108103447AAI7MDa_ans-0007
980,Cheap,cheap,1,amod,"Cheap, close",2,restraunts,restraunt,2,9,answers-20111107173110AA0lVuB_ans-0001
981,close,close,3,amod,"Cheap, close",2,restraunts,restraunt,2,9,answers-20111107173110AA0lVuB_ans-0001
982,loose,loose,7,xcomp,loose,1,,,,11,answers-20111107173110AA0lVuB_ans-0003
983,suburban,suburban,3,amod,suburban,1,teenager,teenager,4,28,answers-20111107173110AA0lVuB_ans-0004
984,cheap,cheap,13,ccomp,cheap,1,,,,28,answers-20111107173110AA0lVuB_ans-0004
985,safe,safe,15,conj,"safe, close",2,,,,28,answers-20111107173110AA0lVuB_ans-0004
986,close,close,18,conj,"safe, close",2,,,,28,answers-20111107173110AA0lVuB_ans-0004
987,lost,lost,16,xcomp,lost,1,,,,17,answers-20111107173110AA0lVuB_ans-0005
988,good,good,14,amod,good,1,answer,answer,15,16,answers-20111107173110AA0lVuB_ans-0007
989,suppose,suppose,3,root,suppose,1,,,,29,answers-20111104115557AAEDR78_ans-0002
990,visible,visible,24,amod,visible,1,tattoos,tattoo,25,29,answers-20111104115557AAEDR78_ans-0002
991,offensive,offensive,12,advcl,offensive,1,,,,47,answers-20111104115557AAEDR78_ans-0005
992,noticeable,noticeable,19,xcomp,noticeable,1,,,,47,answers-20111104115557AAEDR78_ans-0005
993,good,good,6,amod,good,1,time,time,7,36,answers-20111108104636AAw51HV_ans-0002
994,perfect,perfect,5,amod,perfect,1,place,place,6,24,answers-20111108104636AAw51HV_ans-0003
995,good,good,6,amod,"good, best",2,option,option,7,14,answers-20111108104636AAw51HV_ans-0004
996,best,best,13,parataxis,"good, best",2,option,option,7,14,answers-20111108104636AAw51HV_ans-0004
997,ammazing,ammazing,7,parataxis,ammazing,1,,,,13,answers-20111108104636AAw51HV_ans-0005
998,open,open,3,amod,open,1,,,,13,answers-20111108104636AAw51HV_ans-0006
999,minded,minded,4,root,minded,1,,,,13,answers-20111108104636AAw51HV_ans-0006
1000,male,male,4,amod,male,1,cockatiel,cockatiel,7,24,answers-20111108102531AAqeDhx_ans-0001
1001,female,female,6,conj,female,1,,,,24,answers-20111108102531AAqeDhx_ans-0001
1002,hard,hard,3,root,hard,1,,,,6,answers-20111108102531AAqeDhx_ans-0003
1003,unfertilized,unfertilized,4,amod,unfertilized,1,eggs,egg,5,8,answers-20111108102531AAqeDhx_ans-0004
1004,bright,bright,15,amod,bright,1,light,light,16,17,answers-20111108102531AAqeDhx_ans-0006
1005,dark,dark,5,amod,dark,1,spot,spot,6,23,answers-20111108102531AAqeDhx_ans-0007
1006,fertilized,fertilized,15,ccomp,fertilized,1,,,,23,answers-20111108102531AAqeDhx_ans-0007
1007,sure,sure,4,root,sure,1,,,,32,answers-20090717131757AAVh6rG_ans-0002
1008,different,different,17,amod,different,1,cities,city,18,32,answers-20090717131757AAVh6rG_ans-0002
1009,different,different,20,amod,different,1,names,name,23,32,answers-20090717131757AAVh6rG_ans-0002
1010,unique,unique,22,conj,unique,1,,,,32,answers-20090717131757AAVh6rG_ans-0002
1011,large,large,14,amod,large,1,,,,18,answers-20090717131757AAVh6rG_ans-0006
1012,bad,bad,6,amod,bad,1,idea,idea,7,7,answers-20090205181308AAZghOH_ans-0005
1013,same,same,9,obj,same,1,,,,9,answers-20090205181308AAZghOH_ans-0006
1014,most,most,3,amod,most,1,men,man,4,6,answers-20090205181308AAZghOH_ans-0007
1015,looking,look,4,root,looking,1,,,,5,answers-20090205181308AAZghOH_ans-0008
1016,good,good,1,amod,good,1,luck,luck,2,2,answers-20090205181308AAZghOH_ans-0010
1017,available,available,6,root,available,1,,,,7,answers-20111108024148AAO8oFI_ans-0001
1018,available,available,4,root,available,1,,,,5,answers-20111108024148AAO8oFI_ans-0002
1019,available,available,12,acl:relcl,available,1,times,time,8,13,answers-20111108024148AAO8oFI_ans-0003
1020,available,available,5,advcl,available,1,,,,14,answers-20111108024148AAO8oFI_ans-0004
1021,nearby,nearby,8,amod,nearby,1,alternative,alternative,9,14,answers-20111108024148AAO8oFI_ans-0004
1022,available,available,8,root,available,1,,,,12,answers-20111108024148AAO8oFI_ans-0008
1023,automatic,automatic,7,amod,automatic,1,storage,storage,8,38,answers-20111108024148AAO8oFI_ans-0009
1024,able,able,26,acl:relcl,able,1,,,,38,answers-20111108024148AAO8oFI_ans-0009
1025,sporadic,sporadic,36,conj,sporadic,1,,,,38,answers-20111108024148AAO8oFI_ans-0009
1026,american,american,16,amod,american,1,girls,girl,17,24,answers-20111108110008AA7xHnL_ans-0002
1027,open,open,3,amod,open,1,mind,mind,4,7,answers-20111108110008AA7xHnL_ans-0003
1028,mexican,mexican,9,advcl,mexican,1,,,,10,answers-20111108110008AA7xHnL_ans-0004
1029,American,american,4,amod,American,1,girls,girl,5,10,answers-20111108110008AA7xHnL_ans-0005
1030,last,last,3,amod,last,1,day,day,4,20,answers-20111107203006AA9ojw8_ans-0002
1031,good,good,9,amod,good,1,island,island,10,22,answers-20111107203006AA9ojw8_ans-0004
1032,main,main,18,amod,main,1,airpart,airpart,19,22,answers-20111107203006AA9ojw8_ans-0004
1033,inclusive,inclusive,16,amod,inclusive,1,resort,resort,17,27,answers-20111107203006AA9ojw8_ans-0006
1034,possible,possible,20,parataxis,possible,1,,,,27,answers-20111107203006AA9ojw8_ans-0006
1035,fun,fun,11,amod,fun,1,activities,activity,12,17,answers-20111107203006AA9ojw8_ans-0007
1036,next,next,6,amod,next,1,time,time,7,7,answers-20111107203006AA9ojw8_ans-0008
1037,earlier,earlier,10,amod,earlier,1,flight,flight,11,12,answers-20111107203006AA9ojw8_ans-0009
1038,argentinian,argentinian,14,amod,argentinian,1,type,type,15,24,answers-20070404104007AAY1Chs_ans-0001
1039,black,black,28,amod,black,1,pudding,pudding,29,33,answers-20070404104007AAY1Chs_ans-0002
1040,impossible,impossible,7,ccomp,impossible,1,,,,16,answers-20070404104007AAY1Chs_ans-0003
1041,coagulated,coagulated,23,amod,coagulated,1,blood,blood,24,28,answers-20070404104007AAY1Chs_ans-0008
1042,public,public,6,amod,public,1,transport,transport,7,14,answers-20111108093942AAYF9Dn_ans-0001
1043,available,available,8,amod,available,1,kind,kind,4,14,answers-20111108093942AAYF9Dn_ans-0001
1044,numerous,numerous,6,amod,numerous,1,cabs,cab,7,19,answers-20111108093942AAYF9Dn_ans-0003
1045,available,available,5,root,available,1,,,,6,answers-20111108093942AAYF9Dn_ans-0004
1046,frequent,frequent,4,root,frequent,1,,,,5,answers-20111108093942AAYF9Dn_ans-0005
1047,public,public,9,amod,public,1,transport,transport,10,17,answers-20111108093942AAYF9Dn_ans-0007
1048,Private,private,10,amod,Private,1,buses,bus,13,22,answers-20111108093942AAYF9Dn_ans-0009
1049,white,white,11,amod,white,1,line,line,12,22,answers-20111108093942AAYF9Dn_ans-0009
1050,able,able,5,xcomp,able,1,,,,56,answers-20111108081748AAkQhGe_ans-0003
1051,alike,alike,6,root,alike,1,,,,7,answers-20111107115952AAqfsHV_ans-0001
1052,different,different,2,root,different,1,,,,3,answers-20111107115952AAqfsHV_ans-0002
1053,different,different,12,acl,different,1,report,report,5,15,answers-20111107115952AAqfsHV_ans-0003
1054,alike,alike,14,conj,alike,1,,,,15,answers-20111107115952AAqfsHV_ans-0003
1055,different,different,8,ccomp,different,1,,,,13,answers-20111107115952AAqfsHV_ans-0005
1056,alike,alike,10,conj,alike,1,,,,13,answers-20111107115952AAqfsHV_ans-0005
1057,Global,global,1,amod,Global,1,reasons,reason,2,4,answers-20111107115952AAqfsHV_ans-0008
1058,political,political,1,amod,political,1,costs,cost,2,6,answers-20111107115952AAqfsHV_ans-0011
1059,American,american,7,amod,American,1,people,people,8,9,answers-20111107115952AAqfsHV_ans-0012
1060,DUE,due,8,parataxis,DUE,1,,,,11,answers-20111107115952AAqfsHV_ans-0013
1061,Different,different,1,root,Different,1,,,,17,answers-20111107115952AAqfsHV_ans-0014
1062,other,other,10,nsubj,"other, high",2,deserts,desert,16,17,answers-20111107115952AAqfsHV_ans-0014
1063,high,high,14,amod,"other, high",2,deserts,desert,16,17,answers-20111107115952AAqfsHV_ans-0014
1064,Alike,alike,1,root,Alike,1,,,,23,answers-20111107115952AAqfsHV_ans-0015
1065,liberal,liberal,17,amod,liberal,1,historians,historian,19,23,answers-20111107115952AAqfsHV_ans-0015
1066,tiny,tiny,5,amod,"tiny, little",2,kitten,kitten,7,15,answers-20111108105146AAtiEx7_ans-0004
1067,little,little,6,amod,"tiny, little",2,kitten,kitten,7,15,answers-20111108105146AAtiEx7_ans-0004
1068,creme,creme,4,amod,creme,1,tabby,tabby,5,16,answers-20111108105146AAtiEx7_ans-0005
1069,siamese,siamese,4,amod,siamese,1,lynx,lynx,5,21,answers-20111108105146AAtiEx7_ans-0006
1070,Norwegian,norwegian,4,amod,Norwegian,1,Cat,cat,6,24,answers-20111108105146AAtiEx7_ans-0009
1071,bright,bright,4,amod,"bright, blue",2,eyes,eye,6,11,answers-20111108105146AAtiEx7_ans-0011
1072,blue,blue,5,amod,"bright, blue",2,eyes,eye,6,11,answers-20111108105146AAtiEx7_ans-0011
1073,veiled,veiled,7,amod,veiled,1,egg,egg,9,12,answers-20111108104131AAWUQHU_ans-0001
1074,soft,soft,11,advcl,soft,1,,,,12,answers-20111108104131AAWUQHU_ans-0001
1075,female,female,2,amod,female,1,chameleon,chameleon,3,28,answers-20111108104131AAWUQHU_ans-0002
1076,soft,soft,15,conj,soft,1,,,,28,answers-20111108104131AAWUQHU_ans-0002
1077,soft,soft,19,xcomp,soft,1,,,,28,answers-20111108104131AAWUQHU_ans-0002
1078,ordinary,ordinary,25,amod,ordinary,1,eggs,egg,27,28,answers-20111108104131AAWUQHU_ans-0002
1079,infertile,infertile,4,root,infertile,1,,,,5,answers-20111108104131AAWUQHU_ans-0003
1080,infertile,infertile,9,root,infertile,1,,,,10,answers-20111108104131AAWUQHU_ans-0004
1081,infertile,infertile,16,root,infertile,1,,,,17,answers-20111108104131AAWUQHU_ans-0007
1082,same,same,13,amod,same,1,cage,cage,14,32,answers-20111108104131AAWUQHU_ans-0008
1083,skinny,skinny,11,xcomp,skinny,1,,,,12,answers-20111108104131AAWUQHU_ans-0009
1084,best,best,12,amod,best,1,sights,sight,13,20,answers-20111107155302AAXXuM1_ans-0001
1085,short,short,18,amod,short,1,time,time,19,20,answers-20111107155302AAXXuM1_ans-0001
1086,key,key,20,amod,key,1,sites,site,21,22,answers-20111107155302AAXXuM1_ans-0002
1087,limited,limited,3,amod,limited,1,time,time,4,21,answers-20111107155302AAXXuM1_ans-0004
1088,best,best,8,amod,best,1,sights,sight,9,21,answers-20111107155302AAXXuM1_ans-0004
1089,short,short,19,amod,short,1,time,time,20,21,answers-20111107155302AAXXuM1_ans-0004
1090,early,early,5,amod,early,1,afternoon,afternoon,6,13,answers-20111107155302AAXXuM1_ans-0005
1091,next,next,10,amod,next,1,day,day,11,13,answers-20111107155302AAXXuM1_ans-0005
1092,major,major,8,amod,major,1,sites,site,9,33,answers-20111107155302AAXXuM1_ans-0007
1093,more,more,30,amod,more,1,time,time,31,33,answers-20111107155302AAXXuM1_ans-0007
1094,amazing,amazing,4,amod,amazing,1,experience,experience,5,6,answers-20111107155302AAXXuM1_ans-0011
1095,better,better,3,root,better,1,,,,14,answers-20111107201700AAKdymq_ans-0001
1096,First,first,1,amod,First,1,time,time,2,13,answers-20111107201700AAKdymq_ans-0002
1097,willing,willing,19,advcl,willing,1,,,,30,answers-20111107201700AAKdymq_ans-0003
1098,good,good,5,amod,good,1,experience,experience,6,10,answers-20111107201700AAKdymq_ans-0004
1099,available,available,19,xcomp,available,1,,,,22,answers-20111107201700AAKdymq_ans-0005
1100,few,few,2,amod,few,1,times,time,3,32,answers-20111107201700AAKdymq_ans-0007
1101,able,able,13,root,able,1,,,,32,answers-20111107201700AAKdymq_ans-0007
1102,same,same,17,obj,"same, less, own",3,,,,32,answers-20111107201700AAKdymq_ans-0007
1103,less,less,19,obl,"same, less, own",3,,,,32,answers-20111107201700AAKdymq_ans-0007
1104,own,own,22,obl,"same, less, own",3,,,,32,answers-20111107201700AAKdymq_ans-0007
1105,more,more,25,amod,more,1,options,option,26,32,answers-20111107201700AAKdymq_ans-0007
1106,best,best,1,root,best,1,,,,7,answers-20111107201700AAKdymq_ans-0009
1107,online,online,5,amod,online,1,agent,agent,7,7,answers-20111107201700AAKdymq_ans-0009
1108,terrified,terrified,13,conj,terrified,1,,,,16,answers-20111108105022AA0Q5wb_ans-0002
1109,last,last,2,amod,last,1,night,night,3,15,answers-20111108105022AA0Q5wb_ans-0003
1110,many,many,11,amod,many,1,things,thing,12,23,answers-20111108105022AA0Q5wb_ans-0004
1111,big,big,27,conj,big,1,,,,31,answers-20111108105022AA0Q5wb_ans-0008
1112,whole,whole,8,amod,whole,1,time,time,9,10,answers-20111108105022AA0Q5wb_ans-0009
1113,huge,huge,3,root,huge,1,,,,11,answers-20111108105022AA0Q5wb_ans-0010
1114,sure,sure,2,xcomp,"sure, trapped",2,,,,15,answers-20111108105022AA0Q5wb_ans-0011
1115,trapped,trapped,6,ccomp,"sure, trapped",2,,,,15,answers-20111108105022AA0Q5wb_ans-0011
1116,indoor,indoor,5,amod,indoor,1,pet,pet,6,9,answers-20111108102204AAIivYN_ans-0001
1117,small,small,4,amod,"small, indoor",2,pet,pet,6,15,answers-20111108102204AAIivYN_ans-0002
1118,indoor,indoor,5,amod,"small, indoor",2,pet,pet,6,15,answers-20111108102204AAIivYN_ans-0002
1119,cheap,cheap,4,amod,cheap,1,,,,17,answers-20111108102204AAIivYN_ans-0003
1120,east,east,5,conj,east,1,,,,17,answers-20111108102204AAIivYN_ans-0003
1121,easy,easy,5,root,easy,1,,,,10,answers-20111108102204AAIivYN_ans-0004
1122,proper,proper,10,amod,proper,1,surroundings,surroundings,11,13,answers-20111108102204AAIivYN_ans-0005
1123,easiest,easiest,2,amod,easiest,1,thing,thing,3,26,answers-20111108102204AAIivYN_ans-0006
1124,right,right,21,amod,right,1,amt,amt,22,26,answers-20111108102204AAIivYN_ans-0006
1125,easy,easy,6,root,easy,1,,,,7,answers-20111108102204AAIivYN_ans-0007
1126,fussy,fussy,10,conj,fussy,1,,,,15,answers-20111108102204AAIivYN_ans-0009
1127,easy,easy,4,obj,easy,1,,,,13,answers-20111108102204AAIivYN_ans-0010
1128,small,small,6,amod,small,1,rodent,rodent,7,27,answers-20111108102204AAIivYN_ans-0011
1129,such,such,8,case,such,1,mouse,mouse,11,27,answers-20111108102204AAIivYN_ans-0011
1130,easiest,easiest,5,root,easiest,1,,,,11,answers-20111108102204AAIivYN_ans-0012
1131,french,french,1,amod,french,1,male,male,2,4,answers-20111108071348AAWu2FU_ans-0001
1132,new,new,6,amod,new,1,relationship,relationship,7,23,answers-20111108071348AAWu2FU_ans-0004
1133,big,big,21,amod,big,1,deal,deal,22,23,answers-20111108071348AAWu2FU_ans-0004
1134,uncomfortable,uncomfortable,14,xcomp,uncomfortable,1,,,,15,answers-20111108071348AAWu2FU_ans-0005
1135,ok,ok,3,root,ok,1,,,,15,answers-20111108071348AAWu2FU_ans-0006
1136,french,french,8,amod,french,1,culture,culture,9,15,answers-20111108071348AAWu2FU_ans-0006
1137,first,first,13,amod,first,1,move,move,14,15,answers-20111108071348AAWu2FU_ans-0006
1138,french,french,3,amod,french,1,men,man,4,7,answers-20111108071348AAWu2FU_ans-0007
1139,sexy,sexy,6,xcomp,sexy,1,,,,7,answers-20111108071348AAWu2FU_ans-0007
1140,French,french,1,amod,French,1,women,woman,2,25,answers-20111108071348AAWu2FU_ans-0008
1141,straigthforward,straightforward,19,parataxis,straigthforward,1,ones,one,5,25,answers-20111108071348AAWu2FU_ans-0008
1142,sexy,sexy,8,amod,sexy,1,dress,dress,9,22,answers-20111108071348AAWu2FU_ans-0009
1143,light,light,17,amod,light,1,snack,snack,18,22,answers-20111108071348AAWu2FU_ans-0009
1144,sure,sure,3,xcomp,sure,1,,,,13,answers-20111108071348AAWu2FU_ans-0011
1145,light,light,8,amod,light,1,meal,meal,9,13,answers-20111108071348AAWu2FU_ans-0011
1146,little,little,11,amod,little,1,alcohol,alcohol,12,13,answers-20111108071348AAWu2FU_ans-0011
1147,good,good,4,root,good,1,,,,4,reviews-073742-0001
1148,unique,unique,1,amod,unique,1,gifts,gift,2,4,reviews-052884-0001
1149,Great,great,1,amod,Great,1,store,store,2,4,reviews-172245-0001
1150,great,great,3,amod,great,1,products,product,4,4,reviews-172245-0001
1151,Lovley,lovely,1,amod,Lovley,1,food,food,2,5,reviews-258042-0001
1152,fab,fab,4,amod,fab,1,chips,chip,5,5,reviews-258042-0001
1153,Best,best,1,amod,Best,1,place,place,2,5,reviews-148346-0001
1154,best,best,1,amod,"best, square",2,slice,slice,3,5,reviews-018268-0001
1155,square,square,2,amod,"best, square",2,slice,slice,3,5,reviews-018268-0001
1156,Cheapest,cheapest,1,amod,Cheapest,1,drinks,drink,2,5,reviews-253807-0001
1157,priced,priced,2,root,priced,1,,,,5,reviews-105719-0001
1158,Mexican,mexican,4,amod,Mexican,1,food,food,5,5,reviews-105719-0001
1159,informed,informed,3,amod,informed,1,people,people,4,5,reviews-190389-0001
1160,Simple,simple,1,amod,"Simple, Quick",2,away,away,5,6,reviews-035932-0001
1161,Quick,quick,3,amod,"Simple, Quick",2,away,away,5,6,reviews-035932-0001
1162,Wonderful,wonderful,1,amod,Wonderful,1,staff,staff,2,6,reviews-325538-0001
1163,great,great,4,amod,great,1,service,service,5,6,reviews-325538-0001
1164,best,best,1,amod,best,1,place,place,2,6,reviews-173758-0001
1165,Good,good,1,root,Good,1,,,,6,reviews-070492-0001
1166,friendly,friendly,3,list,friendly,1,,,,6,reviews-070492-0001
1167,reasonable,reasonable,5,amod,reasonable,1,service,service,6,6,reviews-070492-0001
1168,good,good,5,amod,good,1,food,food,6,7,reviews-077344-0001
1169,Favorite,favorite,1,amod,Favorite,1,spot,spot,3,7,reviews-211844-0001
1170,outstanding,outstanding,3,amod,"outstanding, professional",2,firm,firm,6,7,reviews-189171-0001
1171,professional,professional,5,amod,"outstanding, professional",2,firm,firm,6,7,reviews-189171-0001
1172,friendly,friendly,5,amod,friendly,1,staff,staff,6,7,reviews-367586-0001
1173,Good,good,1,amod,Good,1,food,food,2,8,reviews-228154-0001
1174,nice,nice,7,amod,nice,1,atmosphere,atmosphere,8,8,reviews-228154-0001
1175,Responsive,responsive,1,root,Responsive,1,,,,8,reviews-031674-0001
1176,apprised,apprised,5,xcomp,apprised,1,,,,8,reviews-031674-0001
1177,Good,good,1,amod,Good,1,quality,quality,2,8,reviews-208180-0001
1178,Indian,indian,3,amod,Indian,1,food,food,4,8,reviews-208180-0001
1179,pleasant,pleasant,7,amod,pleasant,1,environment,environment,8,8,reviews-208180-0001
1180,High,high,1,amod,High,1,guality,quality,2,9,reviews-359287-0001
1181,good,good,7,amod,good,1,price,price,8,9,reviews-359287-0001
1182,Horrible,horrible,1,amod,Horrible,1,water,water,3,4,reviews-296406-0001
1183,other,other,3,amod,other,1,complaints,complaint,4,5,reviews-296406-0002
1184,Easy,easy,1,amod,Easy,1,registration,registration,2,9,reviews-352068-0001
1185,helpful,helpful,4,amod,helpful,1,staff,staff,5,9,reviews-352068-0001
1186,fun,fun,7,amod,fun,1,teachers,teacher,8,9,reviews-352068-0001
1187,Awesome,awesome,1,amod,Awesome,1,sandwich,sandwich,6,9,reviews-242303-0001
1188,cool,cool,8,root,cool,1,,,,9,reviews-184731-0001
1189,Great,great,1,amod,Great,1,atmosphere,atmosphere,2,6,reviews-317480-0001
1190,great,great,4,amod,great,1,food,food,5,6,reviews-317480-0001
1191,gone,gone,1,root,gone,1,,,,1,reviews-009389-0001
1192,closed,closed,3,root,closed,1,,,,4,reviews-009389-0002
1193,awesome,awesome,1,amod,awesome,1,bagels,bagel,2,2,reviews-107292-0001
1194,long,long,1,amod,"long, worth",2,lines,line,2,8,reviews-107292-0002
1195,worth,worth,7,conj,"long, worth",2,lines,line,2,8,reviews-107292-0002
1196,nicest,nicest,4,amod,nicest,1,people,people,5,10,reviews-330275-0001
1197,good,good,8,amod,good,1,standards,standard,10,10,reviews-330275-0001
1198,Bad,bad,1,amod,Bad,1,food,food,2,6,reviews-052836-0001
1199,bad,bad,4,amod,bad,1,service,service,5,6,reviews-052836-0001
1200,only,only,5,amod,only,1,reason,reason,6,11,reviews-048302-0001
1201,great,great,3,root,great,1,,,,4,reviews-020957-0001
1202,else,else,7,amod,else,1,,,,8,reviews-020957-0002
1203,Fast,fast,1,root,Fast,1,,,,4,reviews-080854-0001
1204,affordable,affordable,3,conj,affordable,1,,,,4,reviews-080854-0001
1205,Great,great,1,amod,Great,1,job,job,2,7,reviews-080854-0002
1206,Great,great,1,amod,Great,1,,,,3,reviews-133260-0001
1207,amazing,amazing,2,appos,"amazing, new",2,plays,play,7,12,reviews-076440-0001
1208,new,new,4,amod,"amazing, new",2,plays,play,7,12,reviews-076440-0001
1209,exciting,exciting,6,conj,exciting,1,,,,12,reviews-076440-0001
1210,much,much,7,amod,much,1,pepper,pepper,8,9,reviews-365688-0001
1211,favorite,favorite,3,amod,favorite,1,store,store,4,8,reviews-235462-0002
1212,Expensive,expensive,2,root,Expensive,1,,,,2,reviews-186135-0001
1213,okay,okay,4,root,okay,1,,,,11,reviews-186135-0002
1214,outrageous,outrageous,10,conj,outrageous,1,,,,11,reviews-186135-0002
1215,Nice,nice,1,amod,Nice,1,place,place,4,13,reviews-341435-0001
1216,quiet,quiet,3,conj,quiet,1,,,,13,reviews-341435-0001
1217,cosy,cosy,6,amod,cosy,1,room,room,8,13,reviews-341435-0001
1218,Good,good,1,amod,Good,1,fun,fun,2,13,reviews-148566-0001
1219,polite,polite,4,root,polite,1,,,,7,reviews-356705-0001
1220,professional,professional,6,conj,professional,1,,,,7,reviews-356705-0001
1221,Impressed,impressed,2,root,Impressed,1,,,,3,reviews-356705-0002
